
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,254.935,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,558.963,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,904.198,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1280.84,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1686.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2112.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2552.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2995.02,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3420.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3823.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4197.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4547.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4877.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5491.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5779.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6054.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6315.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6563.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6805.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7041.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7273.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7505.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7735.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7965.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8195.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8426.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8656.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8884.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9110.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9334.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9558.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9781.79,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10886,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11330.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11552.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11776.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12221,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12894.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13564.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14001.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14865.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15290,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16975,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,17596.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18407,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18601,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19544,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19900.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20072.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21334.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21893.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22281.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23041.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23497.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23582,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23665.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24055.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24345.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24481,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24676.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25033,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25139.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25189.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25543,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
