
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.93405,,Surface,1,Image 1,1,119,
416.84,,Surface,1,Image 1,1,120,
10909.9,,Surface,1,Image 1,1,121,
466.738,,Surface,1,Image 1,1,122,
154.401,,Surface,1,Image 1,1,123,
118026,,Surface,1,Image 1,1,124,
10766.2,,Surface,1,Image 1,1,125,
155542,,Surface,1,Image 1,1,126,
1284.73,,Surface,1,Image 1,1,127,
34895.8,,Surface,1,Image 1,1,128,
21.3351,,Surface,1,Image 1,1,129,
13565.3,,Surface,1,Image 1,1,130,
234475,,Surface,1,Image 1,1,131,
98357.1,,Surface,1,Image 1,1,132,
161234,,Surface,1,Image 1,1,133,
2.24427e-05,,Surface,1,Image 1,1,134,
223017,,Surface,1,Image 1,1,135,
1.10377e+06,,Surface,1,Image 1,1,136,
11769.1,,Surface,1,Image 1,1,137,
1.0044e+06,,Surface,1,Image 1,1,138,
640.317,,Surface,1,Image 1,1,139,
2390.11,,Surface,1,Image 1,1,140,
351538,,Surface,1,Image 1,1,142,
1.0891,,Surface,1,Image 1,1,143,
31741,,Surface,1,Image 1,1,144,
520683,,Surface,1,Image 1,1,145,
3190.42,,Surface,1,Image 1,1,146,
34423.4,,Surface,1,Image 1,1,147,
4196.51,,Surface,1,Image 1,1,148,
10060.3,,Surface,1,Image 1,1,149,
16107.4,,Surface,1,Image 1,1,150,
197606,,Surface,1,Image 1,1,151,
25052.2,,Surface,1,Image 1,1,152,
74425.2,,Surface,1,Image 1,1,153,
546215,,Surface,1,Image 1,1,154,
123159,,Surface,1,Image 1,1,155,
0.00974279,,Surface,1,Image 1,1,156,
2137.85,,Surface,1,Image 1,1,157,
4917.27,,Surface,1,Image 1,1,158,
27498.7,,Surface,1,Image 1,1,159,
167.822,,Surface,1,Image 1,1,160,
4595.43,,Surface,1,Image 1,1,161,
113.228,,Surface,1,Image 1,1,162,
1.88911e+06,,Surface,1,Image 1,1,163,
1987.15,,Surface,1,Image 1,1,164,
13096.9,,Surface,1,Image 1,1,165,
309186,,Surface,1,Image 1,1,166,
8428.17,,Surface,1,Image 1,1,167,
280.59,,Surface,1,Image 1,1,168,
1705.16,,Surface,1,Image 1,1,169,
500021,,Surface,1,Image 1,1,170,
8328.92,,Surface,1,Image 1,1,171,
27287.5,,Surface,1,Image 1,1,172,
200149,,Surface,1,Image 1,1,173,
1.43238e+06,,Surface,1,Image 1,1,174,
1.2783e+06,,Surface,1,Image 1,1,175,
575705,,Surface,1,Image 1,1,176,
380598,,Surface,1,Image 1,1,177,
46967.2,,Surface,1,Image 1,1,178,
11307.3,,Surface,1,Image 1,1,179,
129478,,Surface,1,Image 1,1,180,
2257.98,,Surface,1,Image 1,1,181,
761116,,Surface,1,Image 1,1,182,
600439,,Surface,1,Image 1,1,183,
3263.6,,Surface,1,Image 1,1,184,
2373.45,,Surface,1,Image 1,1,186,
38031.1,,Surface,1,Image 1,1,187,
174989,,Surface,1,Image 1,1,188,
44159.5,,Surface,1,Image 1,1,189,
76928.2,,Surface,1,Image 1,1,190,
0.00510813,,Surface,1,Image 1,1,191,
1.93284e+06,,Surface,1,Image 1,1,192,
53720,,Surface,1,Image 1,1,193,
405089,,Surface,1,Image 1,1,194,
545132,,Surface,1,Image 1,1,195,
1.24803e+06,,Surface,1,Image 1,1,196,
62967.5,,Surface,1,Image 1,1,197,
8.32796,,Surface,1,Image 1,1,198,
1679.41,,Surface,1,Image 1,1,199,
1.07874e+06,,Surface,1,Image 1,1,200,
1.19026e+06,,Surface,1,Image 1,1,201,
378325,,Surface,1,Image 1,1,202,
9478.4,,Surface,1,Image 1,1,203,
636226,,Surface,1,Image 1,1,205,
2.67417e+06,,Surface,1,Image 1,1,206,
1.02409e+06,,Surface,1,Image 1,1,207,
257106,,Surface,1,Image 1,1,208,
109550,,Surface,1,Image 1,1,209,
40942.7,,Surface,1,Image 1,1,211,
914912,,Surface,1,Image 1,1,212,
719836,,Surface,1,Image 1,1,213,
753393,,Surface,1,Image 1,1,214,
176716,,Surface,1,Image 1,1,215,
44982.5,,Surface,1,Image 1,1,216,
1504.2,,Surface,1,Image 1,1,217,
546.36,,Surface,1,Image 1,1,218,
12.4746,,Surface,1,Image 1,1,219,
37643.6,,Surface,1,Image 1,1,220,
91737.5,,Surface,1,Image 1,1,221,
19241.1,,Surface,1,Image 1,1,222,
273166,,Surface,1,Image 1,1,223,
5665.67,,Surface,1,Image 1,1,225,
27834.4,,Surface,1,Image 1,1,226,
1.1235e+06,,Surface,1,Image 1,1,227,
21088.1,,Surface,1,Image 1,1,228,
210392,,Surface,1,Image 1,1,229,
930311,,Surface,1,Image 1,1,230,
97496.7,,Surface,1,Image 1,1,231,
1.05627e+06,,Surface,1,Image 1,1,232,
3.02425e+06,,Surface,1,Image 1,1,233,
782490,,Surface,1,Image 1,1,234,
321583,,Surface,1,Image 1,1,235,
149878,,Surface,1,Image 1,1,236,
24753.5,,Surface,1,Image 1,1,237,
4.51708e+06,,Surface,1,Image 1,1,238,
157592,,Surface,1,Image 1,1,239,
458790,,Surface,1,Image 1,1,240,
29406.1,,Surface,1,Image 1,1,241,
59974.6,,Surface,1,Image 1,1,242,
63252.7,,Surface,1,Image 1,1,243,
275.538,,Surface,1,Image 1,1,244,
64059.4,,Surface,1,Image 1,1,245,
39.478,,Surface,1,Image 1,1,246,
49693.3,,Surface,1,Image 1,1,247,
636770,,Surface,1,Image 1,1,248,
901450,,Surface,1,Image 1,1,249,
2033.27,,Surface,1,Image 1,1,250,
14527,,Surface,1,Image 1,1,251,
93.7666,,Surface,1,Image 1,1,252,
199510,,Surface,1,Image 1,1,253,
17322.5,,Surface,1,Image 1,1,254,
945042,,Surface,1,Image 1,1,255,
20116.2,,Surface,1,Image 1,1,256,
283443,,Surface,1,Image 1,1,257,
365656,,Surface,1,Image 1,1,258,
40151.7,,Surface,1,Image 1,1,259,
203991,,Surface,1,Image 1,1,260,
628582,,Surface,1,Image 1,1,261,
194884,,Surface,1,Image 1,1,262,
51375.8,,Surface,1,Image 1,1,263,
1.70405e+06,,Surface,1,Image 1,1,264,
40217.6,,Surface,1,Image 1,1,265,
34599.7,,Surface,1,Image 1,1,266,
6603.66,,Surface,1,Image 1,1,267,
205747,,Surface,1,Image 1,1,268,
2.46742e+06,,Surface,1,Image 1,1,269,
2467.28,,Surface,1,Image 1,1,270,
164255,,Surface,1,Image 1,1,271,
6384.81,,Surface,1,Image 1,1,272,
3240.02,,Surface,1,Image 1,1,273,
16277.7,,Surface,1,Image 1,1,274,
725496,,Surface,1,Image 1,1,275,
82497.1,,Surface,1,Image 1,1,276,
4644.8,,Surface,1,Image 1,1,278,
131698,,Surface,1,Image 1,1,279,
27.5358,,Surface,1,Image 1,1,280,
27636.8,,Surface,1,Image 1,1,281,
54262.7,,Surface,1,Image 1,1,282,
28467.6,,Surface,1,Image 1,1,283,
313.417,,Surface,1,Image 1,1,284,
19241.7,,Surface,1,Image 1,1,285,
19698.8,,Surface,1,Image 1,1,286,
73069,,Surface,1,Image 1,1,288,
2.56021e+06,,Surface,1,Image 1,1,289,
1.10546e+06,,Surface,1,Image 1,1,290,
142630,,Surface,1,Image 1,1,291,
130167,,Surface,1,Image 1,1,292,
926066,,Surface,1,Image 1,1,293,
834.069,,Surface,1,Image 1,1,294,
1.48066,,Surface,1,Image 1,1,295,
2336.91,,Surface,1,Image 1,1,296,
420603,,Surface,1,Image 1,1,297,
6022.79,,Surface,1,Image 1,1,298,
2.46029e+06,,Surface,1,Image 1,1,299,
3158.75,,Surface,1,Image 1,1,300,
11202.3,,Surface,1,Image 1,1,301,
17717.7,,Surface,1,Image 1,1,302,
9358.81,,Surface,1,Image 1,1,303,
2.50795e+06,,Surface,1,Image 1,1,304,
241.839,,Surface,1,Image 1,1,305,
494246,,Surface,1,Image 1,1,306,
699232,,Surface,1,Image 1,1,307,
728.506,,Surface,1,Image 1,1,308,
42743.8,,Surface,1,Image 1,1,309,
283330,,Surface,1,Image 1,1,310,
80745.9,,Surface,1,Image 1,1,311,
14356,,Surface,1,Image 1,1,312,
30052.9,,Surface,1,Image 1,1,313,
1.13015e+06,,Surface,1,Image 1,1,314,
55085.8,,Surface,1,Image 1,1,315,
20296.1,,Surface,1,Image 1,1,316,
82378.1,,Surface,1,Image 1,1,317,
4592.92,,Surface,1,Image 1,1,318,
11286.7,,Surface,1,Image 1,1,319,
79869.4,,Surface,1,Image 1,1,320,
20566.5,,Surface,1,Image 1,1,321,
100147,,Surface,1,Image 1,1,322,
20923.1,,Surface,1,Image 1,1,323,
2189.65,,Surface,1,Image 1,1,324,
4612.41,,Surface,1,Image 1,1,325,
23361,,Surface,1,Image 1,1,326,
2.33227e+06,,Surface,1,Image 1,1,327,
6962.29,,Surface,1,Image 1,1,328,
29304.9,,Surface,1,Image 1,1,329,
1687.13,,Surface,1,Image 1,1,330,
218913,,Surface,1,Image 1,1,331,
126468,,Surface,1,Image 1,1,332,
2121.87,,Surface,1,Image 1,1,333,
343.121,,Surface,1,Image 1,1,334,
454282,,Surface,1,Image 1,1,335,
38371,,Surface,1,Image 1,1,336,
75648,,Surface,1,Image 1,1,337,
6535.03,,Surface,1,Image 1,1,338,
15805.7,,Surface,1,Image 1,1,339,
80734.2,,Surface,1,Image 1,1,340,
310707,,Surface,1,Image 1,1,341,
9187.31,,Surface,1,Image 1,1,342,
205862,,Surface,1,Image 1,1,343,
30.9129,,Surface,1,Image 1,1,344,
68538.9,,Surface,1,Image 1,1,345,
99851.1,,Surface,1,Image 1,1,346,
0.000215996,,Surface,1,Image 1,1,347,
329965,,Surface,1,Image 1,1,348,
239024,,Surface,1,Image 1,1,349,
15995.9,,Surface,1,Image 1,1,350,
733606,,Surface,1,Image 1,1,351,
228.263,,Surface,1,Image 1,1,352,
659.853,,Surface,1,Image 1,1,353,
130.004,,Surface,1,Image 1,1,354,
95330,,Surface,1,Image 1,1,355,
76.7507,,Surface,1,Image 1,1,356,
26973.6,,Surface,1,Image 1,1,357,
86944.1,,Surface,1,Image 1,1,358,
95.2648,,Surface,1,Image 1,1,359,
639.255,,Surface,1,Image 1,1,360,
373373,,Surface,1,Image 1,1,361,
16622.1,,Surface,1,Image 1,1,362,
38658.7,,Surface,1,Image 1,1,363,
2658.91,,Surface,1,Image 1,1,364,
3017.43,,Surface,1,Image 1,1,365,
672429,,Surface,1,Image 1,1,366,
6328.11,,Surface,1,Image 1,1,367,
63446.1,,Surface,1,Image 1,1,368,
35387.2,,Surface,1,Image 1,1,369,
4438.6,,Surface,1,Image 1,1,370,
19833,,Surface,1,Image 1,1,371,
2525.07,,Surface,1,Image 1,1,372,
0.0600709,,Surface,1,Image 1,1,373,
1718.65,,Surface,1,Image 1,1,374,
27049.1,,Surface,1,Image 1,1,375,
8432.71,,Surface,1,Image 1,1,376,
1.54826,,Surface,1,Image 1,1,377,
218445,,Surface,1,Image 1,1,378,
6587.69,,Surface,1,Image 1,1,379,
68441.7,,Surface,1,Image 1,1,380,
1.20105e+06,,Surface,1,Image 1,1,381,
28912.4,,Surface,1,Image 1,1,382,
128158,,Surface,1,Image 1,1,383,
54288.6,,Surface,1,Image 1,1,384,
3.46388e+06,,Surface,1,Image 1,1,385,
103558,,Surface,1,Image 1,1,386,
220.309,,Surface,1,Image 1,1,387,
64621.9,,Surface,1,Image 1,1,388,
1044.53,,Surface,1,Image 1,1,389,
1063.76,,Surface,1,Image 1,1,390,
84885.5,,Surface,1,Image 1,1,391,
429764,,Surface,1,Image 1,1,392,
3456.43,,Surface,1,Image 1,1,393,
328962,,Surface,1,Image 1,1,394,
134.776,,Surface,1,Image 1,1,395,
51279.1,,Surface,1,Image 1,1,396,
1395.05,,Surface,1,Image 1,1,397,
420474,,Surface,1,Image 1,1,398,
329.817,,Surface,1,Image 1,1,399,
27417.8,,Surface,1,Image 1,1,400,
62858.9,,Surface,1,Image 1,1,401,
738.234,,Surface,1,Image 1,1,402,
199.413,,Surface,1,Image 1,1,403,
8659.32,,Surface,1,Image 1,1,404,
632.649,,Surface,1,Image 1,1,405,
242960,,Surface,1,Image 1,1,406,
367.025,,Surface,1,Image 1,1,407,
829500,,Surface,1,Image 1,1,408,
898677,,Surface,1,Image 1,1,409,
551.264,,Surface,1,Image 1,1,410,
1.43738e+06,,Surface,1,Image 1,1,411,
20356.7,,Surface,1,Image 1,1,412,
64421.3,,Surface,1,Image 1,1,413,
0.496493,,Surface,1,Image 1,1,414,
101698,,Surface,1,Image 1,1,415,
35.8803,,Surface,1,Image 1,1,416,
19823.2,,Surface,1,Image 1,1,417,
883092,,Surface,1,Image 1,1,418,
48.8283,,Surface,1,Image 1,1,419,
1227.39,,Surface,1,Image 1,1,420,
7.25862,,Surface,1,Image 1,1,421,
949448,,Surface,1,Image 1,1,422,
766559,,Surface,1,Image 1,1,423,
4.98404e+06,,Surface,1,Image 1,1,424,
3531.96,,Surface,1,Image 1,1,425,
1635.7,,Surface,1,Image 1,1,426,
127779,,Surface,1,Image 1,1,427,
