
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
13.5064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
16.9196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
14.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
15.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.4477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.9762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.87023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
21.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
13.7462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.79813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.2034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.86701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.67027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
17.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.63534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.10808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.63377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.92943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.78529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.05947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.9965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.1449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.13107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.00112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
20.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.1353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.95212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.10477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.4316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.78524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.5036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.78405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.6046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.28673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.38307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.68167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.59774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.95642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.34183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.2416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.0675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.52466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.2873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.99963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.0068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
14.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.33626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.13921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.09935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.04026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.33424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.39436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.44946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.46092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.3255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.83233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.66741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.98818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
20.4252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.9527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.92395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
