
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.354,µm,Surface,Distance from Origin,1,119,
61.6359,µm,Surface,Distance from Origin,1,120,
57.7687,µm,Surface,Distance from Origin,1,121,
58.3206,µm,Surface,Distance from Origin,1,122,
58.3686,µm,Surface,Distance from Origin,1,123,
57.4068,µm,Surface,Distance from Origin,1,124,
57.8238,µm,Surface,Distance from Origin,1,125,
56.6864,µm,Surface,Distance from Origin,1,126,
57.479,µm,Surface,Distance from Origin,1,127,
56.5725,µm,Surface,Distance from Origin,1,128,
58.1223,µm,Surface,Distance from Origin,1,129,
56.5077,µm,Surface,Distance from Origin,1,130,
56.4889,µm,Surface,Distance from Origin,1,131,
56.062,µm,Surface,Distance from Origin,1,132,
56.8299,µm,Surface,Distance from Origin,1,133,
59.3383,µm,Surface,Distance from Origin,1,134,
56.8481,µm,Surface,Distance from Origin,1,135,
56.665,µm,Surface,Distance from Origin,1,136,
55.7448,µm,Surface,Distance from Origin,1,137,
56.2461,µm,Surface,Distance from Origin,1,138,
56.4549,µm,Surface,Distance from Origin,1,139,
56.328,µm,Surface,Distance from Origin,1,140,
55.9042,µm,Surface,Distance from Origin,1,142,
57.5457,µm,Surface,Distance from Origin,1,143,
56.3399,µm,Surface,Distance from Origin,1,144,
55.9995,µm,Surface,Distance from Origin,1,145,
55.5125,µm,Surface,Distance from Origin,1,146,
57.1549,µm,Surface,Distance from Origin,1,147,
55.8648,µm,Surface,Distance from Origin,1,148,
55.4553,µm,Surface,Distance from Origin,1,149,
55.3253,µm,Surface,Distance from Origin,1,150,
55.9774,µm,Surface,Distance from Origin,1,151,
55.7409,µm,Surface,Distance from Origin,1,152,
55.3803,µm,Surface,Distance from Origin,1,153,
55.6196,µm,Surface,Distance from Origin,1,154,
55.2741,µm,Surface,Distance from Origin,1,155,
57.4832,µm,Surface,Distance from Origin,1,156,
56.6595,µm,Surface,Distance from Origin,1,157,
55.3013,µm,Surface,Distance from Origin,1,158,
55.1767,µm,Surface,Distance from Origin,1,159,
58.0237,µm,Surface,Distance from Origin,1,160,
55.8154,µm,Surface,Distance from Origin,1,161,
57.1001,µm,Surface,Distance from Origin,1,162,
55.8104,µm,Surface,Distance from Origin,1,163,
55.5185,µm,Surface,Distance from Origin,1,164,
55.2302,µm,Surface,Distance from Origin,1,165,
55.2073,µm,Surface,Distance from Origin,1,166,
55.4756,µm,Surface,Distance from Origin,1,167,
55.2475,µm,Surface,Distance from Origin,1,168,
55.1061,µm,Surface,Distance from Origin,1,169,
55.2297,µm,Surface,Distance from Origin,1,170,
56.3921,µm,Surface,Distance from Origin,1,171,
54.7337,µm,Surface,Distance from Origin,1,172,
55.8491,µm,Surface,Distance from Origin,1,173,
55.3306,µm,Surface,Distance from Origin,1,174,
55.2385,µm,Surface,Distance from Origin,1,175,
56.1279,µm,Surface,Distance from Origin,1,176,
54.6845,µm,Surface,Distance from Origin,1,177,
55.7562,µm,Surface,Distance from Origin,1,178,
54.8585,µm,Surface,Distance from Origin,1,179,
54.8153,µm,Surface,Distance from Origin,1,180,
55.1453,µm,Surface,Distance from Origin,1,181,
55.0391,µm,Surface,Distance from Origin,1,182,
55.4627,µm,Surface,Distance from Origin,1,183,
55.0451,µm,Surface,Distance from Origin,1,184,
54.7109,µm,Surface,Distance from Origin,1,186,
55.2873,µm,Surface,Distance from Origin,1,187,
55.585,µm,Surface,Distance from Origin,1,188,
54.5712,µm,Surface,Distance from Origin,1,189,
55.0021,µm,Surface,Distance from Origin,1,190,
