
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.026716,µm^3,Surface,1,5,
0.0673522,µm^3,Surface,1,7,
0.0351237,µm^3,Surface,1,8,
0.092275,µm^3,Surface,1,10,
0.0256721,µm^3,Surface,1,13,
0.14921,µm^3,Surface,1,14,
0.130094,µm^3,Surface,1,16,
0.0520436,µm^3,Surface,1,17,
0.0425373,µm^3,Surface,1,18,
0.0245659,µm^3,Surface,1,20,
0.0205761,µm^3,Surface,1,32,
0.0426997,µm^3,Surface,1,34,
0.0307328,µm^3,Surface,1,35,
0.0218487,µm^3,Surface,1,60,
0.0376033,µm^3,Surface,1,65,
0.0242676,µm^3,Surface,1,66,
0.136051,µm^3,Surface,1,67,
0.0203796,µm^3,Surface,1,68,
0.0301314,µm^3,Surface,1,73,
0.0321509,µm^3,Surface,1,77,
0.00689809,µm^3,Surface,1,91,
0.0359806,µm^3,Surface,1,107,
0.0563194,µm^3,Surface,1,127,
0.0193676,µm^3,Surface,1,143,
0.0182545,µm^3,Surface,1,154,
0.0115233,µm^3,Surface,1,195,
0.0344867,µm^3,Surface,1,204,
0.0664992,µm^3,Surface,1,205,
0.0218559,µm^3,Surface,1,206,
0.0503706,µm^3,Surface,1,208,
0.0195309,µm^3,Surface,1,213,
0.022659,µm^3,Surface,1,227,
0.0208479,µm^3,Surface,1,242,
0.0412288,µm^3,Surface,1,243,
0.0132573,µm^3,Surface,1,247,
0.118458,µm^3,Surface,1,248,
0.0452652,µm^3,Surface,1,251,
0.0376702,µm^3,Surface,1,257,
0.0640051,µm^3,Surface,1,260,
0.0327932,µm^3,Surface,1,261,
0.0314964,µm^3,Surface,1,262,
0.0180606,µm^3,Surface,1,263,
0.0368824,µm^3,Surface,1,265,
0.0376344,µm^3,Surface,1,266,
0.102628,µm^3,Surface,1,268,
0.0952791,µm^3,Surface,1,271,
0.0385519,µm^3,Surface,1,274,
0.124495,µm^3,Surface,1,280,
0.0375161,µm^3,Surface,1,283,
0.0493821,µm^3,Surface,1,288,
0.173975,µm^3,Surface,1,290,
0.122368,µm^3,Surface,1,300,
0.0358096,µm^3,Surface,1,306,
0.101904,µm^3,Surface,1,307,
0.116948,µm^3,Surface,1,312,
0.0119815,µm^3,Surface,1,320,
0.0214483,µm^3,Surface,1,326,
0.0414267,µm^3,Surface,1,328,
0.0620105,µm^3,Surface,1,329,
0.0657331,µm^3,Surface,1,336,
0.0408574,µm^3,Surface,1,339,
0.0494197,µm^3,Surface,1,341,
0.0465299,µm^3,Surface,1,343,
0.048163,µm^3,Surface,1,353,
0.0430899,µm^3,Surface,1,359,
0.0456769,µm^3,Surface,1,362,
0.115342,µm^3,Surface,1,366,
0.0252306,µm^3,Surface,1,373,
0.0184976,µm^3,Surface,1,383,
0.137533,µm^3,Surface,1,386,
0.0570006,µm^3,Surface,1,396,
0.023266,µm^3,Surface,1,397,
0.036017,µm^3,Surface,1,417,
0.00928987,µm^3,Surface,1,429,
0.0929152,µm^3,Surface,1,433,
0.00311819,µm^3,Surface,1,435,
0.0487427,µm^3,Surface,1,442,
0.112164,µm^3,Surface,1,443,
0.0930901,µm^3,Surface,1,454,
0.0647263,µm^3,Surface,1,465,
0.0153824,µm^3,Surface,1,473,
0.0488615,µm^3,Surface,1,514,
0.0540559,µm^3,Surface,1,537,
0.0208347,µm^3,Surface,1,547,
0.127752,µm^3,Surface,1,551,
0.112553,µm^3,Surface,1,554,
0.0452142,µm^3,Surface,1,559,
0.0249676,µm^3,Surface,1,563,
0.106691,µm^3,Surface,1,571,
0.134943,µm^3,Surface,1,572,
0.217584,µm^3,Surface,1,576,
0.196966,µm^3,Surface,1,578,
0.111734,µm^3,Surface,1,579,
0.0799908,µm^3,Surface,1,581,
0.174038,µm^3,Surface,1,584,
0.216985,µm^3,Surface,1,596,
0.029911,µm^3,Surface,1,599,
0.158875,µm^3,Surface,1,604,
0.163201,µm^3,Surface,1,605,
0.0911787,µm^3,Surface,1,620,
0.0559857,µm^3,Surface,1,622,
0.0136739,µm^3,Surface,1,627,
0.326534,µm^3,Surface,1,628,
0.00833868,µm^3,Surface,1,629,
0.0633523,µm^3,Surface,1,638,
0.0586544,µm^3,Surface,1,640,
0.0803475,µm^3,Surface,1,646,
0.0477446,µm^3,Surface,1,650,
0.119098,µm^3,Surface,1,651,
0.113342,µm^3,Surface,1,660,
0.0779127,µm^3,Surface,1,665,
0.0224046,µm^3,Surface,1,671,
0.0743159,µm^3,Surface,1,676,
0.0972312,µm^3,Surface,1,685,
0.039361,µm^3,Surface,1,693,
0.0659827,µm^3,Surface,1,694,
0.0623913,µm^3,Surface,1,706,
0.0253579,µm^3,Surface,1,707,
0.0650919,µm^3,Surface,1,712,
0.247918,µm^3,Surface,1,714,
0.197195,µm^3,Surface,1,720,
0.05144,µm^3,Surface,1,724,
0.00331947,µm^3,Surface,1,728,
0.10007,µm^3,Surface,1,730,
0.123483,µm^3,Surface,1,734,
0.14392,µm^3,Surface,1,735,
0.0552121,µm^3,Surface,1,737,
0.089151,µm^3,Surface,1,741,
0.0917635,µm^3,Surface,1,746,
0.146964,µm^3,Surface,1,754,
0.100734,µm^3,Surface,1,758,
0.0611223,µm^3,Surface,1,765,
0.162223,µm^3,Surface,1,773,
0.16464,µm^3,Surface,1,774,
0.03065,µm^3,Surface,1,778,
0.0137846,µm^3,Surface,1,788,
0.103148,µm^3,Surface,1,790,
0.331699,µm^3,Surface,1,800,
0.144837,µm^3,Surface,1,804,
0.105014,µm^3,Surface,1,807,
0.0358232,µm^3,Surface,1,810,
0.0896412,µm^3,Surface,1,813,
0.0161137,µm^3,Surface,1,817,
0.118365,µm^3,Surface,1,819,
0.226068,µm^3,Surface,1,820,
0.619945,µm^3,Surface,1,823,
0.187808,µm^3,Surface,1,827,
0.0296822,µm^3,Surface,1,829,
0.083475,µm^3,Surface,1,830,
0.072106,µm^3,Surface,1,831,
0.0601788,µm^3,Surface,1,835,
0.389295,µm^3,Surface,1,837,
0.049309,µm^3,Surface,1,840,
0.149261,µm^3,Surface,1,843,
0.00349028,µm^3,Surface,1,853,
0.0191611,µm^3,Surface,1,854,
0.0351093,µm^3,Surface,1,860,
0.0709064,µm^3,Surface,1,865,
0.424891,µm^3,Surface,1,866,
0.128308,µm^3,Surface,1,878,
0.0140162,µm^3,Surface,1,882,
0.0698708,µm^3,Surface,1,897,
0.478169,µm^3,Surface,1,899,
0.0784758,µm^3,Surface,1,900,
0.074743,µm^3,Surface,1,902,
0.269288,µm^3,Surface,1,904,
0.122006,µm^3,Surface,1,908,
0.148811,µm^3,Surface,1,910,
0.342452,µm^3,Surface,1,914,
0.173674,µm^3,Surface,1,919,
0.149873,µm^3,Surface,1,921,
0.545447,µm^3,Surface,1,922,
0.368182,µm^3,Surface,1,926,
0.0969694,µm^3,Surface,1,932,
0.0824961,µm^3,Surface,1,933,
0.125673,µm^3,Surface,1,934,
0.162931,µm^3,Surface,1,936,
0.0599395,µm^3,Surface,1,942,
0.0844406,µm^3,Surface,1,947,
0.114667,µm^3,Surface,1,950,
0.249543,µm^3,Surface,1,961,
0.0284263,µm^3,Surface,1,963,
0.20562,µm^3,Surface,1,965,
0.0801753,µm^3,Surface,1,970,
0.0514316,µm^3,Surface,1,972,
0.0507097,µm^3,Surface,1,973,
0.186399,µm^3,Surface,1,974,
0.0821696,µm^3,Surface,1,975,
0.0349675,µm^3,Surface,1,976,
0.0925226,µm^3,Surface,1,979,
0.332117,µm^3,Surface,1,980,
0.0532849,µm^3,Surface,1,981,
0.0230709,µm^3,Surface,1,987,
0.266566,µm^3,Surface,1,988,
0.254225,µm^3,Surface,1,990,
0.065461,µm^3,Surface,1,993,
0.033324,µm^3,Surface,1,994,
0.0745234,µm^3,Surface,1,997,
0.361549,µm^3,Surface,1,1000,
0.294285,µm^3,Surface,1,1004,
0.10066,µm^3,Surface,1,1005,
0.0613641,µm^3,Surface,1,1010,
0.0629193,µm^3,Surface,1,1011,
0.0658456,µm^3,Surface,1,1012,
0.0618563,µm^3,Surface,1,1013,
0.0432381,µm^3,Surface,1,1014,
0.024818,µm^3,Surface,1,1016,
0.204718,µm^3,Surface,1,1017,
0.0866002,µm^3,Surface,1,1018,
0.155005,µm^3,Surface,1,1019,
0.012597,µm^3,Surface,1,1020,
0.148438,µm^3,Surface,1,1024,
0.0773773,µm^3,Surface,1,1026,
0.0231297,µm^3,Surface,1,1030,
0.0461278,µm^3,Surface,1,1031,
0.226758,µm^3,Surface,1,1032,
0.265148,µm^3,Surface,1,1036,
0.121808,µm^3,Surface,1,1039,
0.62898,µm^3,Surface,1,1042,
