
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.24118,µm,Surface,Position,1,5,
6.13976,µm,Surface,Position,1,7,
6.3087,µm,Surface,Position,1,8,
6.24505,µm,Surface,Position,1,10,
6.2,µm,Surface,Position,1,13,
6.07727,µm,Surface,Position,1,14,
6.24898,µm,Surface,Position,1,16,
6.08125,µm,Surface,Position,1,17,
6.14231,µm,Surface,Position,1,18,
6.22941,µm,Surface,Position,1,20,
6.15484,µm,Surface,Position,1,32,
6.21887,µm,Surface,Position,1,34,
6.1027,µm,Surface,Position,1,35,
6.23846,µm,Surface,Position,1,60,
6.32174,µm,Surface,Position,1,65,
6.28966,µm,Surface,Position,1,66,
6.25848,µm,Surface,Position,1,67,
6.28,µm,Surface,Position,1,68,
6.18,µm,Surface,Position,1,73,
6.14222,µm,Surface,Position,1,77,
6.2,µm,Surface,Position,1,91,
6.3234,µm,Surface,Position,1,107,
6.35313,µm,Surface,Position,1,127,
6.34545,µm,Surface,Position,1,143,
6.30769,µm,Surface,Position,1,154,
6.35294,µm,Surface,Position,1,195,
5.97826,µm,Surface,Position,1,204,
6.45854,µm,Surface,Position,1,205,
6.44138,µm,Surface,Position,1,206,
6.22581,µm,Surface,Position,1,208,
6.60645,µm,Surface,Position,1,213,
6.51034,µm,Surface,Position,1,227,
6.50714,µm,Surface,Position,1,242,
6.44074,µm,Surface,Position,1,243,
6.47778,µm,Surface,Position,1,247,
6.56471,µm,Surface,Position,1,248,
6.44918,µm,Surface,Position,1,251,
6.71818,µm,Surface,Position,1,257,
6.37333,µm,Surface,Position,1,260,
5.74545,µm,Surface,Position,1,261,
6.38537,µm,Surface,Position,1,262,
6.272,µm,Surface,Position,1,263,
6.1625,µm,Surface,Position,1,265,
6.65455,µm,Surface,Position,1,266,
6.67241,µm,Surface,Position,1,268,
6.45636,µm,Surface,Position,1,271,
6.56923,µm,Surface,Position,1,274,
6.55972,µm,Surface,Position,1,280,
6.70698,µm,Surface,Position,1,283,
