
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,32,
0.0146448,µm^3,Surface,M,1,34,
0.0278097,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0444973,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.0254894,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,77,
0.00689809,µm^3,Surface,M,1,91,
0.0187091,µm^3,Surface,M,1,107,
0.0056342,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0.0225854,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,247,
0.0582733,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,251,
0.0215917,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,260,
0.000451573,µm^3,Surface,M,1,261,
0.0258022,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0.000145892,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,271,
0.0199592,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,283,
0.000840616,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,306,
0.0354312,µm^3,Surface,M,1,307,
0.0495692,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,320,
0.00838532,µm^3,Surface,M,1,326,
0.0376335,µm^3,Surface,M,1,328,
0,µm^3,Surface,M,1,329,
0.00797537,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,341,
0,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,353,
0.0224395,µm^3,Surface,M,1,359,
0,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,366,
0.0219115,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,383,
0.0816164,µm^3,Surface,M,1,386,
0,µm^3,Surface,M,1,396,
0,µm^3,Surface,M,1,397,
0.0168609,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,429,
0.0554882,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,442,
0.083666,µm^3,Surface,M,1,443,
0,µm^3,Surface,M,1,454,
0,µm^3,Surface,M,1,465,
0.00126439,µm^3,Surface,M,1,473,
0.027803,µm^3,Surface,M,1,514,
0.0153744,µm^3,Surface,M,1,537,
0,µm^3,Surface,M,1,547,
0.124329,µm^3,Surface,M,1,551,
0,µm^3,Surface,M,1,554,
0,µm^3,Surface,M,1,559,
0,µm^3,Surface,M,1,563,
0.036932,µm^3,Surface,M,1,571,
0.000882293,µm^3,Surface,M,1,572,
0.10648,µm^3,Surface,M,1,576,
0,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,579,
0,µm^3,Surface,M,1,581,
0.00855198,µm^3,Surface,M,1,584,
0.139441,µm^3,Surface,M,1,596,
0,µm^3,Surface,M,1,599,
0.00638446,µm^3,Surface,M,1,604,
0.0705214,µm^3,Surface,M,1,605,
0,µm^3,Surface,M,1,620,
0,µm^3,Surface,M,1,622,
0,µm^3,Surface,M,1,627,
0.19321,µm^3,Surface,M,1,628,
0,µm^3,Surface,M,1,629,
0,µm^3,Surface,M,1,638,
0.000229257,µm^3,Surface,M,1,640,
0.017257,µm^3,Surface,M,1,646,
0,µm^3,Surface,M,1,650,
0.012102,µm^3,Surface,M,1,651,
0,µm^3,Surface,M,1,660,
0,µm^3,Surface,M,1,665,
0,µm^3,Surface,M,1,671,
0.0590173,µm^3,Surface,M,1,676,
0.0103862,µm^3,Surface,M,1,685,
0,µm^3,Surface,M,1,693,
0,µm^3,Surface,M,1,694,
0,µm^3,Surface,M,1,706,
0,µm^3,Surface,M,1,707,
0,µm^3,Surface,M,1,712,
0.184743,µm^3,Surface,M,1,714,
6.94722e-06,µm^3,Surface,M,1,720,
0,µm^3,Surface,M,1,724,
0,µm^3,Surface,M,1,728,
0.0713621,µm^3,Surface,M,1,730,
0.0533969,µm^3,Surface,M,1,734,
0.0946428,µm^3,Surface,M,1,735,
0.0283934,µm^3,Surface,M,1,737,
0,µm^3,Surface,M,1,741,
0,µm^3,Surface,M,1,746,
0,µm^3,Surface,M,1,754,
0.00227173,µm^3,Surface,M,1,758,
0,µm^3,Surface,M,1,765,
0.0288454,µm^3,Surface,M,1,773,
0.00969824,µm^3,Surface,M,1,774,
0,µm^3,Surface,M,1,778,
0,µm^3,Surface,M,1,788,
0.047458,µm^3,Surface,M,1,790,
0.227857,µm^3,Surface,M,1,800,
0.000138944,µm^3,Surface,M,1,804,
0.00810045,µm^3,Surface,M,1,807,
0,µm^3,Surface,M,1,810,
0.0734741,µm^3,Surface,M,1,813,
0,µm^3,Surface,M,1,817,
0.0230509,µm^3,Surface,M,1,819,
0.000625249,µm^3,Surface,M,1,820,
0.411895,µm^3,Surface,M,1,823,
0,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,829,
0,µm^3,Surface,M,1,830,
0,µm^3,Surface,M,1,831,
0.00618996,µm^3,Surface,M,1,835,
0.104967,µm^3,Surface,M,1,837,
0,µm^3,Surface,M,1,840,
0,µm^3,Surface,M,1,843,
0,µm^3,Surface,M,1,853,
0,µm^3,Surface,M,1,854,
0.0239334,µm^3,Surface,M,1,860,
1.38945e-05,µm^3,Surface,M,1,865,
0.0580654,µm^3,Surface,M,1,866,
0,µm^3,Surface,M,1,878,
0,µm^3,Surface,M,1,882,
0,µm^3,Surface,M,1,897,
0,µm^3,Surface,M,1,899,
0.074585,µm^3,Surface,M,1,900,
0.0488182,µm^3,Surface,M,1,902,
0.0841371,µm^3,Surface,M,1,904,
0.00268162,µm^3,Surface,M,1,908,
0,µm^3,Surface,M,1,910,
0.129795,µm^3,Surface,M,1,914,
0.0202303,µm^3,Surface,M,1,919,
0,µm^3,Surface,M,1,921,
0.355349,µm^3,Surface,M,1,922,
0.30433,µm^3,Surface,M,1,926,
0.0070653,µm^3,Surface,M,1,932,
4.86303e-05,µm^3,Surface,M,1,933,
0.0636368,µm^3,Surface,M,1,934,
0,µm^3,Surface,M,1,936,
0.00328602,µm^3,Surface,M,1,942,
0.0814701,µm^3,Surface,M,1,947,
0.0242738,µm^3,Surface,M,1,950,
0.116407,µm^3,Surface,M,1,961,
0,µm^3,Surface,M,1,963,
0.0253017,µm^3,Surface,M,1,965,
0.0151797,µm^3,Surface,M,1,970,
0,µm^3,Surface,M,1,972,
0,µm^3,Surface,M,1,973,
0,µm^3,Surface,M,1,974,
0.00401548,µm^3,Surface,M,1,975,
0.0336594,µm^3,Surface,M,1,976,
0.00156312,µm^3,Surface,M,1,979,
0.274214,µm^3,Surface,M,1,980,
0,µm^3,Surface,M,1,981,
0,µm^3,Surface,M,1,987,
0.0126092,µm^3,Surface,M,1,988,
0.0890431,µm^3,Surface,M,1,990,
0.0496805,µm^3,Surface,M,1,993,
0,µm^3,Surface,M,1,994,
0,µm^3,Surface,M,1,997,
0.240085,µm^3,Surface,M,1,1000,
0.135437,µm^3,Surface,M,1,1004,
0,µm^3,Surface,M,1,1005,
0,µm^3,Surface,M,1,1010,
0,µm^3,Surface,M,1,1011,
0.0389321,µm^3,Surface,M,1,1012,
0,µm^3,Surface,M,1,1013,
0.0409119,µm^3,Surface,M,1,1014,
0,µm^3,Surface,M,1,1016,
0.0014867,µm^3,Surface,M,1,1017,
0,µm^3,Surface,M,1,1018,
0.149392,µm^3,Surface,M,1,1019,
0,µm^3,Surface,M,1,1020,
0,µm^3,Surface,M,1,1024,
0,µm^3,Surface,M,1,1026,
0,µm^3,Surface,M,1,1030,
0,µm^3,Surface,M,1,1031,
0.0860972,µm^3,Surface,M,1,1032,
0.202158,µm^3,Surface,M,1,1036,
0,µm^3,Surface,M,1,1039,
0,µm^3,Surface,M,1,1042,
0,µm^3,Surface,M,1,1043,
0.0170624,µm^3,Surface,M,1,1044,
0.00136166,µm^3,Surface,M,1,1047,
0,µm^3,Surface,M,1,1049,
0,µm^3,Surface,M,1,1051,
0.0225437,µm^3,Surface,M,1,1055,
0,µm^3,Surface,M,1,1057,
0.0189382,µm^3,Surface,M,1,1059,
0,µm^3,Surface,M,1,1063,
0.103194,µm^3,Surface,M,1,1064,
0,µm^3,Surface,M,1,1065,
0,µm^3,Surface,M,1,1067,
0,µm^3,Surface,M,1,1068,
0.274103,µm^3,Surface,M,1,1071,
0,µm^3,Surface,M,1,1072,
0,µm^3,Surface,M,1,1073,
0.151838,µm^3,Surface,M,1,1074,
0,µm^3,Surface,M,1,1079,
0,µm^3,Surface,M,1,1080,
0,µm^3,Surface,M,1,1081,
0,µm^3,Surface,M,1,1082,
0.158063,µm^3,Surface,M,1,1083,
0.0735434,µm^3,Surface,M,1,1085,
0.000104208,µm^3,Surface,M,1,1087,
0,µm^3,Surface,M,1,1089,
0.0218004,µm^3,Surface,M,1,1090,
0,µm^3,Surface,M,1,1091,
0,µm^3,Surface,M,1,1095,
0,µm^3,Surface,M,1,1096,
0.117625,µm^3,Surface,M,1,1097,
0,µm^3,Surface,M,1,1099,
0.193162,µm^3,Surface,M,1,1100,
0,µm^3,Surface,M,1,1106,
0,µm^3,Surface,M,1,1108,
0,µm^3,Surface,M,1,1113,
0.0500339,µm^3,Surface,M,1,1117,
0.045386,µm^3,Surface,M,1,1118,
0,µm^3,Surface,M,1,1120,
0.108516,µm^3,Surface,M,1,1122,
0,µm^3,Surface,M,1,1125,
0.0625187,µm^3,Surface,M,1,1126,
0,µm^3,Surface,M,1,1127,
0,µm^3,Surface,M,1,1129,
0,µm^3,Surface,M,1,1131,
0,µm^3,Surface,M,1,1132,
0.0148323,µm^3,Surface,M,1,1134,
0.409269,µm^3,Surface,M,1,1135,
0.750973,µm^3,Surface,M,1,1136,
0,µm^3,Surface,M,1,1137,
0.0673258,µm^3,Surface,M,1,1138,
0.0302411,µm^3,Surface,M,1,1139,
0.0998033,µm^3,Surface,M,1,1140,
0,µm^3,Surface,M,1,1141,
0.0133177,µm^3,Surface,M,1,1146,
0.00548828,µm^3,Surface,M,1,1147,
0,µm^3,Surface,M,1,1148,
0.0040919,µm^3,Surface,M,1,1149,
0,µm^3,Surface,M,1,1150,
0,µm^3,Surface,M,1,1151,
0,µm^3,Surface,M,1,1152,
0,µm^3,Surface,M,1,1153,
0,µm^3,Surface,M,1,1159,
0,µm^3,Surface,M,1,1163,
0,µm^3,Surface,M,1,1164,
0,µm^3,Surface,M,1,1165,
0,µm^3,Surface,M,1,1166,
0.0858474,µm^3,Surface,M,1,1167,
0,µm^3,Surface,M,1,1169,
0,µm^3,Surface,M,1,1171,
0,µm^3,Surface,M,1,1173,
0,µm^3,Surface,M,1,1174,
0,µm^3,Surface,M,1,1176,
0,µm^3,Surface,M,1,1178,
0.137924,µm^3,Surface,M,1,1180,
0.0515557,µm^3,Surface,M,1,1181,
0.047019,µm^3,Surface,M,1,1182,
0,µm^3,Surface,M,1,1183,
0.0166317,µm^3,Surface,M,1,1184,
0,µm^3,Surface,M,1,1187,
0,µm^3,Surface,M,1,1188,
0,µm^3,Surface,M,1,1189,
0.00555082,µm^3,Surface,M,1,1190,
0,µm^3,Surface,M,1,1192,
0.043059,µm^3,Surface,M,1,1193,
0,µm^3,Surface,M,1,1194,
0.065839,µm^3,Surface,M,1,1195,
0.089675,µm^3,Surface,M,1,1197,
0,µm^3,Surface,M,1,1199,
0,µm^3,Surface,M,1,1200,
0.0125119,µm^3,Surface,M,1,1201,
0.0428574,µm^3,Surface,M,1,1202,
0,µm^3,Surface,M,1,1205,
0.0221825,µm^3,Surface,M,1,1206,
0,µm^3,Surface,M,1,1208,
0,µm^3,Surface,M,1,1209,
0,µm^3,Surface,M,1,1213,
0,µm^3,Surface,M,1,1214,
0,µm^3,Surface,M,1,1215,
0.0429408,µm^3,Surface,M,1,1220,
0,µm^3,Surface,M,1,1221,
0.115151,µm^3,Surface,M,1,1222,
0,µm^3,Surface,M,1,1223,
0,µm^3,Surface,M,1,1225,
0,µm^3,Surface,M,1,1226,
0,µm^3,Surface,M,1,1227,
0,µm^3,Surface,M,1,1229,
0.0488668,µm^3,Surface,M,1,1231,
0,µm^3,Surface,M,1,1232,
0,µm^3,Surface,M,1,1235,
0,µm^3,Surface,M,1,1239,
0.120361,µm^3,Surface,M,1,1241,
0,µm^3,Surface,M,1,1243,
0.0403287,µm^3,Surface,M,1,1245,
0,µm^3,Surface,M,1,1246,
0,µm^3,Surface,M,1,1248,
0,µm^3,Surface,M,1,1251,
0,µm^3,Surface,M,1,1254,
0.00386266,µm^3,Surface,M,1,1256,
0,µm^3,Surface,M,1,1258,
0.146302,µm^3,Surface,M,1,1259,
0,µm^3,Surface,M,1,1261,
0,µm^3,Surface,M,1,1263,
0.000555777,µm^3,Surface,M,1,1265,
0.0241486,µm^3,Surface,M,1,1269,
0,µm^3,Surface,M,1,1270,
0.00304983,µm^3,Surface,M,1,1271,
0.00989285,µm^3,Surface,M,1,1272,
0,µm^3,Surface,M,1,1273,
0,µm^3,Surface,M,1,1274,
0,µm^3,Surface,M,1,1275,
0.00403634,µm^3,Surface,M,1,1276,
0,µm^3,Surface,M,1,1280,
0.142981,µm^3,Surface,M,1,1281,
0.111212,µm^3,Surface,M,1,1283,
0.0558696,µm^3,Surface,M,1,1285,
0.176203,µm^3,Surface,M,1,1287,
0,µm^3,Surface,M,1,1288,
0.0282268,µm^3,Surface,M,1,1289,
0.134026,µm^3,Surface,M,1,1290,
0,µm^3,Surface,M,1,1292,
0,µm^3,Surface,M,1,1294,
0,µm^3,Surface,M,1,1296,
0.0384322,µm^3,Surface,M,1,1297,
0.0177152,µm^3,Surface,M,1,1298,
0,µm^3,Surface,M,1,1299,
0,µm^3,Surface,M,1,1300,
0,µm^3,Surface,M,1,1301,
0.0139222,µm^3,Surface,M,1,1302,
0,µm^3,Surface,M,1,1303,
0.0607467,µm^3,Surface,M,1,1304,
0,µm^3,Surface,M,1,1306,
0,µm^3,Surface,M,1,1307,
0,µm^3,Surface,M,1,1308,
0.0644499,µm^3,Surface,M,1,1309,
0.105563,µm^3,Surface,M,1,1310,
0,µm^3,Surface,M,1,1311,
