
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.43835,µm,Surface,Image 1,1,5,
8.51065,µm,Surface,Image 1,1,7,
7.53341,µm,Surface,Image 1,1,8,
6.8233,µm,Surface,Image 1,1,10,
5.68383,µm,Surface,Image 1,1,13,
4.22246,µm,Surface,Image 1,1,14,
4.95528,µm,Surface,Image 1,1,16,
4.55595,µm,Surface,Image 1,1,17,
4.60244,µm,Surface,Image 1,1,18,
0.641502,µm,Surface,Image 1,1,20,
10.4017,µm,Surface,Image 1,1,32,
8.54633,µm,Surface,Image 1,1,34,
8.73274,µm,Surface,Image 1,1,35,
10.1046,µm,Surface,Image 1,1,60,
10.5158,µm,Surface,Image 1,1,65,
11.5564,µm,Surface,Image 1,1,66,
9.34674,µm,Surface,Image 1,1,67,
12.4316,µm,Surface,Image 1,1,68,
11.9845,µm,Surface,Image 1,1,73,
11.4883,µm,Surface,Image 1,1,77,
12.7395,µm,Surface,Image 1,1,91,
11.6359,µm,Surface,Image 1,1,107,
11.9155,µm,Surface,Image 1,1,127,
14.7872,µm,Surface,Image 1,1,143,
14.5296,µm,Surface,Image 1,1,154,
17.8185,µm,Surface,Image 1,1,195,
15.9879,µm,Surface,Image 1,1,204,
18.014,µm,Surface,Image 1,1,205,
18.5526,µm,Surface,Image 1,1,206,
17.2823,µm,Surface,Image 1,1,208,
12.8164,µm,Surface,Image 1,1,213,
16.8325,µm,Surface,Image 1,1,227,
20.799,µm,Surface,Image 1,1,242,
20.2087,µm,Surface,Image 1,1,243,
17.3374,µm,Surface,Image 1,1,247,
13.0441,µm,Surface,Image 1,1,248,
18.897,µm,Surface,Image 1,1,251,
13.6625,µm,Surface,Image 1,1,257,
18.9458,µm,Surface,Image 1,1,260,
16.8973,µm,Surface,Image 1,1,261,
17.0288,µm,Surface,Image 1,1,262,
20.1108,µm,Surface,Image 1,1,263,
18.4517,µm,Surface,Image 1,1,265,
13.0081,µm,Surface,Image 1,1,266,
15.2028,µm,Surface,Image 1,1,268,
15.4072,µm,Surface,Image 1,1,271,
15.0238,µm,Surface,Image 1,1,274,
14.369,µm,Surface,Image 1,1,280,
15.7762,µm,Surface,Image 1,1,283,
16.9084,µm,Surface,Image 1,1,288,
14.6415,µm,Surface,Image 1,1,290,
14.3251,µm,Surface,Image 1,1,300,
21.8622,µm,Surface,Image 1,1,306,
17.5878,µm,Surface,Image 1,1,307,
18.6928,µm,Surface,Image 1,1,312,
14.077,µm,Surface,Image 1,1,320,
19.4081,µm,Surface,Image 1,1,326,
20.5889,µm,Surface,Image 1,1,328,
18.5054,µm,Surface,Image 1,1,329,
18.5291,µm,Surface,Image 1,1,336,
17.7494,µm,Surface,Image 1,1,339,
21.9856,µm,Surface,Image 1,1,341,
14.7833,µm,Surface,Image 1,1,343,
22.7269,µm,Surface,Image 1,1,353,
21.1143,µm,Surface,Image 1,1,359,
22.2976,µm,Surface,Image 1,1,362,
19.9277,µm,Surface,Image 1,1,366,
21.0092,µm,Surface,Image 1,1,373,
24.8116,µm,Surface,Image 1,1,383,
18.986,µm,Surface,Image 1,1,386,
22.8003,µm,Surface,Image 1,1,396,
