
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.1487,,Surface,3,Image 1,1,5,
25.1622,,Surface,3,Image 1,1,7,
14.1351,,Surface,3,Image 1,1,8,
4.38459,,Surface,3,Image 1,1,10,
9.45344,,Surface,3,Image 1,1,13,
9.32266,,Surface,3,Image 1,1,14,
5.53613,,Surface,3,Image 1,1,16,
1.77763,,Surface,3,Image 1,1,17,
1.16759,,Surface,3,Image 1,1,18,
0.240802,,Surface,3,Image 1,1,20,
5.55467,,Surface,3,Image 1,1,32,
1.801,,Surface,3,Image 1,1,34,
4.07631,,Surface,3,Image 1,1,35,
15.6564,,Surface,3,Image 1,1,60,
3.94028,,Surface,3,Image 1,1,65,
1.41875,,Surface,3,Image 1,1,66,
5.73053,,Surface,3,Image 1,1,67,
0.177976,,Surface,3,Image 1,1,68,
16.467,,Surface,3,Image 1,1,73,
18.5065,,Surface,3,Image 1,1,77,
14.0761,,Surface,3,Image 1,1,91,
31.7877,,Surface,3,Image 1,1,107,
6.18443,,Surface,3,Image 1,1,127,
1.60433,,Surface,3,Image 1,1,143,
3.12216,,Surface,3,Image 1,1,154,
1.61227,,Surface,3,Image 1,1,195,
2.3232,,Surface,3,Image 1,1,204,
6.25176,,Surface,3,Image 1,1,205,
5.16687,,Surface,3,Image 1,1,206,
2.32075,,Surface,3,Image 1,1,208,
3.39924,,Surface,3,Image 1,1,213,
8.80178,,Surface,3,Image 1,1,227,
1.13796,,Surface,3,Image 1,1,242,
1.92511,,Surface,3,Image 1,1,243,
55.3148,,Surface,3,Image 1,1,247,
4.40502,,Surface,3,Image 1,1,248,
3.22129,,Surface,3,Image 1,1,251,
2.57804,,Surface,3,Image 1,1,257,
10.849,,Surface,3,Image 1,1,260,
28.5611,,Surface,3,Image 1,1,261,
8.64996,,Surface,3,Image 1,1,262,
3.21475,,Surface,3,Image 1,1,263,
4.336,,Surface,3,Image 1,1,265,
3.9102,,Surface,3,Image 1,1,266,
11.7138,,Surface,3,Image 1,1,268,
1.53685,,Surface,3,Image 1,1,271,
12.3397,,Surface,3,Image 1,1,274,
2.72732,,Surface,3,Image 1,1,280,
2.24944,,Surface,3,Image 1,1,283,
13.3599,,Surface,3,Image 1,1,288,
8.88804,,Surface,3,Image 1,1,290,
13.0065,,Surface,3,Image 1,1,300,
0.59172,,Surface,3,Image 1,1,306,
23.1315,,Surface,3,Image 1,1,307,
9.27733,,Surface,3,Image 1,1,312,
3.463,,Surface,3,Image 1,1,320,
1.31647,,Surface,3,Image 1,1,326,
5.32829,,Surface,3,Image 1,1,328,
5.86317,,Surface,3,Image 1,1,329,
10.9992,,Surface,3,Image 1,1,336,
10.4289,,Surface,3,Image 1,1,339,
1.22772,,Surface,3,Image 1,1,341,
3.3423,,Surface,3,Image 1,1,343,
8.02505,,Surface,3,Image 1,1,353,
24.5837,,Surface,3,Image 1,1,359,
6.48585,,Surface,3,Image 1,1,362,
17.0139,,Surface,3,Image 1,1,366,
6.51269,,Surface,3,Image 1,1,373,
10.836,,Surface,3,Image 1,1,383,
13.4734,,Surface,3,Image 1,1,386,
0.423759,,Surface,3,Image 1,1,396,
3.01697,,Surface,3,Image 1,1,397,
4.66865,,Surface,3,Image 1,1,417,
0.203417,,Surface,3,Image 1,1,429,
