
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.258285,,Surface,1,5,
0.282268,,Surface,1,7,
0.329351,,Surface,1,8,
0.339053,,Surface,1,10,
0.327343,,Surface,1,13,
0.492175,,Surface,1,14,
0.498657,,Surface,1,16,
0.394328,,Surface,1,17,
0.348867,,Surface,1,18,
0.304712,,Surface,1,20,
0.264087,,Surface,1,32,
0.497168,,Surface,1,34,
0.446998,,Surface,1,35,
0.355956,,Surface,1,60,
0.295553,,Surface,1,65,
0.409184,,Surface,1,66,
0.536988,,Surface,1,67,
0.337776,,Surface,1,68,
0.345475,,Surface,1,73,
0.274266,,Surface,1,77,
0.265453,,Surface,1,91,
0.493857,,Surface,1,107,
0.268655,,Surface,1,127,
0.353391,,Surface,1,143,
0.118277,,Surface,1,154,
0.328509,,Surface,1,195,
0.2722,,Surface,1,204,
0.264151,,Surface,1,205,
0.270263,,Surface,1,206,
0.279286,,Surface,1,208,
0.329473,,Surface,1,213,
0.324334,,Surface,1,227,
0.260716,,Surface,1,242,
0.211452,,Surface,1,243,
0.332455,,Surface,1,247,
0.421525,,Surface,1,248,
0.321589,,Surface,1,251,
0.564511,,Surface,1,257,
0.318727,,Surface,1,260,
0.310498,,Surface,1,261,
0.304981,,Surface,1,262,
0.412572,,Surface,1,263,
0.406895,,Surface,1,265,
0.257525,,Surface,1,266,
0.266112,,Surface,1,268,
0.28209,,Surface,1,271,
0.575892,,Surface,1,274,
0.213761,,Surface,1,280,
0.477244,,Surface,1,283,
0.473877,,Surface,1,288,
0.287282,,Surface,1,290,
0.245131,,Surface,1,300,
0.367652,,Surface,1,306,
0.443144,,Surface,1,307,
0.394612,,Surface,1,312,
0.235812,,Surface,1,320,
0.431357,,Surface,1,326,
0.214149,,Surface,1,328,
0.513685,,Surface,1,329,
0.301263,,Surface,1,336,
0.282676,,Surface,1,339,
0.233472,,Surface,1,341,
0.251509,,Surface,1,343,
0.280966,,Surface,1,353,
0.28209,,Surface,1,359,
0.256348,,Surface,1,362,
0.280785,,Surface,1,366,
0.334189,,Surface,1,373,
0.215342,,Surface,1,383,
0.322498,,Surface,1,386,
0.304627,,Surface,1,396,
0.389063,,Surface,1,397,
0.182391,,Surface,1,417,
0.20685,,Surface,1,429,
0.676148,,Surface,1,433,
0.248934,,Surface,1,435,
0.203072,,Surface,1,442,
0.467673,,Surface,1,443,
0.618824,,Surface,1,454,
0.314114,,Surface,1,465,
0.438655,,Surface,1,473,
0.314604,,Surface,1,514,
0.23751,,Surface,1,537,
0.311798,,Surface,1,547,
0.342846,,Surface,1,551,
0.52894,,Surface,1,554,
0.224814,,Surface,1,559,
0.165684,,Surface,1,563,
0.2851,,Surface,1,571,
0.361979,,Surface,1,572,
0.492037,,Surface,1,576,
0.298688,,Surface,1,578,
0.27246,,Surface,1,579,
0.343332,,Surface,1,581,
0.486823,,Surface,1,584,
0.685689,,Surface,1,596,
0.349074,,Surface,1,599,
0.265392,,Surface,1,604,
0.444972,,Surface,1,605,
0.410431,,Surface,1,620,
0.553224,,Surface,1,622,
0.312862,,Surface,1,627,
0.44593,,Surface,1,628,
0.235921,,Surface,1,629,
0.262727,,Surface,1,638,
0.280909,,Surface,1,640,
0.390107,,Surface,1,646,
0.317465,,Surface,1,650,
0.521601,,Surface,1,651,
0.393906,,Surface,1,660,
0.390202,,Surface,1,665,
0.39358,,Surface,1,671,
0.368451,,Surface,1,676,
0.267326,,Surface,1,685,
0.284406,,Surface,1,693,
0.144783,,Surface,1,694,
0.255879,,Surface,1,706,
0.403737,,Surface,1,707,
0.248233,,Surface,1,712,
0.57764,,Surface,1,714,
0.422025,,Surface,1,720,
0.282224,,Surface,1,724,
0.0827421,,Surface,1,728,
0.426004,,Surface,1,730,
0.246293,,Surface,1,734,
0.18464,,Surface,1,735,
0.274415,,Surface,1,737,
0.223424,,Surface,1,741,
0.421631,,Surface,1,746,
0.338696,,Surface,1,754,
0.282097,,Surface,1,758,
0.229753,,Surface,1,765,
0.314884,,Surface,1,773,
0.217321,,Surface,1,774,
0.310775,,Surface,1,778,
0.353382,,Surface,1,788,
0.243345,,Surface,1,790,
0.593073,,Surface,1,800,
0.328022,,Surface,1,804,
0.298062,,Surface,1,807,
0.268586,,Surface,1,810,
0.360904,,Surface,1,813,
0.388528,,Surface,1,817,
0.376332,,Surface,1,819,
0.276111,,Surface,1,820,
0.385824,,Surface,1,823,
0.391005,,Surface,1,827,
0.295028,,Surface,1,829,
0.202469,,Surface,1,830,
0.488623,,Surface,1,831,
0.26751,,Surface,1,835,
0.588699,,Surface,1,837,
0.258225,,Surface,1,840,
0.495608,,Surface,1,843,
0.264919,,Surface,1,853,
0.240636,,Surface,1,854,
0.384025,,Surface,1,860,
0.184497,,Surface,1,865,
0.228347,,Surface,1,866,
0.285927,,Surface,1,878,
0.263375,,Surface,1,882,
0.260335,,Surface,1,897,
0.377432,,Surface,1,899,
0.533537,,Surface,1,900,
0.173492,,Surface,1,902,
0.211511,,Surface,1,904,
0.262194,,Surface,1,908,
0.267472,,Surface,1,910,
0.314965,,Surface,1,914,
0.312562,,Surface,1,919,
0.29782,,Surface,1,921,
0.616121,,Surface,1,922,
0.246198,,Surface,1,926,
0.367181,,Surface,1,932,
0.299115,,Surface,1,933,
0.371179,,Surface,1,934,
0.283695,,Surface,1,936,
0.348292,,Surface,1,942,
0.263706,,Surface,1,947,
0.413021,,Surface,1,950,
0.382861,,Surface,1,961,
0.2539,,Surface,1,963,
0.374249,,Surface,1,965,
0.136987,,Surface,1,970,
0.428357,,Surface,1,972,
0.277762,,Surface,1,973,
0.310052,,Surface,1,974,
0.328045,,Surface,1,975,
0.423902,,Surface,1,976,
0.358278,,Surface,1,979,
0.324066,,Surface,1,980,
0.242536,,Surface,1,981,
0.26748,,Surface,1,987,
0.371057,,Surface,1,988,
0.367083,,Surface,1,990,
0.36474,,Surface,1,993,
0.50749,,Surface,1,994,
0.303768,,Surface,1,997,
0.26147,,Surface,1,1000,
0.142462,,Surface,1,1004,
0.276772,,Surface,1,1005,
0.3225,,Surface,1,1010,
0.284536,,Surface,1,1011,
0.372352,,Surface,1,1012,
0.64821,,Surface,1,1013,
0.342671,,Surface,1,1014,
0.262946,,Surface,1,1016,
0.57535,,Surface,1,1017,
0.365832,,Surface,1,1018,
0.311875,,Surface,1,1019,
0.481228,,Surface,1,1020,
0.554281,,Surface,1,1024,
0.267782,,Surface,1,1026,
0.298157,,Surface,1,1030,
0.289855,,Surface,1,1031,
0.228736,,Surface,1,1032,
