
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
67.2775,,Surface,3,Image 1,1,5,
114.151,,Surface,3,Image 1,1,7,
48.8712,,Surface,3,Image 1,1,8,
23.0956,,Surface,3,Image 1,1,10,
38.4217,,Surface,3,Image 1,1,13,
39.2192,,Surface,3,Image 1,1,14,
49.4352,,Surface,3,Image 1,1,16,
6.96486,,Surface,3,Image 1,1,17,
5.84747,,Surface,3,Image 1,1,18,
1.12115,,Surface,3,Image 1,1,20,
26.4465,,Surface,3,Image 1,1,32,
9.59963,,Surface,3,Image 1,1,34,
19.537,,Surface,3,Image 1,1,35,
69.8651,,Surface,3,Image 1,1,60,
14.0436,,Surface,3,Image 1,1,65,
5.35935,,Surface,3,Image 1,1,66,
27.728,,Surface,3,Image 1,1,67,
0.618912,,Surface,3,Image 1,1,68,
52.0113,,Surface,3,Image 1,1,73,
92.5766,,Surface,3,Image 1,1,77,
59.4433,,Surface,3,Image 1,1,91,
145.932,,Surface,3,Image 1,1,107,
34.7016,,Surface,3,Image 1,1,127,
6.61041,,Surface,3,Image 1,1,143,
15.623,,Surface,3,Image 1,1,154,
6.31055,,Surface,3,Image 1,1,195,
13.1527,,Surface,3,Image 1,1,204,
35.3666,,Surface,3,Image 1,1,205,
21.6083,,Surface,3,Image 1,1,206,
9.86909,,Surface,3,Image 1,1,208,
13.3195,,Surface,3,Image 1,1,213,
39.2071,,Surface,3,Image 1,1,227,
5.34871,,Surface,3,Image 1,1,242,
11.7229,,Surface,3,Image 1,1,243,
224.57,,Surface,3,Image 1,1,247,
25.178,,Surface,3,Image 1,1,248,
18.5484,,Surface,3,Image 1,1,251,
14.2876,,Surface,3,Image 1,1,257,
83.8153,,Surface,3,Image 1,1,260,
115.917,,Surface,3,Image 1,1,261,
46.3066,,Surface,3,Image 1,1,262,
12.924,,Surface,3,Image 1,1,263,
22.7688,,Surface,3,Image 1,1,265,
15.6836,,Surface,3,Image 1,1,266,
75.2567,,Surface,3,Image 1,1,268,
7.42559,,Surface,3,Image 1,1,271,
55.5417,,Surface,3,Image 1,1,274,
12.6865,,Surface,3,Image 1,1,280,
10.5444,,Surface,3,Image 1,1,283,
65.4951,,Surface,3,Image 1,1,288,
66.0802,,Surface,3,Image 1,1,290,
69.8686,,Surface,3,Image 1,1,300,
3.00181,,Surface,3,Image 1,1,306,
129.319,,Surface,3,Image 1,1,307,
43.7635,,Surface,3,Image 1,1,312,
14.1331,,Surface,3,Image 1,1,320,
6.16648,,Surface,3,Image 1,1,326,
