
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.751953,,Surface,5,Image 1,1,5,
2.78906,,Surface,5,Image 1,1,7,
4.67969,,Surface,5,Image 1,1,8,
2.78906,,Surface,5,Image 1,1,10,
4.44922,,Surface,5,Image 1,1,13,
2.04688,,Surface,5,Image 1,1,14,
4.29688,,Surface,5,Image 1,1,16,
1.31055,,Surface,5,Image 1,1,17,
2.14551,,Surface,5,Image 1,1,18,
0.56543,,Surface,5,Image 1,1,20,
1.33008,,Surface,5,Image 1,1,32,
18.0625,,Surface,5,Image 1,1,34,
58.5312,,Surface,5,Image 1,1,35,
4.52734,,Surface,5,Image 1,1,60,
4.50977,,Surface,5,Image 1,1,65,
1.35254,,Surface,5,Image 1,1,66,
21.8438,,Surface,5,Image 1,1,67,
0.551025,,Surface,5,Image 1,1,68,
46.25,,Surface,5,Image 1,1,73,
2.30664,,Surface,5,Image 1,1,77,
127.062,,Surface,5,Image 1,1,91,
31.9062,,Surface,5,Image 1,1,107,
9.625,,Surface,5,Image 1,1,127,
0.657227,,Surface,5,Image 1,1,143,
2.50586,,Surface,5,Image 1,1,154,
1.2334,,Surface,5,Image 1,1,195,
1.36426,,Surface,5,Image 1,1,204,
1.69922,,Surface,5,Image 1,1,205,
1.29883,,Surface,5,Image 1,1,206,
22.4062,,Surface,5,Image 1,1,208,
3.07227,,Surface,5,Image 1,1,213,
2.9082,,Surface,5,Image 1,1,227,
0.347656,,Surface,5,Image 1,1,242,
2.23828,,Surface,5,Image 1,1,243,
1.11914,,Surface,5,Image 1,1,247,
28.5938,,Surface,5,Image 1,1,248,
2.96289,,Surface,5,Image 1,1,251,
33.4688,,Surface,5,Image 1,1,257,
0.799805,,Surface,5,Image 1,1,260,
4.48438,,Surface,5,Image 1,1,261,
50.4062,,Surface,5,Image 1,1,262,
0.892578,,Surface,5,Image 1,1,263,
5.07812,,Surface,5,Image 1,1,265,
2.86328,,Surface,5,Image 1,1,266,
0.949219,,Surface,5,Image 1,1,268,
2.12891,,Surface,5,Image 1,1,271,
30.4219,,Surface,5,Image 1,1,274,
1.82031,,Surface,5,Image 1,1,280,
1.19434,,Surface,5,Image 1,1,283,
3.10938,,Surface,5,Image 1,1,288,
1.23828,,Surface,5,Image 1,1,290,
1.11523,,Surface,5,Image 1,1,300,
1.60645,,Surface,5,Image 1,1,306,
15.9688,,Surface,5,Image 1,1,307,
21.6875,,Surface,5,Image 1,1,312,
0.659668,,Surface,5,Image 1,1,320,
23.4375,,Surface,5,Image 1,1,326,
54.7812,,Surface,5,Image 1,1,328,
5.67578,,Surface,5,Image 1,1,329,
5.3125,,Surface,5,Image 1,1,336,
3.67578,,Surface,5,Image 1,1,339,
2.03516,,Surface,5,Image 1,1,341,
1.08789,,Surface,5,Image 1,1,343,
2.20898,,Surface,5,Image 1,1,353,
23.375,,Surface,5,Image 1,1,359,
3.42383,,Surface,5,Image 1,1,362,
1.93164,,Surface,5,Image 1,1,366,
65.0625,,Surface,5,Image 1,1,373,
1.77148,,Surface,5,Image 1,1,383,
39.8125,,Surface,5,Image 1,1,386,
3.52539,,Surface,5,Image 1,1,396,
0.758789,,Surface,5,Image 1,1,397,
28.3125,,Surface,5,Image 1,1,417,
0.125488,,Surface,5,Image 1,1,429,
38.1875,,Surface,5,Image 1,1,433,
0.0353546,,Surface,5,Image 1,1,435,
7.51953,,Surface,5,Image 1,1,442,
44.0312,,Surface,5,Image 1,1,443,
