
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,336.353,µm^3,Volume Outside,Image 1,1,,
0.3315,438.893,µm^3,Volume Outside,Image 1,1,,
0.5525,513.373,µm^3,Volume Outside,Image 1,1,,
0.7735,552.914,µm^3,Volume Outside,Image 1,1,,
0.9945,584.604,µm^3,Volume Outside,Image 1,1,,
1.2155,609.275,µm^3,Volume Outside,Image 1,1,,
1.4365,634.644,µm^3,Volume Outside,Image 1,1,,
1.6575,664.228,µm^3,Volume Outside,Image 1,1,,
1.8785,696.583,µm^3,Volume Outside,Image 1,1,,
2.0995,735.903,µm^3,Volume Outside,Image 1,1,,
2.3205,755.691,µm^3,Volume Outside,Image 1,1,,
2.5415,762.403,µm^3,Volume Outside,Image 1,1,,
2.7625,754.89,µm^3,Volume Outside,Image 1,1,,
2.9835,737.156,µm^3,Volume Outside,Image 1,1,,
3.2045,711.873,µm^3,Volume Outside,Image 1,1,,
3.4255,689,µm^3,Volume Outside,Image 1,1,,
3.6465,674.67,µm^3,Volume Outside,Image 1,1,,
3.8675,667.485,µm^3,Volume Outside,Image 1,1,,
4.0885,667.633,µm^3,Volume Outside,Image 1,1,,
4.3095,675.7,µm^3,Volume Outside,Image 1,1,,
4.5305,676.685,µm^3,Volume Outside,Image 1,1,,
4.7515,673.458,µm^3,Volume Outside,Image 1,1,,
4.9725,675.029,µm^3,Volume Outside,Image 1,1,,
5.1935,673.307,µm^3,Volume Outside,Image 1,1,,
5.4145,673.05,µm^3,Volume Outside,Image 1,1,,
5.6355,667.906,µm^3,Volume Outside,Image 1,1,,
5.8565,660.465,µm^3,Volume Outside,Image 1,1,,
6.0775,642.492,µm^3,Volume Outside,Image 1,1,,
6.2985,618.214,µm^3,Volume Outside,Image 1,1,,
6.5195,595.504,µm^3,Volume Outside,Image 1,1,,
6.7405,572.712,µm^3,Volume Outside,Image 1,1,,
6.9615,554.964,µm^3,Volume Outside,Image 1,1,,
7.1825,535.626,µm^3,Volume Outside,Image 1,1,,
7.4035,512.739,µm^3,Volume Outside,Image 1,1,,
7.6245,494.32,µm^3,Volume Outside,Image 1,1,,
7.8455,476.246,µm^3,Volume Outside,Image 1,1,,
8.0665,461.541,µm^3,Volume Outside,Image 1,1,,
8.2875,448.954,µm^3,Volume Outside,Image 1,1,,
8.5085,441.292,µm^3,Volume Outside,Image 1,1,,
8.7295,429.921,µm^3,Volume Outside,Image 1,1,,
8.9505,421.632,µm^3,Volume Outside,Image 1,1,,
9.1715,416.353,µm^3,Volume Outside,Image 1,1,,
9.3925,405.43,µm^3,Volume Outside,Image 1,1,,
9.6135,395.032,µm^3,Volume Outside,Image 1,1,,
9.8345,387.988,µm^3,Volume Outside,Image 1,1,,
10.0555,382.905,µm^3,Volume Outside,Image 1,1,,
10.2765,371.711,µm^3,Volume Outside,Image 1,1,,
10.4975,363.838,µm^3,Volume Outside,Image 1,1,,
10.7185,358.493,µm^3,Volume Outside,Image 1,1,,
10.9395,349.412,µm^3,Volume Outside,Image 1,1,,
11.1605,341.713,µm^3,Volume Outside,Image 1,1,,
11.3815,336.882,µm^3,Volume Outside,Image 1,1,,
11.6025,333.357,µm^3,Volume Outside,Image 1,1,,
11.8235,326.065,µm^3,Volume Outside,Image 1,1,,
12.0445,321.015,µm^3,Volume Outside,Image 1,1,,
12.2655,317.995,µm^3,Volume Outside,Image 1,1,,
12.4865,310.442,µm^3,Volume Outside,Image 1,1,,
12.7075,304.349,µm^3,Volume Outside,Image 1,1,,
12.9285,300.66,µm^3,Volume Outside,Image 1,1,,
13.1495,298.638,µm^3,Volume Outside,Image 1,1,,
13.3705,292.081,µm^3,Volume Outside,Image 1,1,,
13.5915,287.799,µm^3,Volume Outside,Image 1,1,,
13.8125,286.24,µm^3,Volume Outside,Image 1,1,,
14.0335,280.922,µm^3,Volume Outside,Image 1,1,,
14.2545,278.275,µm^3,Volume Outside,Image 1,1,,
14.4755,277.28,µm^3,Volume Outside,Image 1,1,,
14.6965,272.298,µm^3,Volume Outside,Image 1,1,,
14.9175,268.687,µm^3,Volume Outside,Image 1,1,,
15.1385,267.802,µm^3,Volume Outside,Image 1,1,,
15.3595,267.76,µm^3,Volume Outside,Image 1,1,,
15.5805,263.963,µm^3,Volume Outside,Image 1,1,,
15.8015,261.352,µm^3,Volume Outside,Image 1,1,,
16.0225,260.138,µm^3,Volume Outside,Image 1,1,,
16.2435,257.594,µm^3,Volume Outside,Image 1,1,,
16.4645,255.772,µm^3,Volume Outside,Image 1,1,,
16.6855,256.117,µm^3,Volume Outside,Image 1,1,,
16.9065,258.428,µm^3,Volume Outside,Image 1,1,,
17.1275,253.204,µm^3,Volume Outside,Image 1,1,,
17.3485,249.241,µm^3,Volume Outside,Image 1,1,,
17.5695,247.2,µm^3,Volume Outside,Image 1,1,,
17.7905,245.222,µm^3,Volume Outside,Image 1,1,,
18.0115,244.374,µm^3,Volume Outside,Image 1,1,,
18.2325,245.977,µm^3,Volume Outside,Image 1,1,,
18.4535,247.944,µm^3,Volume Outside,Image 1,1,,
18.6745,243.199,µm^3,Volume Outside,Image 1,1,,
18.8955,239.506,µm^3,Volume Outside,Image 1,1,,
19.1165,236.762,µm^3,Volume Outside,Image 1,1,,
19.3375,235.201,µm^3,Volume Outside,Image 1,1,,
19.5585,235.027,µm^3,Volume Outside,Image 1,1,,
19.7795,236.137,µm^3,Volume Outside,Image 1,1,,
20.0005,238.669,µm^3,Volume Outside,Image 1,1,,
20.2215,233.898,µm^3,Volume Outside,Image 1,1,,
20.4425,230.156,µm^3,Volume Outside,Image 1,1,,
20.6635,228.097,µm^3,Volume Outside,Image 1,1,,
20.8845,226.516,µm^3,Volume Outside,Image 1,1,,
21.1055,226.36,µm^3,Volume Outside,Image 1,1,,
21.3265,227.879,µm^3,Volume Outside,Image 1,1,,
21.5475,230.158,µm^3,Volume Outside,Image 1,1,,
21.7685,225.252,µm^3,Volume Outside,Image 1,1,,
21.9895,221.331,µm^3,Volume Outside,Image 1,1,,
22.2105,218.812,µm^3,Volume Outside,Image 1,1,,
22.4315,215.525,µm^3,Volume Outside,Image 1,1,,
22.6525,210.429,µm^3,Volume Outside,Image 1,1,,
22.8735,204.123,µm^3,Volume Outside,Image 1,1,,
23.0945,196.169,µm^3,Volume Outside,Image 1,1,,
23.3155,181.335,µm^3,Volume Outside,Image 1,1,,
23.5365,168.146,µm^3,Volume Outside,Image 1,1,,
23.7575,157.314,µm^3,Volume Outside,Image 1,1,,
23.9785,148.075,µm^3,Volume Outside,Image 1,1,,
24.1995,139.87,µm^3,Volume Outside,Image 1,1,,
24.4205,133.754,µm^3,Volume Outside,Image 1,1,,
24.6415,129.024,µm^3,Volume Outside,Image 1,1,,
24.8625,121.044,µm^3,Volume Outside,Image 1,1,,
25.0835,114.436,µm^3,Volume Outside,Image 1,1,,
25.3045,108.6,µm^3,Volume Outside,Image 1,1,,
25.5255,103.337,µm^3,Volume Outside,Image 1,1,,
25.7465,98.5638,µm^3,Volume Outside,Image 1,1,,
25.9675,94.3798,µm^3,Volume Outside,Image 1,1,,
26.1885,91.4299,µm^3,Volume Outside,Image 1,1,,
26.4095,86.8143,µm^3,Volume Outside,Image 1,1,,
26.6305,83.1271,µm^3,Volume Outside,Image 1,1,,
26.8515,80.508,µm^3,Volume Outside,Image 1,1,,
27.0725,78.2883,µm^3,Volume Outside,Image 1,1,,
27.2935,76.4846,µm^3,Volume Outside,Image 1,1,,
27.5145,75.3705,µm^3,Volume Outside,Image 1,1,,
27.7355,74.4873,µm^3,Volume Outside,Image 1,1,,
27.9565,71.3602,µm^3,Volume Outside,Image 1,1,,
28.1775,68.7246,µm^3,Volume Outside,Image 1,1,,
28.3985,66.5935,µm^3,Volume Outside,Image 1,1,,
28.6195,64.8532,µm^3,Volume Outside,Image 1,1,,
28.8405,63.5081,µm^3,Volume Outside,Image 1,1,,
29.0615,62.4877,µm^3,Volume Outside,Image 1,1,,
29.2825,59.5542,µm^3,Volume Outside,Image 1,1,,
29.5035,56.8935,µm^3,Volume Outside,Image 1,1,,
29.7245,54.6842,µm^3,Volume Outside,Image 1,1,,
29.9455,52.561,µm^3,Volume Outside,Image 1,1,,
30.1665,50.5784,µm^3,Volume Outside,Image 1,1,,
30.3875,48.7174,µm^3,Volume Outside,Image 1,1,,
30.6085,46.7236,µm^3,Volume Outside,Image 1,1,,
30.8295,43.0963,µm^3,Volume Outside,Image 1,1,,
31.0505,39.6027,µm^3,Volume Outside,Image 1,1,,
