
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.8065,41.7807,6.24118,µm,Surface,Position,1,5,
58.7012,41.5767,6.13976,µm,Surface,Position,1,7,
59.6785,40.605,6.3087,µm,Surface,Position,1,8,
60.3227,41.3571,6.24505,µm,Surface,Position,1,10,
61.528,43.0005,6.2,µm,Surface,Position,1,13,
62.8906,42.6761,6.07727,µm,Surface,Position,1,14,
62.1577,43.6666,6.24898,µm,Surface,Position,1,16,
62.6559,43.3593,6.08125,µm,Surface,Position,1,17,
62.6094,43.6636,6.14231,µm,Surface,Position,1,18,
66.6033,44.3932,6.22941,µm,Surface,Position,1,20,
56.8431,41.3835,6.15484,µm,Surface,Position,1,32,
58.6655,39.6694,6.21887,µm,Surface,Position,1,34,
58.5121,39.8124,6.1027,µm,Surface,Position,1,35,
57.1732,38.9408,6.23846,µm,Surface,Position,1,60,
56.729,39.6582,6.32174,µm,Surface,Position,1,65,
55.7213,40.6589,6.28966,µm,Surface,Position,1,66,
57.7004,39.4824,6.25848,µm,Surface,Position,1,67,
54.8133,41.7293,6.28,µm,Surface,Position,1,68,
55.0956,40.1574,6.18,µm,Surface,Position,1,73,
55.7566,39.5803,6.14222,µm,Surface,Position,1,77,
54.5053,39.8055,6.2,µm,Surface,Position,1,91,
55.543,38.4484,6.3234,µm,Surface,Position,1,107,
55.2964,37.9611,6.35313,µm,Surface,Position,1,127,
52.4906,39.803,6.34545,µm,Surface,Position,1,143,
52.7811,38.6646,6.30769,µm,Surface,Position,1,154,
49.4593,39.2999,6.35294,µm,Surface,Position,1,195,
51.224,36.6944,5.97826,µm,Surface,Position,1,204,
49.1979,38.6436,6.45854,µm,Surface,Position,1,205,
48.7252,39.032,6.44138,µm,Surface,Position,1,206,
49.9296,38.0931,6.22581,µm,Surface,Position,1,208,
54.4284,33.6952,6.60645,µm,Surface,Position,1,213,
50.4453,36.8461,6.51034,µm,Surface,Position,1,227,
46.4788,39.1622,6.50714,µm,Surface,Position,1,242,
47.0361,38.6712,6.44074,µm,Surface,Position,1,243,
49.9403,35.85,6.47778,µm,Surface,Position,1,247,
54.0689,32.1296,6.56471,µm,Surface,Position,1,248,
48.3478,37.8134,6.44918,µm,Surface,Position,1,251,
53.4835,32.1113,6.71818,µm,Surface,Position,1,257,
48.266,36.6204,6.37333,µm,Surface,Position,1,260,
50.3146,34.7112,5.74545,µm,Surface,Position,1,261,
50.216,34.6522,6.38537,µm,Surface,Position,1,262,
47.1669,37.7599,6.272,µm,Surface,Position,1,263,
48.7931,36.4504,6.1625,µm,Surface,Position,1,265,
54.2367,30.6826,6.65455,µm,Surface,Position,1,266,
52.0091,33.0617,6.67241,µm,Surface,Position,1,268,
51.8047,33.4586,6.45636,µm,Surface,Position,1,271,
52.1221,32.1411,6.56923,µm,Surface,Position,1,274,
52.8099,31.7307,6.55972,µm,Surface,Position,1,280,
51.4356,32.8673,6.70698,µm,Surface,Position,1,283,
50.3364,34.4373,6.08,µm,Surface,Position,1,288,
52.4715,31.6073,6.5608,µm,Surface,Position,1,290,
52.8538,31.3528,6.70074,µm,Surface,Position,1,300,
45.3497,38.1175,6.43556,µm,Surface,Position,1,306,
49.4923,34.2836,6.5209,µm,Surface,Position,1,307,
48.3873,35.6356,6.27483,µm,Surface,Position,1,312,
