
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.8065,µm,Surface,Position,1,5,
58.7012,µm,Surface,Position,1,7,
59.6785,µm,Surface,Position,1,8,
60.3227,µm,Surface,Position,1,10,
61.528,µm,Surface,Position,1,13,
62.8906,µm,Surface,Position,1,14,
62.1577,µm,Surface,Position,1,16,
62.6559,µm,Surface,Position,1,17,
62.6094,µm,Surface,Position,1,18,
66.6033,µm,Surface,Position,1,20,
56.8431,µm,Surface,Position,1,32,
58.6655,µm,Surface,Position,1,34,
58.5121,µm,Surface,Position,1,35,
57.1732,µm,Surface,Position,1,60,
56.729,µm,Surface,Position,1,65,
55.7213,µm,Surface,Position,1,66,
57.7004,µm,Surface,Position,1,67,
54.8133,µm,Surface,Position,1,68,
55.0956,µm,Surface,Position,1,73,
55.7566,µm,Surface,Position,1,77,
54.5053,µm,Surface,Position,1,91,
55.543,µm,Surface,Position,1,107,
55.2964,µm,Surface,Position,1,127,
52.4906,µm,Surface,Position,1,143,
52.7811,µm,Surface,Position,1,154,
49.4593,µm,Surface,Position,1,195,
51.224,µm,Surface,Position,1,204,
49.1979,µm,Surface,Position,1,205,
48.7252,µm,Surface,Position,1,206,
49.9296,µm,Surface,Position,1,208,
54.4284,µm,Surface,Position,1,213,
50.4453,µm,Surface,Position,1,227,
46.4788,µm,Surface,Position,1,242,
47.0361,µm,Surface,Position,1,243,
49.9403,µm,Surface,Position,1,247,
54.0689,µm,Surface,Position,1,248,
48.3478,µm,Surface,Position,1,251,
53.4835,µm,Surface,Position,1,257,
48.266,µm,Surface,Position,1,260,
50.3146,µm,Surface,Position,1,261,
50.216,µm,Surface,Position,1,262,
47.1669,µm,Surface,Position,1,263,
48.7931,µm,Surface,Position,1,265,
54.2367,µm,Surface,Position,1,266,
52.0091,µm,Surface,Position,1,268,
51.8047,µm,Surface,Position,1,271,
52.1221,µm,Surface,Position,1,274,
52.8099,µm,Surface,Position,1,280,
51.4356,µm,Surface,Position,1,283,
50.3364,µm,Surface,Position,1,288,
52.4715,µm,Surface,Position,1,290,
52.8538,µm,Surface,Position,1,300,
45.3497,µm,Surface,Position,1,306,
49.4923,µm,Surface,Position,1,307,
48.3873,µm,Surface,Position,1,312,
53.2007,µm,Surface,Position,1,320,
47.8037,µm,Surface,Position,1,326,
46.623,µm,Surface,Position,1,328,
48.6406,µm,Surface,Position,1,329,
48.584,µm,Surface,Position,1,336,
49.4954,µm,Surface,Position,1,339,
45.2263,µm,Surface,Position,1,341,
52.4615,µm,Surface,Position,1,343,
44.4849,µm,Surface,Position,1,353,
46.0975,µm,Surface,Position,1,359,
44.9143,µm,Surface,Position,1,362,
47.2183,µm,Surface,Position,1,366,
46.2356,µm,Surface,Position,1,373,
42.4332,µm,Surface,Position,1,383,
48.127,µm,Surface,Position,1,386,
44.4116,µm,Surface,Position,1,396,
46.6508,µm,Surface,Position,1,397,
46.068,µm,Surface,Position,1,417,
36.6291,µm,Surface,Position,1,429,
45.2291,µm,Surface,Position,1,433,
36.3208,µm,Surface,Position,1,435,
48.091,µm,Surface,Position,1,442,
47.9184,µm,Surface,Position,1,443,
48.613,µm,Surface,Position,1,454,
48.3957,µm,Surface,Position,1,465,
44.5473,µm,Surface,Position,1,473,
44.4896,µm,Surface,Position,1,514,
46.1365,µm,Surface,Position,1,537,
46.9319,µm,Surface,Position,1,547,
44.0789,µm,Surface,Position,1,551,
46.5946,µm,Surface,Position,1,554,
47.3701,µm,Surface,Position,1,559,
39.1693,µm,Surface,Position,1,563,
45.5657,µm,Surface,Position,1,571,
45.8407,µm,Surface,Position,1,572,
44.4972,µm,Surface,Position,1,576,
45.2417,µm,Surface,Position,1,578,
42.2466,µm,Surface,Position,1,579,
40.761,µm,Surface,Position,1,581,
46.128,µm,Surface,Position,1,584,
42.9214,µm,Surface,Position,1,596,
46.393,µm,Surface,Position,1,599,
40.8919,µm,Surface,Position,1,604,
43.9214,µm,Surface,Position,1,605,
44.5245,µm,Surface,Position,1,620,
40.4244,µm,Surface,Position,1,622,
40.1577,µm,Surface,Position,1,627,
42.9353,µm,Surface,Position,1,628,
47.7072,µm,Surface,Position,1,629,
41.6432,µm,Surface,Position,1,638,
43.7464,µm,Surface,Position,1,640,
42.6951,µm,Surface,Position,1,646,
45.4081,µm,Surface,Position,1,650,
42.4189,µm,Surface,Position,1,651,
43.585,µm,Surface,Position,1,660,
32.8531,µm,Surface,Position,1,665,
38.917,µm,Surface,Position,1,671,
43.0183,µm,Surface,Position,1,676,
42.0739,µm,Surface,Position,1,685,
46.2038,µm,Surface,Position,1,693,
40.6451,µm,Surface,Position,1,694,
40.3627,µm,Surface,Position,1,706,
43.7021,µm,Surface,Position,1,707,
34.4346,µm,Surface,Position,1,712,
41.7358,µm,Surface,Position,1,714,
41.1824,µm,Surface,Position,1,720,
38.4811,µm,Surface,Position,1,724,
30.8384,µm,Surface,Position,1,728,
43.8631,µm,Surface,Position,1,730,
42.1579,µm,Surface,Position,1,734,
42.5687,µm,Surface,Position,1,735,
36.0431,µm,Surface,Position,1,737,
32.7566,µm,Surface,Position,1,741,
44.7146,µm,Surface,Position,1,746,
42.8966,µm,Surface,Position,1,754,
43.2743,µm,Surface,Position,1,758,
34.0496,µm,Surface,Position,1,765,
42.1991,µm,Surface,Position,1,773,
41.3919,µm,Surface,Position,1,774,
36.7107,µm,Surface,Position,1,778,
36.1758,µm,Surface,Position,1,788,
40.8176,µm,Surface,Position,1,790,
40.5589,µm,Surface,Position,1,800,
40.4017,µm,Surface,Position,1,804,
43.1992,µm,Surface,Position,1,807,
44.9941,µm,Surface,Position,1,810,
41.4946,µm,Surface,Position,1,813,
36.1039,µm,Surface,Position,1,817,
39.4695,µm,Surface,Position,1,819,
41.7089,µm,Surface,Position,1,820,
39.8962,µm,Surface,Position,1,823,
42.0854,µm,Surface,Position,1,827,
37.1134,µm,Surface,Position,1,829,
39.23,µm,Surface,Position,1,830,
43.8831,µm,Surface,Position,1,831,
39.1374,µm,Surface,Position,1,835,
39.6248,µm,Surface,Position,1,837,
35.1056,µm,Surface,Position,1,840,
43.3209,µm,Surface,Position,1,843,
29.4019,µm,Surface,Position,1,853,
32.0489,µm,Surface,Position,1,854,
36.2911,µm,Surface,Position,1,860,
40.0892,µm,Surface,Position,1,865,
38.8301,µm,Surface,Position,1,866,
42.2145,µm,Surface,Position,1,878,
35.2596,µm,Surface,Position,1,882,
32.8867,µm,Surface,Position,1,897,
41.6999,µm,Surface,Position,1,899,
41.3694,µm,Surface,Position,1,900,
39.5494,µm,Surface,Position,1,902,
41.1003,µm,Surface,Position,1,904,
42.422,µm,Surface,Position,1,908,
37.2712,µm,Surface,Position,1,910,
40.6203,µm,Surface,Position,1,914,
35.5629,µm,Surface,Position,1,919,
41.7695,µm,Surface,Position,1,921,
40.3928,µm,Surface,Position,1,922,
38.1957,µm,Surface,Position,1,926,
41.7109,µm,Surface,Position,1,932,
40.1321,µm,Surface,Position,1,933,
38.7885,µm,Surface,Position,1,934,
36.4689,µm,Surface,Position,1,936,
38.1316,µm,Surface,Position,1,942,
40.6819,µm,Surface,Position,1,947,
38.7083,µm,Surface,Position,1,950,
39.8732,µm,Surface,Position,1,961,
36.8432,µm,Surface,Position,1,963,
38.2955,µm,Surface,Position,1,965,
37.3526,µm,Surface,Position,1,970,
38.0794,µm,Surface,Position,1,972,
36.181,µm,Surface,Position,1,973,
40.0802,µm,Surface,Position,1,974,
38.4972,µm,Surface,Position,1,975,
35.8926,µm,Surface,Position,1,976,
39.3101,µm,Surface,Position,1,979,
40.9888,µm,Surface,Position,1,980,
34.8153,µm,Surface,Position,1,981,
32.5221,µm,Surface,Position,1,987,
40.2911,µm,Surface,Position,1,988,
38.8411,µm,Surface,Position,1,990,
35.4389,µm,Surface,Position,1,993,
33.4412,µm,Surface,Position,1,994,
33.8329,µm,Surface,Position,1,997,
40.7023,µm,Surface,Position,1,1000,
39.2872,µm,Surface,Position,1,1004,
36.3399,µm,Surface,Position,1,1005,
36.0034,µm,Surface,Position,1,1010,
36.2868,µm,Surface,Position,1,1011,
39.0269,µm,Surface,Position,1,1012,
42.2689,µm,Surface,Position,1,1013,
40.4162,µm,Surface,Position,1,1014,
35.4861,µm,Surface,Position,1,1016,
41.0757,µm,Surface,Position,1,1017,
34.0538,µm,Surface,Position,1,1018,
38.7395,µm,Surface,Position,1,1019,
34.9897,µm,Surface,Position,1,1020,
39.7681,µm,Surface,Position,1,1024,
36.5887,µm,Surface,Position,1,1026,
35.6091,µm,Surface,Position,1,1030,
36.3894,µm,Surface,Position,1,1031,
40.1905,µm,Surface,Position,1,1032,
40.0401,µm,Surface,Position,1,1036,
33.9354,µm,Surface,Position,1,1039,
39.6114,µm,Surface,Position,1,1042,
34.5123,µm,Surface,Position,1,1043,
37.2057,µm,Surface,Position,1,1044,
39.1637,µm,Surface,Position,1,1047,
39.3324,µm,Surface,Position,1,1049,
38.4676,µm,Surface,Position,1,1051,
37.277,µm,Surface,Position,1,1055,
35.0663,µm,Surface,Position,1,1057,
38.2976,µm,Surface,Position,1,1059,
40.5634,µm,Surface,Position,1,1063,
38.9026,µm,Surface,Position,1,1064,
39.1148,µm,Surface,Position,1,1065,
32.1606,µm,Surface,Position,1,1067,
38.3479,µm,Surface,Position,1,1068,
39.7874,µm,Surface,Position,1,1071,
33.4516,µm,Surface,Position,1,1072,
35.7365,µm,Surface,Position,1,1073,
39.4183,µm,Surface,Position,1,1074,
36.1552,µm,Surface,Position,1,1079,
31.9158,µm,Surface,Position,1,1080,
35.6511,µm,Surface,Position,1,1081,
34.1525,µm,Surface,Position,1,1082,
39.0672,µm,Surface,Position,1,1083,
37.3757,µm,Surface,Position,1,1085,
39.2854,µm,Surface,Position,1,1087,
32.4231,µm,Surface,Position,1,1089,
38.9226,µm,Surface,Position,1,1090,
37.9036,µm,Surface,Position,1,1091,
39.3705,µm,Surface,Position,1,1095,
37.8539,µm,Surface,Position,1,1096,
38.6788,µm,Surface,Position,1,1097,
37.5329,µm,Surface,Position,1,1099,
38.6946,µm,Surface,Position,1,1100,
34.3956,µm,Surface,Position,1,1106,
36.4102,µm,Surface,Position,1,1108,
35.6296,µm,Surface,Position,1,1113,
36.6192,µm,Surface,Position,1,1117,
37.927,µm,Surface,Position,1,1118,
34.0974,µm,Surface,Position,1,1120,
31.1194,µm,Surface,Position,1,1122,
33.9664,µm,Surface,Position,1,1125,
37.9943,µm,Surface,Position,1,1126,
34.1001,µm,Surface,Position,1,1127,
38.6578,µm,Surface,Position,1,1129,
31.535,µm,Surface,Position,1,1131,
36.5941,µm,Surface,Position,1,1132,
30.2994,µm,Surface,Position,1,1134,
38.5403,µm,Surface,Position,1,1135,
38.1975,µm,Surface,Position,1,1136,
32.7625,µm,Surface,Position,1,1137,
36.2192,µm,Surface,Position,1,1138,
38.4821,µm,Surface,Position,1,1139,
37.1805,µm,Surface,Position,1,1140,
35.6416,µm,Surface,Position,1,1141,
29.7717,µm,Surface,Position,1,1146,
38.061,µm,Surface,Position,1,1147,
32.8601,µm,Surface,Position,1,1148,
37.7494,µm,Surface,Position,1,1149,
37.1313,µm,Surface,Position,1,1150,
32.4473,µm,Surface,Position,1,1151,
36.9144,µm,Surface,Position,1,1152,
36.6596,µm,Surface,Position,1,1153,
38.0458,µm,Surface,Position,1,1159,
30.5018,µm,Surface,Position,1,1163,
34.8549,µm,Surface,Position,1,1164,
33.7469,µm,Surface,Position,1,1165,
34.8385,µm,Surface,Position,1,1166,
37.468,µm,Surface,Position,1,1167,
35.8802,µm,Surface,Position,1,1169,
34.6583,µm,Surface,Position,1,1171,
34.0386,µm,Surface,Position,1,1173,
37.819,µm,Surface,Position,1,1174,
29.1789,µm,Surface,Position,1,1176,
31.5019,µm,Surface,Position,1,1178,
36.4822,µm,Surface,Position,1,1180,
36.9399,µm,Surface,Position,1,1181,
35.9116,µm,Surface,Position,1,1182,
37.6083,µm,Surface,Position,1,1183,
35.3827,µm,Surface,Position,1,1184,
30.9035,µm,Surface,Position,1,1187,
30.5248,µm,Surface,Position,1,1188,
30.7539,µm,Surface,Position,1,1189,
36.2189,µm,Surface,Position,1,1190,
31.4515,µm,Surface,Position,1,1192,
36.353,µm,Surface,Position,1,1193,
28.8915,µm,Surface,Position,1,1194,
36.831,µm,Surface,Position,1,1195,
37.4079,µm,Surface,Position,1,1197,
32.5775,µm,Surface,Position,1,1199,
36.3914,µm,Surface,Position,1,1200,
35.2381,µm,Surface,Position,1,1201,
35.507,µm,Surface,Position,1,1202,
30.7957,µm,Surface,Position,1,1205,
35.817,µm,Surface,Position,1,1206,
34.262,µm,Surface,Position,1,1208,
35.0836,µm,Surface,Position,1,1209,
30.8423,µm,Surface,Position,1,1213,
29.8006,µm,Surface,Position,1,1214,
28.8556,µm,Surface,Position,1,1215,
35.8252,µm,Surface,Position,1,1220,
32.1273,µm,Surface,Position,1,1221,
36.1541,µm,Surface,Position,1,1222,
34.6165,µm,Surface,Position,1,1223,
29.174,µm,Surface,Position,1,1225,
34.5156,µm,Surface,Position,1,1226,
31.2149,µm,Surface,Position,1,1227,
33.9284,µm,Surface,Position,1,1229,
35.8861,µm,Surface,Position,1,1231,
35.366,µm,Surface,Position,1,1232,
34.4831,µm,Surface,Position,1,1235,
34.4533,µm,Surface,Position,1,1239,
35.15,µm,Surface,Position,1,1241,
31.6264,µm,Surface,Position,1,1243,
35.8144,µm,Surface,Position,1,1245,
34.1396,µm,Surface,Position,1,1246,
32.5104,µm,Surface,Position,1,1248,
31.7609,µm,Surface,Position,1,1251,
31.8117,µm,Surface,Position,1,1254,
35.671,µm,Surface,Position,1,1256,
31.4075,µm,Surface,Position,1,1258,
36.3203,µm,Surface,Position,1,1259,
27.7128,µm,Surface,Position,1,1261,
32.6579,µm,Surface,Position,1,1263,
33.3068,µm,Surface,Position,1,1265,
35.0423,µm,Surface,Position,1,1269,
29.5119,µm,Surface,Position,1,1270,
34.6173,µm,Surface,Position,1,1271,
34.1187,µm,Surface,Position,1,1272,
29.9347,µm,Surface,Position,1,1273,
34.013,µm,Surface,Position,1,1274,
31.1552,µm,Surface,Position,1,1275,
35.519,µm,Surface,Position,1,1276,
30.5218,µm,Surface,Position,1,1280,
35.8564,µm,Surface,Position,1,1281,
33.3537,µm,Surface,Position,1,1283,
33.5705,µm,Surface,Position,1,1285,
35.36,µm,Surface,Position,1,1287,
31.6509,µm,Surface,Position,1,1288,
34.0233,µm,Surface,Position,1,1289,
34.3422,µm,Surface,Position,1,1290,
28.9719,µm,Surface,Position,1,1292,
32.9588,µm,Surface,Position,1,1294,
29.9343,µm,Surface,Position,1,1296,
32.8451,µm,Surface,Position,1,1297,
33.6544,µm,Surface,Position,1,1298,
32.5684,µm,Surface,Position,1,1299,
32.0104,µm,Surface,Position,1,1300,
24.0939,µm,Surface,Position,1,1301,
33.1906,µm,Surface,Position,1,1302,
29.2501,µm,Surface,Position,1,1303,
32.44,µm,Surface,Position,1,1304,
33.8822,µm,Surface,Position,1,1306,
27.3663,µm,Surface,Position,1,1307,
31.3151,µm,Surface,Position,1,1308,
32.8679,µm,Surface,Position,1,1309,
34.628,µm,Surface,Position,1,1310,
28.1038,µm,Surface,Position,1,1311,
35.9378,µm,Surface,Position,1,1312,
32.302,µm,Surface,Position,1,1313,
29.6757,µm,Surface,Position,1,1319,
27.1657,µm,Surface,Position,1,1321,
32.91,µm,Surface,Position,1,1322,
32.1618,µm,Surface,Position,1,1324,
34.6811,µm,Surface,Position,1,1330,
32.6188,µm,Surface,Position,1,1333,
26.9836,µm,Surface,Position,1,1334,
35.4802,µm,Surface,Position,1,1335,
34.9996,µm,Surface,Position,1,1337,
31.6236,µm,Surface,Position,1,1338,
32.775,µm,Surface,Position,1,1340,
34.6359,µm,Surface,Position,1,1343,
27.6392,µm,Surface,Position,1,1344,
30.703,µm,Surface,Position,1,1345,
34.7549,µm,Surface,Position,1,1347,
27.2568,µm,Surface,Position,1,1349,
31.8166,µm,Surface,Position,1,1350,
31.5162,µm,Surface,Position,1,1351,
27.9096,µm,Surface,Position,1,1352,
30.8655,µm,Surface,Position,1,1354,
28.381,µm,Surface,Position,1,1355,
33.0057,µm,Surface,Position,1,1356,
30.195,µm,Surface,Position,1,1357,
33.4912,µm,Surface,Position,1,1358,
31.6502,µm,Surface,Position,1,1359,
32.0264,µm,Surface,Position,1,1360,
30.8936,µm,Surface,Position,1,1361,
27.2381,µm,Surface,Position,1,1362,
35.4246,µm,Surface,Position,1,1363,
30.6499,µm,Surface,Position,1,1365,
32.3929,µm,Surface,Position,1,1371,
32.7118,µm,Surface,Position,1,1373,
27.0038,µm,Surface,Position,1,1375,
27.4979,µm,Surface,Position,1,1377,
36.3982,µm,Surface,Position,1,1379,
30.0323,µm,Surface,Position,1,1381,
26.7693,µm,Surface,Position,1,1382,
31.6309,µm,Surface,Position,1,1383,
33.0369,µm,Surface,Position,1,1385,
36.8018,µm,Surface,Position,1,1386,
33.4782,µm,Surface,Position,1,1388,
34.115,µm,Surface,Position,1,1390,
31.9899,µm,Surface,Position,1,1391,
27.6964,µm,Surface,Position,1,1392,
25.8876,µm,Surface,Position,1,1396,
32.0948,µm,Surface,Position,1,1397,
29.1056,µm,Surface,Position,1,1398,
26.552,µm,Surface,Position,1,1400,
32.4651,µm,Surface,Position,1,1401,
32.4808,µm,Surface,Position,1,1402,
31.1787,µm,Surface,Position,1,1403,
28.3247,µm,Surface,Position,1,1404,
31.4307,µm,Surface,Position,1,1405,
31.77,µm,Surface,Position,1,1406,
35.4296,µm,Surface,Position,1,1409,
32.0793,µm,Surface,Position,1,1410,
28.1937,µm,Surface,Position,1,1411,
34.1622,µm,Surface,Position,1,1412,
28.9653,µm,Surface,Position,1,1413,
30.702,µm,Surface,Position,1,1414,
34.0238,µm,Surface,Position,1,1415,
35.9994,µm,Surface,Position,1,1417,
31.6146,µm,Surface,Position,1,1418,
31.4341,µm,Surface,Position,1,1419,
26.5514,µm,Surface,Position,1,1420,
32.3554,µm,Surface,Position,1,1421,
27.3198,µm,Surface,Position,1,1422,
33.0009,µm,Surface,Position,1,1423,
33.158,µm,Surface,Position,1,1426,
31.7544,µm,Surface,Position,1,1427,
33.1524,µm,Surface,Position,1,1428,
29.4885,µm,Surface,Position,1,1429,
30.3489,µm,Surface,Position,1,1431,
32.0579,µm,Surface,Position,1,1432,
32.1765,µm,Surface,Position,1,1433,
31.9199,µm,Surface,Position,1,1434,
34.6459,µm,Surface,Position,1,1435,
29.3426,µm,Surface,Position,1,1437,
36.4038,µm,Surface,Position,1,1438,
30.0727,µm,Surface,Position,1,1440,
31.8547,µm,Surface,Position,1,1442,
28.1139,µm,Surface,Position,1,1443,
29.9322,µm,Surface,Position,1,1444,
31.088,µm,Surface,Position,1,1445,
34.9403,µm,Surface,Position,1,1446,
30.0371,µm,Surface,Position,1,1450,
27.567,µm,Surface,Position,1,1451,
31.3249,µm,Surface,Position,1,1452,
31.1511,µm,Surface,Position,1,1454,
27.3188,µm,Surface,Position,1,1455,
29.6753,µm,Surface,Position,1,1456,
31.9953,µm,Surface,Position,1,1457,
32.4024,µm,Surface,Position,1,1458,
28.8423,µm,Surface,Position,1,1459,
35.2798,µm,Surface,Position,1,1461,
28.2105,µm,Surface,Position,1,1462,
30.6808,µm,Surface,Position,1,1464,
31.3595,µm,Surface,Position,1,1465,
32.2426,µm,Surface,Position,1,1466,
25.8445,µm,Surface,Position,1,1468,
27.7596,µm,Surface,Position,1,1469,
30.0312,µm,Surface,Position,1,1470,
29.2297,µm,Surface,Position,1,1471,
29.6523,µm,Surface,Position,1,1472,
26.8354,µm,Surface,Position,1,1473,
32.4188,µm,Surface,Position,1,1475,
35.7895,µm,Surface,Position,1,1476,
26.789,µm,Surface,Position,1,1477,
32.3391,µm,Surface,Position,1,1478,
30.1206,µm,Surface,Position,1,1479,
27.4569,µm,Surface,Position,1,1480,
35.7675,µm,Surface,Position,1,1482,
27.9047,µm,Surface,Position,1,1484,
30.3043,µm,Surface,Position,1,1485,
28.9681,µm,Surface,Position,1,1486,
29.0992,µm,Surface,Position,1,1488,
28.4207,µm,Surface,Position,1,1489,
30.778,µm,Surface,Position,1,1490,
28.8265,µm,Surface,Position,1,1493,
27.7921,µm,Surface,Position,1,1494,
31.338,µm,Surface,Position,1,1495,
31.5476,µm,Surface,Position,1,1497,
28.0684,µm,Surface,Position,1,1498,
35.9637,µm,Surface,Position,1,1499,
25.8462,µm,Surface,Position,1,1501,
30.9198,µm,Surface,Position,1,1502,
33.5237,µm,Surface,Position,1,1503,
31.8725,µm,Surface,Position,1,1504,
29.6162,µm,Surface,Position,1,1505,
31.0914,µm,Surface,Position,1,1506,
29.7292,µm,Surface,Position,1,1508,
25.9533,µm,Surface,Position,1,1509,
31.4417,µm,Surface,Position,1,1511,
35.9351,µm,Surface,Position,1,1512,
28.9364,µm,Surface,Position,1,1513,
31.3668,µm,Surface,Position,1,1514,
30.5001,µm,Surface,Position,1,1515,
30.2231,µm,Surface,Position,1,1516,
37.8927,µm,Surface,Position,1,1517,
26.3206,µm,Surface,Position,1,1518,
25.5031,µm,Surface,Position,1,1520,
29.3911,µm,Surface,Position,1,1521,
26.4418,µm,Surface,Position,1,1522,
24.3931,µm,Surface,Position,1,1523,
29.7,µm,Surface,Position,1,1524,
28.2338,µm,Surface,Position,1,1525,
26.8164,µm,Surface,Position,1,1526,
32.3364,µm,Surface,Position,1,1527,
30.1854,µm,Surface,Position,1,1528,
30.4819,µm,Surface,Position,1,1530,
27.1911,µm,Surface,Position,1,1531,
28.9498,µm,Surface,Position,1,1532,
26.9045,µm,Surface,Position,1,1533,
30.5929,µm,Surface,Position,1,1535,
25.136,µm,Surface,Position,1,1536,
28.7041,µm,Surface,Position,1,1537,
27.317,µm,Surface,Position,1,1538,
23.6687,µm,Surface,Position,1,1540,
32.4145,µm,Surface,Position,1,1542,
27.244,µm,Surface,Position,1,1544,
31.9663,µm,Surface,Position,1,1545,
30.163,µm,Surface,Position,1,1546,
28.28,µm,Surface,Position,1,1547,
27.9631,µm,Surface,Position,1,1549,
27.69,µm,Surface,Position,1,1550,
32.4045,µm,Surface,Position,1,1551,
29.3773,µm,Surface,Position,1,1552,
31.9377,µm,Surface,Position,1,1553,
25.38,µm,Surface,Position,1,1556,
27.7807,µm,Surface,Position,1,1557,
28.8215,µm,Surface,Position,1,1559,
29.7824,µm,Surface,Position,1,1560,
29.8661,µm,Surface,Position,1,1561,
28.2252,µm,Surface,Position,1,1562,
28.8158,µm,Surface,Position,1,1565,
29.5129,µm,Surface,Position,1,1566,
32.0565,µm,Surface,Position,1,1567,
29.0293,µm,Surface,Position,1,1568,
23.1269,µm,Surface,Position,1,1569,
27.0756,µm,Surface,Position,1,1570,
30.9632,µm,Surface,Position,1,1571,
33.0223,µm,Surface,Position,1,1572,
27.5571,µm,Surface,Position,1,1576,
28.9258,µm,Surface,Position,1,1578,
30.0389,µm,Surface,Position,1,1581,
27.0919,µm,Surface,Position,1,1582,
28.543,µm,Surface,Position,1,1583,
29.9929,µm,Surface,Position,1,1584,
26.4396,µm,Surface,Position,1,1586,
27.5915,µm,Surface,Position,1,1589,
30.8937,µm,Surface,Position,1,1591,
25.3568,µm,Surface,Position,1,1592,
24.2095,µm,Surface,Position,1,1593,
28.1937,µm,Surface,Position,1,1598,
31.638,µm,Surface,Position,1,1600,
27.7861,µm,Surface,Position,1,1602,
29.1643,µm,Surface,Position,1,1604,
30.9191,µm,Surface,Position,1,1605,
27.4556,µm,Surface,Position,1,1607,
28.8878,µm,Surface,Position,1,1609,
26.2717,µm,Surface,Position,1,1610,
29.4339,µm,Surface,Position,1,1611,
