
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.85759,,Surface,1,5,
0.872123,,Surface,1,7,
0.909113,,Surface,1,8,
0.910459,,Surface,1,10,
0.918329,,Surface,1,13,
0.760207,,Surface,1,14,
0.883626,,Surface,1,16,
0.891812,,Surface,1,17,
0.892772,,Surface,1,18,
0.884951,,Surface,1,20,
0.874305,,Surface,1,32,
0.820354,,Surface,1,34,
0.795515,,Surface,1,35,
0.920908,,Surface,1,60,
0.892796,,Surface,1,65,
0.882243,,Surface,1,66,
0.782392,,Surface,1,67,
0.922691,,Surface,1,68,
0.702583,,Surface,1,73,
0.902329,,Surface,1,77,
0.94015,,Surface,1,91,
0.925051,,Surface,1,107,
0.908688,,Surface,1,127,
0.935686,,Surface,1,143,
0.794075,,Surface,1,154,
0.91821,,Surface,1,195,
0.89245,,Surface,1,204,
0.875975,,Surface,1,205,
0.88166,,Surface,1,206,
0.87415,,Surface,1,208,
0.906935,,Surface,1,213,
0.930602,,Surface,1,227,
0.868064,,Surface,1,242,
0.840514,,Surface,1,243,
0.896155,,Surface,1,247,
0.872715,,Surface,1,248,
0.900479,,Surface,1,251,
0.925091,,Surface,1,257,
0.866103,,Surface,1,260,
0.830332,,Surface,1,261,
0.833496,,Surface,1,262,
0.912167,,Surface,1,263,
0.832089,,Surface,1,265,
0.891451,,Surface,1,266,
0.868223,,Surface,1,268,
0.856894,,Surface,1,271,
0.90581,,Surface,1,274,
0.74387,,Surface,1,280,
0.915759,,Surface,1,283,
0.774174,,Surface,1,288,
0.824174,,Surface,1,290,
0.805609,,Surface,1,300,
0.9073,,Surface,1,306,
0.857378,,Surface,1,307,
0.864158,,Surface,1,312,
0.864596,,Surface,1,320,
0.913199,,Surface,1,326,
0.794608,,Surface,1,328,
0.921315,,Surface,1,329,
0.902911,,Surface,1,336,
0.89302,,Surface,1,339,
0.864335,,Surface,1,341,
0.884634,,Surface,1,343,
0.90892,,Surface,1,353,
0.878532,,Surface,1,359,
0.89258,,Surface,1,362,
0.897757,,Surface,1,366,
0.911707,,Surface,1,373,
0.846334,,Surface,1,383,
0.91115,,Surface,1,386,
0.891022,,Surface,1,396,
0.947735,,Surface,1,397,
0.727441,,Surface,1,417,
0.704863,,Surface,1,429,
0.73921,,Surface,1,433,
0.918662,,Surface,1,435,
0.819787,,Surface,1,442,
0.762621,,Surface,1,443,
0.800455,,Surface,1,454,
0.887208,,Surface,1,465,
0.911729,,Surface,1,473,
0.86428,,Surface,1,514,
0.87822,,Surface,1,537,
