
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.2157,,Surface,4,Image 1,1,5,
37.541,,Surface,4,Image 1,1,7,
24.0275,,Surface,4,Image 1,1,8,
47.8178,,Surface,4,Image 1,1,10,
25.7543,,Surface,4,Image 1,1,13,
56.4175,,Surface,4,Image 1,1,14,
51.4886,,Surface,4,Image 1,1,16,
29.8088,,Surface,4,Image 1,1,17,
27.7306,,Surface,4,Image 1,1,18,
28.2648,,Surface,4,Image 1,1,20,
20.6144,,Surface,4,Image 1,1,32,
30.1897,,Surface,4,Image 1,1,34,
30.7105,,Surface,4,Image 1,1,35,
21.9187,,Surface,4,Image 1,1,60,
25.8664,,Surface,4,Image 1,1,65,
17.4297,,Surface,4,Image 1,1,66,
34.3809,,Surface,4,Image 1,1,67,
24.3433,,Surface,4,Image 1,1,68,
20.1527,,Surface,4,Image 1,1,73,
27.1992,,Surface,4,Image 1,1,77,
16.6015,,Surface,4,Image 1,1,91,
25.7765,,Surface,4,Image 1,1,107,
41.297,,Surface,4,Image 1,1,127,
28.7494,,Surface,4,Image 1,1,143,
15.5748,,Surface,4,Image 1,1,154,
19.7967,,Surface,4,Image 1,1,195,
31.7047,,Surface,4,Image 1,1,204,
47.6168,,Surface,4,Image 1,1,205,
21.6408,,Surface,4,Image 1,1,206,
38.6634,,Surface,4,Image 1,1,208,
18.4588,,Surface,4,Image 1,1,213,
23.1075,,Surface,4,Image 1,1,227,
21.2922,,Surface,4,Image 1,1,242,
31.2528,,Surface,4,Image 1,1,243,
15.9267,,Surface,4,Image 1,1,247,
38.042,,Surface,4,Image 1,1,248,
27.7621,,Surface,4,Image 1,1,251,
24.5436,,Surface,4,Image 1,1,257,
28.8285,,Surface,4,Image 1,1,260,
17.6123,,Surface,4,Image 1,1,261,
18.2161,,Surface,4,Image 1,1,262,
20.9585,,Surface,4,Image 1,1,263,
22.2855,,Surface,4,Image 1,1,265,
30.5645,,Surface,4,Image 1,1,266,
66.9354,,Surface,4,Image 1,1,268,
49.9673,,Surface,4,Image 1,1,271,
20.6199,,Surface,4,Image 1,1,274,
43.5428,,Surface,4,Image 1,1,280,
20.2339,,Surface,4,Image 1,1,283,
23.2673,,Surface,4,Image 1,1,288,
58.9324,,Surface,4,Image 1,1,290,
50.4251,,Surface,4,Image 1,1,300,
