
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.390982,9.82069,-23.2935,42.9349,,1,Intensity,Image 1,1,,
-0.3315,0.390982,8.98295,-22.2358,40.2017,,1,Intensity,Image 1,1,,
-0.1105,0.390982,7.42876,-19.9454,34.8029,,1,Intensity,Image 1,1,,
0.1105,0.390982,5.35334,-16.0615,26.7682,,1,Intensity,Image 1,1,,
0.3315,0.390982,3.29344,-10.8986,17.4855,,1,Intensity,Image 1,1,,
0.5525,0.390982,1.93486,-6.72221,10.5919,,1,Intensity,Image 1,1,,
0.7735,0.390982,1.10819,-4.25461,6.47099,,1,Intensity,Image 1,1,,
0.9945,0.390982,0.583469,-2.64689,3.81383,,1,Intensity,Image 1,1,,
1.2155,0.390982,0.302102,-1.69561,2.29982,,1,Intensity,Image 1,1,,
1.4365,0.390982,0.171088,-1.35497,1.69715,,1,Intensity,Image 1,1,,
1.6575,0.390982,0.112291,-1.41207,1.63665,,1,Intensity,Image 1,1,,
1.8785,0.390982,0.0874246,-1.64926,1.82411,,1,Intensity,Image 1,1,,
2.0995,0.390982,0.0774531,-1.73752,1.89242,,1,Intensity,Image 1,1,,
2.3205,0.390982,0.074476,-1.66404,1.81299,,1,Intensity,Image 1,1,,
2.5415,0.390982,0.0801409,-1.69866,1.85895,,1,Intensity,Image 1,1,,
2.7625,0.390982,0.0867917,-1.77944,1.95302,,1,Intensity,Image 1,1,,
2.9835,0.390982,0.0937829,-1.96294,2.15051,,1,Intensity,Image 1,1,,
3.2045,0.390982,0.101427,-2.10184,2.30469,,1,Intensity,Image 1,1,,
3.4255,0.390982,0.105912,-2.15424,2.36607,,1,Intensity,Image 1,1,,
3.6465,0.390982,0.117609,-2.48426,2.71948,,1,Intensity,Image 1,1,,
3.8675,0.390982,0.131233,-2.91809,3.18055,,1,Intensity,Image 1,1,,
4.0885,0.390982,0.132466,-2.69824,2.96317,,1,Intensity,Image 1,1,,
4.3095,0.390982,0.118054,-2.13139,2.3675,,1,Intensity,Image 1,1,,
4.5305,0.390982,0.107459,-1.84815,2.06307,,1,Intensity,Image 1,1,,
4.7515,0.390982,0.106409,-1.86266,2.07547,,1,Intensity,Image 1,1,,
4.9725,0.390982,0.109018,-1.95087,2.16891,,1,Intensity,Image 1,1,,
5.1935,0.390982,0.106718,-1.88598,2.09941,,1,Intensity,Image 1,1,,
5.4145,0.390982,0.10192,-1.71822,1.92206,,1,Intensity,Image 1,1,,
5.6355,0.390982,0.10485,-1.80048,2.01018,,1,Intensity,Image 1,1,,
5.8565,0.390982,0.111063,-1.96362,2.18575,,1,Intensity,Image 1,1,,
6.0775,0.390982,0.115861,-1.95193,2.18365,,1,Intensity,Image 1,1,,
6.2985,0.390982,0.13552,-2.25102,2.52206,,1,Intensity,Image 1,1,,
6.5195,0.390982,0.173315,-2.82006,3.16669,,1,Intensity,Image 1,1,,
6.7405,0.390982,0.202265,-2.98372,3.38826,,1,Intensity,Image 1,1,,
6.9615,0.390982,0.224886,-3.08655,3.53632,,1,Intensity,Image 1,1,,
7.1825,0.390982,0.230396,-2.74604,3.20683,,1,Intensity,Image 1,1,,
7.4035,0.390982,0.233463,-2.45752,2.92445,,1,Intensity,Image 1,1,,
7.6245,0.390982,0.240812,-2.39492,2.87654,,1,Intensity,Image 1,1,,
7.8455,0.390982,0.247701,-2.50205,2.99745,,1,Intensity,Image 1,1,,
8.0665,0.390982,0.244188,-2.35729,2.84566,,1,Intensity,Image 1,1,,
8.2875,0.390982,0.241341,-2.16963,2.65231,,1,Intensity,Image 1,1,,
8.5085,0.390982,0.255284,-2.26639,2.77696,,1,Intensity,Image 1,1,,
8.7295,0.390982,0.263218,-2.25557,2.78201,,1,Intensity,Image 1,1,,
8.9505,0.390982,0.266458,-1.98803,2.52095,,1,Intensity,Image 1,1,,
9.1715,0.390982,0.277977,-1.87134,2.42729,,1,Intensity,Image 1,1,,
9.3925,0.390982,0.293585,-1.95441,2.54158,,1,Intensity,Image 1,1,,
9.6135,0.390982,0.30891,-2.05553,2.67335,,1,Intensity,Image 1,1,,
9.8345,0.390982,0.326051,-2.17377,2.82587,,1,Intensity,Image 1,1,,
10.0555,0.390982,0.328934,-2.29304,2.95091,,1,Intensity,Image 1,1,,
10.2765,0.390982,0.317586,-2.3925,3.02768,,1,Intensity,Image 1,1,,
10.4975,0.390982,0.304842,-2.56027,3.16995,,1,Intensity,Image 1,1,,
10.7185,0.390982,0.284297,-2.48484,3.05344,,1,Intensity,Image 1,1,,
10.9395,0.390982,0.261285,-2.37145,2.89402,,1,Intensity,Image 1,1,,
11.1605,0.390982,0.233856,-2.30318,2.77089,,1,Intensity,Image 1,1,,
11.3815,0.390982,0.204143,-2.08461,2.4929,,1,Intensity,Image 1,1,,
11.6025,0.390982,0.180236,-1.97576,2.33623,,1,Intensity,Image 1,1,,
11.8235,0.390982,0.164474,-1.94873,2.27768,,1,Intensity,Image 1,1,,
12.0445,0.390982,0.154394,-1.96732,2.27611,,1,Intensity,Image 1,1,,
12.2655,0.390982,0.133643,-1.78289,2.05018,,1,Intensity,Image 1,1,,
12.4865,0.390982,0.108601,-1.65529,1.87249,,1,Intensity,Image 1,1,,
12.7075,0.390982,0.0956938,-1.97973,2.17112,,1,Intensity,Image 1,1,,
12.9285,0.390982,0.0890266,-2.48506,2.66311,,1,Intensity,Image 1,1,,
13.1495,0.390982,0.0754756,-2.1649,2.31586,,1,Intensity,Image 1,1,,
13.3705,0.390982,0.0750156,-2.09156,2.24159,,1,Intensity,Image 1,1,,
13.5915,0.390982,0.0839762,-2.29579,2.46374,,1,Intensity,Image 1,1,,
13.8125,0.390982,0.102059,-2.72824,2.93236,,1,Intensity,Image 1,1,,
14.0335,0.390982,0.103372,-2.75447,2.96122,,1,Intensity,Image 1,1,,
14.2545,0.390982,0.0809955,-2.13002,2.29201,,1,Intensity,Image 1,1,,
14.4755,0.390982,0.0784871,-1.97691,2.13389,,1,Intensity,Image 1,1,,
14.6965,0.390982,0.0999097,-2.41875,2.61857,,1,Intensity,Image 1,1,,
14.9175,0.390982,0.120257,-2.82818,3.06869,,1,Intensity,Image 1,1,,
15.1385,0.390982,0.120461,-2.57009,2.81101,,1,Intensity,Image 1,1,,
15.3595,0.390982,0.134879,-2.84255,3.11231,,1,Intensity,Image 1,1,,
15.5805,0.390982,0.171475,-3.5703,3.91324,,1,Intensity,Image 1,1,,
15.8015,0.390982,0.209842,-3.76609,4.18577,,1,Intensity,Image 1,1,,
16.0225,0.390982,0.285953,-4.44666,5.01856,,1,Intensity,Image 1,1,,
16.2435,0.390982,0.372097,-5.08944,5.83363,,1,Intensity,Image 1,1,,
16.4645,0.390982,0.449298,-5.71137,6.60997,,1,Intensity,Image 1,1,,
16.6855,0.390982,0.465781,-5.52231,6.45388,,1,Intensity,Image 1,1,,
16.9065,0.390982,0.49098,-5.48593,6.46789,,1,Intensity,Image 1,1,,
17.1275,0.390982,0.556831,-6.01222,7.12588,,1,Intensity,Image 1,1,,
17.3485,0.390982,0.597787,-6.07995,7.27552,,1,Intensity,Image 1,1,,
17.5695,0.390982,0.647872,-6.35866,7.65441,,1,Intensity,Image 1,1,,
17.7905,0.390982,0.662033,-6.13388,7.45795,,1,Intensity,Image 1,1,,
18.0115,0.390982,0.627465,-5.69432,6.94925,,1,Intensity,Image 1,1,,
18.2325,0.390982,0.610471,-5.44201,6.66295,,1,Intensity,Image 1,1,,
18.4535,0.390982,0.642971,-5.48827,6.77421,,1,Intensity,Image 1,1,,
18.6745,0.390982,0.665881,-5.46842,6.80018,,1,Intensity,Image 1,1,,
18.8955,0.390982,0.688228,-5.55645,6.93291,,1,Intensity,Image 1,1,,
19.1165,0.390982,0.769066,-6.43992,7.97805,,1,Intensity,Image 1,1,,
19.3375,0.390982,0.829481,-6.97896,8.63792,,1,Intensity,Image 1,1,,
19.5585,0.390982,0.870556,-7.1369,8.87801,,1,Intensity,Image 1,1,,
19.7795,0.390982,0.888418,-7.06809,8.84492,,1,Intensity,Image 1,1,,
20.0005,0.390982,0.821114,-6.49549,8.13772,,1,Intensity,Image 1,1,,
20.2215,0.390982,0.731298,-6.20364,7.66624,,1,Intensity,Image 1,1,,
20.4425,0.390982,0.692754,-6.36285,7.74836,,1,Intensity,Image 1,1,,
20.6635,0.390982,0.711583,-6.63631,8.05947,,1,Intensity,Image 1,1,,
20.8845,0.390982,0.741806,-6.98492,8.46853,,1,Intensity,Image 1,1,,
21.1055,0.390982,0.760265,-7.64048,9.16101,,1,Intensity,Image 1,1,,
21.3265,0.390982,0.698118,-6.98647,8.38271,,1,Intensity,Image 1,1,,
21.5475,0.390982,0.662962,-6.66524,7.99117,,1,Intensity,Image 1,1,,
21.7685,0.390982,0.641559,-6.68271,7.96583,,1,Intensity,Image 1,1,,
