
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,5,
0,,Surface,P,1,7,
0.150915,,Surface,P,1,8,
0,,Surface,P,1,10,
0.0470868,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,20,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,60,
0.226321,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,73,
0,,Surface,P,1,77,
0,,Surface,P,1,91,
0,,Surface,P,1,107,
0,,Surface,P,1,127,
0,,Surface,P,1,143,
0,,Surface,P,1,154,
0,,Surface,P,1,195,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,208,
0,,Surface,P,1,213,
0,,Surface,P,1,227,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,251,
0,,Surface,P,1,257,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,268,
0,,Surface,P,1,271,
0,,Surface,P,1,274,
0,,Surface,P,1,280,
0,,Surface,P,1,283,
0,,Surface,P,1,288,
0,,Surface,P,1,290,
0,,Surface,P,1,300,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0.12071,,Surface,P,1,312,
0,,Surface,P,1,320,
0,,Surface,P,1,326,
0,,Surface,P,1,328,
0.280311,,Surface,P,1,329,
0.0120484,,Surface,P,1,336,
0,,Surface,P,1,339,
0,,Surface,P,1,341,
0,,Surface,P,1,343,
0,,Surface,P,1,353,
0,,Surface,P,1,359,
0,,Surface,P,1,362,
0,,Surface,P,1,366,
0,,Surface,P,1,373,
0,,Surface,P,1,383,
0.132545,,Surface,P,1,386,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0,,Surface,P,1,417,
0,,Surface,P,1,429,
0,,Surface,P,1,433,
0,,Surface,P,1,435,
0.133406,,Surface,P,1,442,
0.0940843,,Surface,P,1,443,
0,,Surface,P,1,454,
0,,Surface,P,1,465,
0,,Surface,P,1,473,
0,,Surface,P,1,514,
0,,Surface,P,1,537,
0,,Surface,P,1,547,
0,,Surface,P,1,551,
0,,Surface,P,1,554,
0,,Surface,P,1,559,
0,,Surface,P,1,563,
0,,Surface,P,1,571,
0.000823718,,Surface,P,1,572,
0.259741,,Surface,P,1,576,
0,,Surface,P,1,578,
0.396625,,Surface,P,1,579,
0,,Surface,P,1,581,
0.338381,,Surface,P,1,584,
0,,Surface,P,1,596,
0,,Surface,P,1,599,
0,,Surface,P,1,604,
0.0234126,,Surface,P,1,605,
0,,Surface,P,1,620,
0,,Surface,P,1,622,
0,,Surface,P,1,627,
0.332305,,Surface,P,1,628,
0,,Surface,P,1,629,
0.268446,,Surface,P,1,638,
