
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.78419,,Surface,7,Image 1,1,5,
2.98095,,Surface,7,Image 1,1,7,
4.93703,,Surface,7,Image 1,1,8,
2.14498,,Surface,7,Image 1,1,10,
3.63273,,Surface,7,Image 1,1,13,
2.38868,,Surface,7,Image 1,1,14,
2.35796,,Surface,7,Image 1,1,16,
1.8905,,Surface,7,Image 1,1,17,
2.38981,,Surface,7,Image 1,1,18,
2.09712,,Surface,7,Image 1,1,20,
1.5757,,Surface,7,Image 1,1,32,
3.24682,,Surface,7,Image 1,1,34,
4.12727,,Surface,7,Image 1,1,35,
1.7393,,Surface,7,Image 1,1,60,
5.93665,,Surface,7,Image 1,1,65,
1.60484,,Surface,7,Image 1,1,66,
3.55797,,Surface,7,Image 1,1,67,
1.22376,,Surface,7,Image 1,1,68,
3.40579,,Surface,7,Image 1,1,73,
3.14458,,Surface,7,Image 1,1,77,
6.32236,,Surface,7,Image 1,1,91,
3.19532,,Surface,7,Image 1,1,107,
3.33157,,Surface,7,Image 1,1,127,
1.71828,,Surface,7,Image 1,1,143,
2.46154,,Surface,7,Image 1,1,154,
1.50432,,Surface,7,Image 1,1,195,
2.07116,,Surface,7,Image 1,1,204,
2.33345,,Surface,7,Image 1,1,205,
2.29667,,Surface,7,Image 1,1,206,
3.15816,,Surface,7,Image 1,1,208,
1.94621,,Surface,7,Image 1,1,213,
1.86908,,Surface,7,Image 1,1,227,
1.73903,,Surface,7,Image 1,1,242,
2.0518,,Surface,7,Image 1,1,243,
3.70394,,Surface,7,Image 1,1,247,
3.03703,,Surface,7,Image 1,1,248,
1.5736,,Surface,7,Image 1,1,251,
2.78305,,Surface,7,Image 1,1,257,
3.55653,,Surface,7,Image 1,1,260,
3.57361,,Surface,7,Image 1,1,261,
2.97161,,Surface,7,Image 1,1,262,
1.96204,,Surface,7,Image 1,1,263,
2.76103,,Surface,7,Image 1,1,265,
1.67057,,Surface,7,Image 1,1,266,
2.43969,,Surface,7,Image 1,1,268,
2.50654,,Surface,7,Image 1,1,271,
2.26499,,Surface,7,Image 1,1,274,
2.22031,,Surface,7,Image 1,1,280,
