
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
108.832,,Surface,2,Image 1,1,5,
620.003,,Surface,2,Image 1,1,7,
3439.52,,Surface,2,Image 1,1,8,
1052.01,,Surface,2,Image 1,1,10,
470.771,,Surface,2,Image 1,1,13,
1492.99,,Surface,2,Image 1,1,14,
7409.35,,Surface,2,Image 1,1,16,
306.247,,Surface,2,Image 1,1,17,
673.646,,Surface,2,Image 1,1,18,
15.2839,,Surface,2,Image 1,1,20,
401.192,,Surface,2,Image 1,1,32,
246.345,,Surface,2,Image 1,1,34,
552.629,,Surface,2,Image 1,1,35,
57.9645,,Surface,2,Image 1,1,60,
211.382,,Surface,2,Image 1,1,65,
33.1533,,Surface,2,Image 1,1,66,
956.814,,Surface,2,Image 1,1,67,
211.737,,Surface,2,Image 1,1,68,
264.351,,Surface,2,Image 1,1,73,
49.6682,,Surface,2,Image 1,1,77,
60.4197,,Surface,2,Image 1,1,91,
100.503,,Surface,2,Image 1,1,107,
717.13,,Surface,2,Image 1,1,127,
18.0022,,Surface,2,Image 1,1,143,
66.5458,,Surface,2,Image 1,1,154,
2.80991,,Surface,2,Image 1,1,195,
86.1723,,Surface,2,Image 1,1,204,
61.8572,,Surface,2,Image 1,1,205,
7.00028,,Surface,2,Image 1,1,206,
483.184,,Surface,2,Image 1,1,208,
73.7324,,Surface,2,Image 1,1,213,
92.2405,,Surface,2,Image 1,1,227,
60.811,,Surface,2,Image 1,1,242,
38.0341,,Surface,2,Image 1,1,243,
26.1827,,Surface,2,Image 1,1,247,
843.244,,Surface,2,Image 1,1,248,
178.588,,Surface,2,Image 1,1,251,
599.686,,Surface,2,Image 1,1,257,
184117,,Surface,2,Image 1,1,260,
5932.28,,Surface,2,Image 1,1,261,
1861.2,,Surface,2,Image 1,1,262,
10.6152,,Surface,2,Image 1,1,263,
41877.2,,Surface,2,Image 1,1,265,
58.7812,,Surface,2,Image 1,1,266,
591.441,,Surface,2,Image 1,1,268,
163.558,,Surface,2,Image 1,1,271,
778.721,,Surface,2,Image 1,1,274,
850.835,,Surface,2,Image 1,1,280,
44.6869,,Surface,2,Image 1,1,283,
3925.15,,Surface,2,Image 1,1,288,
1077.97,,Surface,2,Image 1,1,290,
665.067,,Surface,2,Image 1,1,300,
356.019,,Surface,2,Image 1,1,306,
663.105,,Surface,2,Image 1,1,307,
3542.28,,Surface,2,Image 1,1,312,
8.81229,,Surface,2,Image 1,1,320,
226.188,,Surface,2,Image 1,1,326,
197.772,,Surface,2,Image 1,1,328,
730.678,,Surface,2,Image 1,1,329,
286.686,,Surface,2,Image 1,1,336,
425.947,,Surface,2,Image 1,1,339,
169.192,,Surface,2,Image 1,1,341,
283.875,,Surface,2,Image 1,1,343,
234.161,,Surface,2,Image 1,1,353,
1573.4,,Surface,2,Image 1,1,359,
193.047,,Surface,2,Image 1,1,362,
769.12,,Surface,2,Image 1,1,366,
179.755,,Surface,2,Image 1,1,373,
77.8906,,Surface,2,Image 1,1,383,
3215.46,,Surface,2,Image 1,1,386,
363.453,,Surface,2,Image 1,1,396,
280.408,,Surface,2,Image 1,1,397,
728.1,,Surface,2,Image 1,1,417,
69.2737,,Surface,2,Image 1,1,429,
1231.58,,Surface,2,Image 1,1,433,
82.9055,,Surface,2,Image 1,1,435,
1064.63,,Surface,2,Image 1,1,442,
993.234,,Surface,2,Image 1,1,443,
21518.6,,Surface,2,Image 1,1,454,
824.787,,Surface,2,Image 1,1,465,
1147.04,,Surface,2,Image 1,1,473,
1079,,Surface,2,Image 1,1,514,
959.894,,Surface,2,Image 1,1,537,
134.617,,Surface,2,Image 1,1,547,
3431.73,,Surface,2,Image 1,1,551,
1174.59,,Surface,2,Image 1,1,554,
61.7755,,Surface,2,Image 1,1,559,
15.2448,,Surface,2,Image 1,1,563,
2159.23,,Surface,2,Image 1,1,571,
2035.57,,Surface,2,Image 1,1,572,
6137.28,,Surface,2,Image 1,1,576,
2857.42,,Surface,2,Image 1,1,578,
2651.19,,Surface,2,Image 1,1,579,
370.873,,Surface,2,Image 1,1,581,
7619.03,,Surface,2,Image 1,1,584,
2403.08,,Surface,2,Image 1,1,596,
16.5861,,Surface,2,Image 1,1,599,
584.848,,Surface,2,Image 1,1,604,
1970.58,,Surface,2,Image 1,1,605,
1158.42,,Surface,2,Image 1,1,620,
467.411,,Surface,2,Image 1,1,622,
191.501,,Surface,2,Image 1,1,627,
13755.4,,Surface,2,Image 1,1,628,
29.6346,,Surface,2,Image 1,1,629,
1366.66,,Surface,2,Image 1,1,638,
1291.48,,Surface,2,Image 1,1,640,
1259.5,,Surface,2,Image 1,1,646,
259.727,,Surface,2,Image 1,1,650,
5995.27,,Surface,2,Image 1,1,651,
2718.86,,Surface,2,Image 1,1,660,
472.779,,Surface,2,Image 1,1,665,
557.2,,Surface,2,Image 1,1,671,
4710.48,,Surface,2,Image 1,1,676,
2874.16,,Surface,2,Image 1,1,685,
51.1314,,Surface,2,Image 1,1,693,
402.417,,Surface,2,Image 1,1,694,
789.35,,Surface,2,Image 1,1,706,
62.3752,,Surface,2,Image 1,1,707,
34.5097,,Surface,2,Image 1,1,712,
9608.75,,Surface,2,Image 1,1,714,
4101.97,,Surface,2,Image 1,1,720,
236.972,,Surface,2,Image 1,1,724,
2.85645,,Surface,2,Image 1,1,728,
1475.33,,Surface,2,Image 1,1,730,
1195.47,,Surface,2,Image 1,1,734,
4412.84,,Surface,2,Image 1,1,735,
686.477,,Surface,2,Image 1,1,737,
172.312,,Surface,2,Image 1,1,741,
437.246,,Surface,2,Image 1,1,746,
1420.25,,Surface,2,Image 1,1,754,
814.148,,Surface,2,Image 1,1,758,
116.346,,Surface,2,Image 1,1,765,
2556.21,,Surface,2,Image 1,1,773,
7777.14,,Surface,2,Image 1,1,774,
13.3683,,Surface,2,Image 1,1,778,
295.719,,Surface,2,Image 1,1,788,
3444.61,,Surface,2,Image 1,1,790,
8100.89,,Surface,2,Image 1,1,800,
3206.06,,Surface,2,Image 1,1,804,
1634.25,,Surface,2,Image 1,1,807,
79.2351,,Surface,2,Image 1,1,810,
3053.14,,Surface,2,Image 1,1,813,
120.675,,Surface,2,Image 1,1,817,
3667.75,,Surface,2,Image 1,1,819,
4290.2,,Surface,2,Image 1,1,820,
17399.9,,Surface,2,Image 1,1,823,
4166.03,,Surface,2,Image 1,1,827,
132.746,,Surface,2,Image 1,1,829,
8113.74,,Surface,2,Image 1,1,830,
580.391,,Surface,2,Image 1,1,831,
922.629,,Surface,2,Image 1,1,835,
5283.06,,Surface,2,Image 1,1,837,
75.7104,,Surface,2,Image 1,1,840,
1105.74,,Surface,2,Image 1,1,843,
1.90784,,Surface,2,Image 1,1,853,
17.1199,,Surface,2,Image 1,1,854,
284.932,,Surface,2,Image 1,1,860,
1064.94,,Surface,2,Image 1,1,865,
14183.8,,Surface,2,Image 1,1,866,
3279.27,,Surface,2,Image 1,1,878,
50.3104,,Surface,2,Image 1,1,882,
95.9433,,Surface,2,Image 1,1,897,
13557.5,,Surface,2,Image 1,1,899,
7114.64,,Surface,2,Image 1,1,900,
3470.32,,Surface,2,Image 1,1,902,
4520.11,,Surface,2,Image 1,1,904,
1586.24,,Surface,2,Image 1,1,908,
1115.88,,Surface,2,Image 1,1,910,
6144.21,,Surface,2,Image 1,1,914,
1926.62,,Surface,2,Image 1,1,919,
6528.69,,Surface,2,Image 1,1,921,
19978.7,,Surface,2,Image 1,1,922,
10663.1,,Surface,2,Image 1,1,926,
3055.29,,Surface,2,Image 1,1,932,
1184.89,,Surface,2,Image 1,1,933,
4220.55,,Surface,2,Image 1,1,934,
55812.2,,Surface,2,Image 1,1,936,
404.127,,Surface,2,Image 1,1,942,
1440.24,,Surface,2,Image 1,1,947,
2719.63,,Surface,2,Image 1,1,950,
4121.94,,Surface,2,Image 1,1,961,
1358.6,,Surface,2,Image 1,1,963,
4876.6,,Surface,2,Image 1,1,965,
2664.13,,Surface,2,Image 1,1,970,
1111.92,,Surface,2,Image 1,1,972,
534.115,,Surface,2,Image 1,1,973,
3689.49,,Surface,2,Image 1,1,974,
2240.21,,Surface,2,Image 1,1,975,
2628.91,,Surface,2,Image 1,1,976,
2741.6,,Surface,2,Image 1,1,979,
12034.4,,Surface,2,Image 1,1,980,
244402,,Surface,2,Image 1,1,981,
122.956,,Surface,2,Image 1,1,987,
3140.01,,Surface,2,Image 1,1,988,
9534.38,,Surface,2,Image 1,1,990,
1571.58,,Surface,2,Image 1,1,993,
254.177,,Surface,2,Image 1,1,994,
386.679,,Surface,2,Image 1,1,997,
7585.19,,Surface,2,Image 1,1,1000,
8709.99,,Surface,2,Image 1,1,1004,
607.904,,Surface,2,Image 1,1,1005,
288.616,,Surface,2,Image 1,1,1010,
594.355,,Surface,2,Image 1,1,1011,
873.44,,Surface,2,Image 1,1,1012,
190.798,,Surface,2,Image 1,1,1013,
633.346,,Surface,2,Image 1,1,1014,
508.338,,Surface,2,Image 1,1,1016,
4709.08,,Surface,2,Image 1,1,1017,
419210,,Surface,2,Image 1,1,1018,
2158.29,,Surface,2,Image 1,1,1019,
54.6547,,Surface,2,Image 1,1,1020,
1755.43,,Surface,2,Image 1,1,1024,
167.072,,Surface,2,Image 1,1,1026,
63.3072,,Surface,2,Image 1,1,1030,
416.985,,Surface,2,Image 1,1,1031,
6889.52,,Surface,2,Image 1,1,1032,
7659.27,,Surface,2,Image 1,1,1036,
36793.4,,Surface,2,Image 1,1,1039,
27505.3,,Surface,2,Image 1,1,1042,
780.482,,Surface,2,Image 1,1,1043,
229.387,,Surface,2,Image 1,1,1044,
649.098,,Surface,2,Image 1,1,1047,
18695.6,,Surface,2,Image 1,1,1049,
1280.63,,Surface,2,Image 1,1,1051,
526.611,,Surface,2,Image 1,1,1055,
2358.28,,Surface,2,Image 1,1,1057,
478.295,,Surface,2,Image 1,1,1059,
1780.09,,Surface,2,Image 1,1,1063,
5340.64,,Surface,2,Image 1,1,1064,
2102.51,,Surface,2,Image 1,1,1065,
789.803,,Surface,2,Image 1,1,1067,
348.251,,Surface,2,Image 1,1,1068,
18433.3,,Surface,2,Image 1,1,1071,
46.1731,,Surface,2,Image 1,1,1072,
125.641,,Surface,2,Image 1,1,1073,
6208.29,,Surface,2,Image 1,1,1074,
59.2392,,Surface,2,Image 1,1,1079,
772.994,,Surface,2,Image 1,1,1080,
424.997,,Surface,2,Image 1,1,1081,
127.937,,Surface,2,Image 1,1,1082,
3601.17,,Surface,2,Image 1,1,1083,
3357.68,,Surface,2,Image 1,1,1085,
2244.05,,Surface,2,Image 1,1,1087,
1145.86,,Surface,2,Image 1,1,1089,
676.917,,Surface,2,Image 1,1,1090,
1215.66,,Surface,2,Image 1,1,1091,
2583.69,,Surface,2,Image 1,1,1095,
1309.09,,Surface,2,Image 1,1,1096,
1041.48,,Surface,2,Image 1,1,1097,
1116.34,,Surface,2,Image 1,1,1099,
18729.6,,Surface,2,Image 1,1,1100,
1193.07,,Surface,2,Image 1,1,1106,
1001.96,,Surface,2,Image 1,1,1108,
1147.96,,Surface,2,Image 1,1,1113,
4813.55,,Surface,2,Image 1,1,1117,
451.538,,Surface,2,Image 1,1,1118,
2814.46,,Surface,2,Image 1,1,1120,
1957.83,,Surface,2,Image 1,1,1122,
211.72,,Surface,2,Image 1,1,1125,
4229.2,,Surface,2,Image 1,1,1126,
525.399,,Surface,2,Image 1,1,1127,
3727.27,,Surface,2,Image 1,1,1129,
944.512,,Surface,2,Image 1,1,1131,
899.094,,Surface,2,Image 1,1,1132,
347.739,,Surface,2,Image 1,1,1134,
13456.3,,Surface,2,Image 1,1,1135,
5688.85,,Surface,2,Image 1,1,1136,
180.218,,Surface,2,Image 1,1,1137,
732.341,,Surface,2,Image 1,1,1138,
544.119,,Surface,2,Image 1,1,1139,
3700.7,,Surface,2,Image 1,1,1140,
82.7713,,Surface,2,Image 1,1,1141,
277.338,,Surface,2,Image 1,1,1146,
2985.19,,Surface,2,Image 1,1,1147,
273.512,,Surface,2,Image 1,1,1148,
5692.19,,Surface,2,Image 1,1,1149,
72.0664,,Surface,2,Image 1,1,1150,
455.43,,Surface,2,Image 1,1,1151,
2771.8,,Surface,2,Image 1,1,1152,
4529.8,,Surface,2,Image 1,1,1153,
2115.07,,Surface,2,Image 1,1,1159,
3224.82,,Surface,2,Image 1,1,1163,
191.621,,Surface,2,Image 1,1,1164,
439.644,,Surface,2,Image 1,1,1165,
406.264,,Surface,2,Image 1,1,1166,
7356,,Surface,2,Image 1,1,1167,
1963.88,,Surface,2,Image 1,1,1169,
736.23,,Surface,2,Image 1,1,1171,
