
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,5,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,10,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0,,Surface,LD,1,18,
0,,Surface,LD,1,20,
0,,Surface,LD,1,32,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,60,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,73,
0,,Surface,LD,1,77,
0,,Surface,LD,1,91,
0,,Surface,LD,1,107,
0,,Surface,LD,1,127,
0,,Surface,LD,1,143,
0,,Surface,LD,1,154,
0,,Surface,LD,1,195,
0,,Surface,LD,1,204,
0,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0,,Surface,LD,1,208,
0,,Surface,LD,1,213,
0,,Surface,LD,1,227,
0,,Surface,LD,1,242,
0,,Surface,LD,1,243,
0,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0,,Surface,LD,1,251,
0,,Surface,LD,1,257,
0.0297404,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0.00678103,,Surface,LD,1,265,
0,,Surface,LD,1,266,
0,,Surface,LD,1,268,
0,,Surface,LD,1,271,
0,,Surface,LD,1,274,
0,,Surface,LD,1,280,
0,,Surface,LD,1,283,
0,,Surface,LD,1,288,
0,,Surface,LD,1,290,
0,,Surface,LD,1,300,
0,,Surface,LD,1,306,
0,,Surface,LD,1,307,
0,,Surface,LD,1,312,
0,,Surface,LD,1,320,
0,,Surface,LD,1,326,
0,,Surface,LD,1,328,
0,,Surface,LD,1,329,
0,,Surface,LD,1,336,
0,,Surface,LD,1,339,
0,,Surface,LD,1,341,
0,,Surface,LD,1,343,
0,,Surface,LD,1,353,
0,,Surface,LD,1,359,
0,,Surface,LD,1,362,
0,,Surface,LD,1,366,
0,,Surface,LD,1,373,
0,,Surface,LD,1,383,
0,,Surface,LD,1,386,
0,,Surface,LD,1,396,
0,,Surface,LD,1,397,
0,,Surface,LD,1,417,
0,,Surface,LD,1,429,
0,,Surface,LD,1,433,
0,,Surface,LD,1,435,
0,,Surface,LD,1,442,
0,,Surface,LD,1,443,
0,,Surface,LD,1,454,
0,,Surface,LD,1,465,
0,,Surface,LD,1,473,
0,,Surface,LD,1,514,
0,,Surface,LD,1,537,
0,,Surface,LD,1,547,
0,,Surface,LD,1,551,
0,,Surface,LD,1,554,
0,,Surface,LD,1,559,
0,,Surface,LD,1,563,
0,,Surface,LD,1,571,
0,,Surface,LD,1,572,
0,,Surface,LD,1,576,
0,,Surface,LD,1,578,
0,,Surface,LD,1,579,
0,,Surface,LD,1,581,
0,,Surface,LD,1,584,
0,,Surface,LD,1,596,
0,,Surface,LD,1,599,
0,,Surface,LD,1,604,
0,,Surface,LD,1,605,
0,,Surface,LD,1,620,
0,,Surface,LD,1,622,
0,,Surface,LD,1,627,
0,,Surface,LD,1,628,
0,,Surface,LD,1,629,
0,,Surface,LD,1,638,
0,,Surface,LD,1,640,
0,,Surface,LD,1,646,
0,,Surface,LD,1,650,
0,,Surface,LD,1,651,
0,,Surface,LD,1,660,
0,,Surface,LD,1,665,
0,,Surface,LD,1,671,
0,,Surface,LD,1,676,
0,,Surface,LD,1,685,
0,,Surface,LD,1,693,
0,,Surface,LD,1,694,
0,,Surface,LD,1,706,
0,,Surface,LD,1,707,
0,,Surface,LD,1,712,
0,,Surface,LD,1,714,
0,,Surface,LD,1,720,
0,,Surface,LD,1,724,
0,,Surface,LD,1,728,
0,,Surface,LD,1,730,
0,,Surface,LD,1,734,
0,,Surface,LD,1,735,
0,,Surface,LD,1,737,
0,,Surface,LD,1,741,
0,,Surface,LD,1,746,
0,,Surface,LD,1,754,
0,,Surface,LD,1,758,
0,,Surface,LD,1,765,
0,,Surface,LD,1,773,
0,,Surface,LD,1,774,
0,,Surface,LD,1,778,
0,,Surface,LD,1,788,
0,,Surface,LD,1,790,
0,,Surface,LD,1,800,
0,,Surface,LD,1,804,
0,,Surface,LD,1,807,
0,,Surface,LD,1,810,
0,,Surface,LD,1,813,
0,,Surface,LD,1,817,
0,,Surface,LD,1,819,
0,,Surface,LD,1,820,
0,,Surface,LD,1,823,
0,,Surface,LD,1,827,
0,,Surface,LD,1,829,
0,,Surface,LD,1,830,
0,,Surface,LD,1,831,
0,,Surface,LD,1,835,
0,,Surface,LD,1,837,
0,,Surface,LD,1,840,
0,,Surface,LD,1,843,
0,,Surface,LD,1,853,
0,,Surface,LD,1,854,
0,,Surface,LD,1,860,
0,,Surface,LD,1,865,
0,,Surface,LD,1,866,
0,,Surface,LD,1,878,
0,,Surface,LD,1,882,
0,,Surface,LD,1,897,
0,,Surface,LD,1,899,
0,,Surface,LD,1,900,
0,,Surface,LD,1,902,
0,,Surface,LD,1,904,
0,,Surface,LD,1,908,
0,,Surface,LD,1,910,
0,,Surface,LD,1,914,
0,,Surface,LD,1,919,
0,,Surface,LD,1,921,
0,,Surface,LD,1,922,
0,,Surface,LD,1,926,
0,,Surface,LD,1,932,
0,,Surface,LD,1,933,
0,,Surface,LD,1,934,
0,,Surface,LD,1,936,
0,,Surface,LD,1,942,
0,,Surface,LD,1,947,
0,,Surface,LD,1,950,
0,,Surface,LD,1,961,
0,,Surface,LD,1,963,
0,,Surface,LD,1,965,
0,,Surface,LD,1,970,
0,,Surface,LD,1,972,
0,,Surface,LD,1,973,
0,,Surface,LD,1,974,
0,,Surface,LD,1,975,
0,,Surface,LD,1,976,
0,,Surface,LD,1,979,
0,,Surface,LD,1,980,
0.06545,,Surface,LD,1,981,
0,,Surface,LD,1,987,
0,,Surface,LD,1,988,
0,,Surface,LD,1,990,
0,,Surface,LD,1,993,
0,,Surface,LD,1,994,
0,,Surface,LD,1,997,
0,,Surface,LD,1,1000,
0,,Surface,LD,1,1004,
0,,Surface,LD,1,1005,
0,,Surface,LD,1,1010,
0,,Surface,LD,1,1011,
0,,Surface,LD,1,1012,
0,,Surface,LD,1,1013,
0,,Surface,LD,1,1014,
0,,Surface,LD,1,1016,
0,,Surface,LD,1,1017,
0.059685,,Surface,LD,1,1018,
0,,Surface,LD,1,1019,
0,,Surface,LD,1,1020,
0,,Surface,LD,1,1024,
0,,Surface,LD,1,1026,
0,,Surface,LD,1,1030,
0,,Surface,LD,1,1031,
0,,Surface,LD,1,1032,
0,,Surface,LD,1,1036,
0,,Surface,LD,1,1039,
0,,Surface,LD,1,1042,
0,,Surface,LD,1,1043,
0,,Surface,LD,1,1044,
0,,Surface,LD,1,1047,
0,,Surface,LD,1,1049,
0,,Surface,LD,1,1051,
0,,Surface,LD,1,1055,
0,,Surface,LD,1,1057,
0,,Surface,LD,1,1059,
0,,Surface,LD,1,1063,
0,,Surface,LD,1,1064,
0,,Surface,LD,1,1065,
0,,Surface,LD,1,1067,
0,,Surface,LD,1,1068,
0,,Surface,LD,1,1071,
0,,Surface,LD,1,1072,
0,,Surface,LD,1,1073,
0,,Surface,LD,1,1074,
0,,Surface,LD,1,1079,
0,,Surface,LD,1,1080,
0,,Surface,LD,1,1081,
0,,Surface,LD,1,1082,
0,,Surface,LD,1,1083,
0,,Surface,LD,1,1085,
0,,Surface,LD,1,1087,
0,,Surface,LD,1,1089,
0,,Surface,LD,1,1090,
0,,Surface,LD,1,1091,
0,,Surface,LD,1,1095,
0,,Surface,LD,1,1096,
0,,Surface,LD,1,1097,
0,,Surface,LD,1,1099,
0,,Surface,LD,1,1100,
0,,Surface,LD,1,1106,
0,,Surface,LD,1,1108,
0,,Surface,LD,1,1113,
0,,Surface,LD,1,1117,
0,,Surface,LD,1,1118,
0,,Surface,LD,1,1120,
0,,Surface,LD,1,1122,
0,,Surface,LD,1,1125,
0,,Surface,LD,1,1126,
0,,Surface,LD,1,1127,
0,,Surface,LD,1,1129,
0,,Surface,LD,1,1131,
0,,Surface,LD,1,1132,
0,,Surface,LD,1,1134,
0,,Surface,LD,1,1135,
0,,Surface,LD,1,1136,
0,,Surface,LD,1,1137,
0,,Surface,LD,1,1138,
0,,Surface,LD,1,1139,
0,,Surface,LD,1,1140,
0,,Surface,LD,1,1141,
0,,Surface,LD,1,1146,
0,,Surface,LD,1,1147,
0,,Surface,LD,1,1148,
0,,Surface,LD,1,1149,
0,,Surface,LD,1,1150,
0,,Surface,LD,1,1151,
0,,Surface,LD,1,1152,
0,,Surface,LD,1,1153,
0,,Surface,LD,1,1159,
0,,Surface,LD,1,1163,
0,,Surface,LD,1,1164,
0,,Surface,LD,1,1165,
0,,Surface,LD,1,1166,
0,,Surface,LD,1,1167,
0,,Surface,LD,1,1169,
0,,Surface,LD,1,1171,
0,,Surface,LD,1,1173,
0,,Surface,LD,1,1174,
0,,Surface,LD,1,1176,
0,,Surface,LD,1,1178,
0,,Surface,LD,1,1180,
0,,Surface,LD,1,1181,
0,,Surface,LD,1,1182,
0,,Surface,LD,1,1183,
0,,Surface,LD,1,1184,
0,,Surface,LD,1,1187,
0,,Surface,LD,1,1188,
0,,Surface,LD,1,1189,
0,,Surface,LD,1,1190,
0,,Surface,LD,1,1192,
0,,Surface,LD,1,1193,
0,,Surface,LD,1,1194,
0,,Surface,LD,1,1195,
0,,Surface,LD,1,1197,
0,,Surface,LD,1,1199,
0,,Surface,LD,1,1200,
0,,Surface,LD,1,1201,
0,,Surface,LD,1,1202,
