
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.2414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
27.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
28.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
31.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
32.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
31.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
32.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
32.3904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
36.3371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.2096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.1173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
25.5569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
25.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
24.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
26.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
24.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
24.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
24.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
21.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
21.3762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
19.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
17.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.5429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
16.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.7073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
