
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.1363,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.3416,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
29.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
28.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
29.4695,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
33.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.3257,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.9867,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.9092,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
21.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
20.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.1281,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
21.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
18.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
18.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.6235,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
18.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
19.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
14.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.4366,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
15.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.309,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
19.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.7278,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.24677,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
12.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.44273,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
12.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.13435,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
14.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
15.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
15.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
11.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
11.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
12.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
13.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
10.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
