
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.1024,,Surface,3,Image 1,1,5,
33.9431,,Surface,3,Image 1,1,7,
20.7404,,Surface,3,Image 1,1,8,
8.20421,,Surface,3,Image 1,1,10,
10.6636,,Surface,3,Image 1,1,13,
6.97465,,Surface,3,Image 1,1,14,
3.15163,,Surface,3,Image 1,1,16,
1.81813,,Surface,3,Image 1,1,17,
1.26601,,Surface,3,Image 1,1,18,
0.144365,,Surface,3,Image 1,1,20,
12.565,,Surface,3,Image 1,1,32,
2.52026,,Surface,3,Image 1,1,34,
8.50059,,Surface,3,Image 1,1,35,
18.7711,,Surface,3,Image 1,1,60,
3.67359,,Surface,3,Image 1,1,65,
2.13587,,Surface,3,Image 1,1,66,
5.55041,,Surface,3,Image 1,1,67,
0.0935701,,Surface,3,Image 1,1,68,
18.0772,,Surface,3,Image 1,1,73,
13.3929,,Surface,3,Image 1,1,77,
37.9389,,Surface,3,Image 1,1,91,
32.1529,,Surface,3,Image 1,1,107,
4.47568,,Surface,3,Image 1,1,127,
1.74298,,Surface,3,Image 1,1,143,
6.78775,,Surface,3,Image 1,1,154,
2.44459,,Surface,3,Image 1,1,195,
4.22924,,Surface,3,Image 1,1,204,
6.31654,,Surface,3,Image 1,1,205,
6.37579,,Surface,3,Image 1,1,206,
4.13321,,Surface,3,Image 1,1,208,
1.81429,,Surface,3,Image 1,1,213,
13.3345,,Surface,3,Image 1,1,227,
2.74108,,Surface,3,Image 1,1,242,
1.48993,,Surface,3,Image 1,1,243,
119.537,,Surface,3,Image 1,1,247,
8.35715,,Surface,3,Image 1,1,248,
2.19529,,Surface,3,Image 1,1,251,
6.96907,,Surface,3,Image 1,1,257,
6.26706,,Surface,3,Image 1,1,260,
49.2454,,Surface,3,Image 1,1,261,
12.3914,,Surface,3,Image 1,1,262,
2.75094,,Surface,3,Image 1,1,263,
9.72811,,Surface,3,Image 1,1,265,
4.36145,,Surface,3,Image 1,1,266,
6.33775,,Surface,3,Image 1,1,268,
1.32867,,Surface,3,Image 1,1,271,
17.6547,,Surface,3,Image 1,1,274,
2.89362,,Surface,3,Image 1,1,280,
1.92955,,Surface,3,Image 1,1,283,
