
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21542,,Surface,3,Image 1,1,5,
148177,,Surface,3,Image 1,1,7,
28978.3,,Surface,3,Image 1,1,8,
9605.24,,Surface,3,Image 1,1,10,
7107.79,,Surface,3,Image 1,1,13,
23858.2,,Surface,3,Image 1,1,14,
5965.48,,Surface,3,Image 1,1,16,
413.796,,Surface,3,Image 1,1,17,
154.235,,Surface,3,Image 1,1,18,
2.68011,,Surface,3,Image 1,1,20,
5850.71,,Surface,3,Image 1,1,32,
508.551,,Surface,3,Image 1,1,34,
3288.43,,Surface,3,Image 1,1,35,
15534.5,,Surface,3,Image 1,1,60,
1334.97,,Surface,3,Image 1,1,65,
190.669,,Surface,3,Image 1,1,66,
10883.5,,Surface,3,Image 1,1,67,
1.01077,,Surface,3,Image 1,1,68,
23917.9,,Surface,3,Image 1,1,73,
23483.7,,Surface,3,Image 1,1,77,
19649.9,,Surface,3,Image 1,1,91,
96080.5,,Surface,3,Image 1,1,107,
3729.85,,Surface,3,Image 1,1,127,
123.461,,Surface,3,Image 1,1,143,
1451.36,,Surface,3,Image 1,1,154,
145.782,,Surface,3,Image 1,1,195,
1071.05,,Surface,3,Image 1,1,204,
6476.62,,Surface,3,Image 1,1,205,
1953.07,,Surface,3,Image 1,1,206,
1393.1,,Surface,3,Image 1,1,208,
460.241,,Surface,3,Image 1,1,213,
7403.12,,Surface,3,Image 1,1,227,
246.637,,Surface,3,Image 1,1,242,
320.003,,Surface,3,Image 1,1,243,
312277,,Surface,3,Image 1,1,247,
12137.5,,Surface,3,Image 1,1,248,
926.956,,Surface,3,Image 1,1,251,
2429.42,,Surface,3,Image 1,1,257,
11773.3,,Surface,3,Image 1,1,260,
142597,,Surface,3,Image 1,1,261,
9363.12,,Surface,3,Image 1,1,262,
447.557,,Surface,3,Image 1,1,263,
5444.98,,Surface,3,Image 1,1,265,
1509.72,,Surface,3,Image 1,1,266,
20576,,Surface,3,Image 1,1,268,
454,,Surface,3,Image 1,1,271,
24125.7,,Surface,3,Image 1,1,274,
2276.83,,Surface,3,Image 1,1,280,
377.674,,Surface,3,Image 1,1,283,
50812.2,,Surface,3,Image 1,1,288,
19112.4,,Surface,3,Image 1,1,290,
30861.1,,Surface,3,Image 1,1,300,
41.164,,Surface,3,Image 1,1,306,
219154,,Surface,3,Image 1,1,307,
29609.3,,Surface,3,Image 1,1,312,
396.043,,Surface,3,Image 1,1,320,
221.099,,Surface,3,Image 1,1,326,
6488.59,,Surface,3,Image 1,1,328,
8001.61,,Surface,3,Image 1,1,329,
20677.4,,Surface,3,Image 1,1,336,
13447.3,,Surface,3,Image 1,1,339,
234.398,,Surface,3,Image 1,1,341,
1178.58,,Surface,3,Image 1,1,343,
11410.4,,Surface,3,Image 1,1,353,
79401.9,,Surface,3,Image 1,1,359,
6774.62,,Surface,3,Image 1,1,362,
86844.7,,Surface,3,Image 1,1,366,
9527.56,,Surface,3,Image 1,1,373,
9954.45,,Surface,3,Image 1,1,383,
65798.8,,Surface,3,Image 1,1,386,
44.8013,,Surface,3,Image 1,1,396,
1068.05,,Surface,3,Image 1,1,397,
10004.6,,Surface,3,Image 1,1,417,
1.50418,,Surface,3,Image 1,1,429,
62715.3,,Surface,3,Image 1,1,433,
0.759545,,Surface,3,Image 1,1,435,
12566.6,,Surface,3,Image 1,1,442,
9480.71,,Surface,3,Image 1,1,443,
6613.8,,Surface,3,Image 1,1,454,
356.926,,Surface,3,Image 1,1,465,
32334.4,,Surface,3,Image 1,1,473,
121836,,Surface,3,Image 1,1,514,
28067.1,,Surface,3,Image 1,1,537,
373.809,,Surface,3,Image 1,1,547,
165126,,Surface,3,Image 1,1,551,
9570.7,,Surface,3,Image 1,1,554,
119.302,,Surface,3,Image 1,1,559,
5050.75,,Surface,3,Image 1,1,563,
21086.7,,Surface,3,Image 1,1,571,
1440.88,,Surface,3,Image 1,1,572,
351748,,Surface,3,Image 1,1,576,
365053,,Surface,3,Image 1,1,578,
118504,,Surface,3,Image 1,1,579,
7798.33,,Surface,3,Image 1,1,581,
168411,,Surface,3,Image 1,1,584,
45653.4,,Surface,3,Image 1,1,596,
218.031,,Surface,3,Image 1,1,599,
14953.8,,Surface,3,Image 1,1,604,
95915.4,,Surface,3,Image 1,1,605,
115690,,Surface,3,Image 1,1,620,
343.409,,Surface,3,Image 1,1,622,
2783.79,,Surface,3,Image 1,1,627,
246814,,Surface,3,Image 1,1,628,
284.772,,Surface,3,Image 1,1,629,
29673.5,,Surface,3,Image 1,1,638,
207033,,Surface,3,Image 1,1,640,
26772.5,,Surface,3,Image 1,1,646,
41908,,Surface,3,Image 1,1,650,
88851.8,,Surface,3,Image 1,1,651,
690578,,Surface,3,Image 1,1,660,
7517.66,,Surface,3,Image 1,1,665,
408.121,,Surface,3,Image 1,1,671,
109000,,Surface,3,Image 1,1,676,
213143,,Surface,3,Image 1,1,685,
5622.33,,Surface,3,Image 1,1,693,
632.055,,Surface,3,Image 1,1,694,
1899.33,,Surface,3,Image 1,1,706,
2333.01,,Surface,3,Image 1,1,707,
1839.93,,Surface,3,Image 1,1,712,
186767,,Surface,3,Image 1,1,714,
70013.2,,Surface,3,Image 1,1,720,
898.486,,Surface,3,Image 1,1,724,
2.15749e-07,,Surface,3,Image 1,1,728,
253625,,Surface,3,Image 1,1,730,
11623.1,,Surface,3,Image 1,1,734,
305240,,Surface,3,Image 1,1,735,
2020.82,,Surface,3,Image 1,1,737,
6235.63,,Surface,3,Image 1,1,741,
19245.4,,Surface,3,Image 1,1,746,
295998,,Surface,3,Image 1,1,754,
38349,,Surface,3,Image 1,1,758,
6192.49,,Surface,3,Image 1,1,765,
56604.8,,Surface,3,Image 1,1,773,
136019,,Surface,3,Image 1,1,774,
21.2187,,Surface,3,Image 1,1,778,
1175.21,,Surface,3,Image 1,1,788,
112961,,Surface,3,Image 1,1,790,
438643,,Surface,3,Image 1,1,800,
653321,,Surface,3,Image 1,1,804,
213082,,Surface,3,Image 1,1,807,
127676,,Surface,3,Image 1,1,810,
160023,,Surface,3,Image 1,1,813,
5604.55,,Surface,3,Image 1,1,817,
245292,,Surface,3,Image 1,1,819,
265926,,Surface,3,Image 1,1,820,
383365,,Surface,3,Image 1,1,823,
405375,,Surface,3,Image 1,1,827,
372.153,,Surface,3,Image 1,1,829,
268115,,Surface,3,Image 1,1,830,
10589,,Surface,3,Image 1,1,831,
19335.1,,Surface,3,Image 1,1,835,
589625,,Surface,3,Image 1,1,837,
218.442,,Surface,3,Image 1,1,840,
38980.5,,Surface,3,Image 1,1,843,
1.85898e-06,,Surface,3,Image 1,1,853,
5.49235,,Surface,3,Image 1,1,854,
26475.7,,Surface,3,Image 1,1,860,
30510.6,,Surface,3,Image 1,1,865,
1.08168e+06,,Surface,3,Image 1,1,866,
22749.8,,Surface,3,Image 1,1,878,
68.7258,,Surface,3,Image 1,1,882,
375.153,,Surface,3,Image 1,1,897,
415167,,Surface,3,Image 1,1,899,
165771,,Surface,3,Image 1,1,900,
188587,,Surface,3,Image 1,1,902,
441716,,Surface,3,Image 1,1,904,
32390.2,,Surface,3,Image 1,1,908,
81378.8,,Surface,3,Image 1,1,910,
160214,,Surface,3,Image 1,1,914,
20819,,Surface,3,Image 1,1,919,
65335.1,,Surface,3,Image 1,1,921,
297943,,Surface,3,Image 1,1,922,
281999,,Surface,3,Image 1,1,926,
163670,,Surface,3,Image 1,1,932,
12685.4,,Surface,3,Image 1,1,933,
139567,,Surface,3,Image 1,1,934,
85130.3,,Surface,3,Image 1,1,936,
186599,,Surface,3,Image 1,1,942,
96431.1,,Surface,3,Image 1,1,947,
81169.3,,Surface,3,Image 1,1,950,
168733,,Surface,3,Image 1,1,961,
3833.89,,Surface,3,Image 1,1,963,
900735,,Surface,3,Image 1,1,965,
45382,,Surface,3,Image 1,1,970,
1.48262e+06,,Surface,3,Image 1,1,972,
52.6288,,Surface,3,Image 1,1,973,
192631,,Surface,3,Image 1,1,974,
185303,,Surface,3,Image 1,1,975,
11375.8,,Surface,3,Image 1,1,976,
11069.6,,Surface,3,Image 1,1,979,
990023,,Surface,3,Image 1,1,980,
3468.52,,Surface,3,Image 1,1,981,
1481.6,,Surface,3,Image 1,1,987,
91843.9,,Surface,3,Image 1,1,988,
141560,,Surface,3,Image 1,1,990,
24651.3,,Surface,3,Image 1,1,993,
124.624,,Surface,3,Image 1,1,994,
5804.08,,Surface,3,Image 1,1,997,
957667,,Surface,3,Image 1,1,1000,
64601.7,,Surface,3,Image 1,1,1004,
16195.6,,Surface,3,Image 1,1,1005,
9633.41,,Surface,3,Image 1,1,1010,
8098.37,,Surface,3,Image 1,1,1011,
103396,,Surface,3,Image 1,1,1012,
642.405,,Surface,3,Image 1,1,1013,
47321.4,,Surface,3,Image 1,1,1014,
202.705,,Surface,3,Image 1,1,1016,
45589.2,,Surface,3,Image 1,1,1017,
9437.4,,Surface,3,Image 1,1,1018,
78644.5,,Surface,3,Image 1,1,1019,
23821.1,,Surface,3,Image 1,1,1020,
39294.3,,Surface,3,Image 1,1,1024,
192.908,,Surface,3,Image 1,1,1026,
6348.96,,Surface,3,Image 1,1,1030,
18433.6,,Surface,3,Image 1,1,1031,
186816,,Surface,3,Image 1,1,1032,
361219,,Surface,3,Image 1,1,1036,
3823.45,,Surface,3,Image 1,1,1039,
72404.2,,Surface,3,Image 1,1,1042,
38184.5,,Surface,3,Image 1,1,1043,
1110.29,,Surface,3,Image 1,1,1044,
2202.39,,Surface,3,Image 1,1,1047,
37466.7,,Surface,3,Image 1,1,1049,
10266.7,,Surface,3,Image 1,1,1051,
61352.9,,Surface,3,Image 1,1,1055,
19617.1,,Surface,3,Image 1,1,1057,
26062.8,,Surface,3,Image 1,1,1059,
55253.7,,Surface,3,Image 1,1,1063,
44208.7,,Surface,3,Image 1,1,1064,
33173.9,,Surface,3,Image 1,1,1065,
12512.8,,Surface,3,Image 1,1,1067,
2076.71,,Surface,3,Image 1,1,1068,
1.08533e+06,,Surface,3,Image 1,1,1071,
8231.04,,Surface,3,Image 1,1,1072,
1019.51,,Surface,3,Image 1,1,1073,
221829,,Surface,3,Image 1,1,1074,
4866.21,,Surface,3,Image 1,1,1079,
5989.37,,Surface,3,Image 1,1,1080,
1832.51,,Surface,3,Image 1,1,1081,
3243.15,,Surface,3,Image 1,1,1082,
319620,,Surface,3,Image 1,1,1083,
443120,,Surface,3,Image 1,1,1085,
74882.1,,Surface,3,Image 1,1,1087,
8390.26,,Surface,3,Image 1,1,1089,
9025.27,,Surface,3,Image 1,1,1090,
28336.8,,Surface,3,Image 1,1,1091,
196812,,Surface,3,Image 1,1,1095,
468089,,Surface,3,Image 1,1,1096,
147376,,Surface,3,Image 1,1,1097,
53487.4,,Surface,3,Image 1,1,1099,
1.05981e+06,,Surface,3,Image 1,1,1100,
161695,,Surface,3,Image 1,1,1106,
93747.6,,Surface,3,Image 1,1,1108,
10748.2,,Surface,3,Image 1,1,1113,
208552,,Surface,3,Image 1,1,1117,
20344.9,,Surface,3,Image 1,1,1118,
45443.4,,Surface,3,Image 1,1,1120,
87377.6,,Surface,3,Image 1,1,1122,
2199.77,,Surface,3,Image 1,1,1125,
87950.8,,Surface,3,Image 1,1,1126,
11109.1,,Surface,3,Image 1,1,1127,
14518.3,,Surface,3,Image 1,1,1129,
94427.5,,Surface,3,Image 1,1,1131,
4609.71,,Surface,3,Image 1,1,1132,
27680.7,,Surface,3,Image 1,1,1134,
3.29422e+06,,Surface,3,Image 1,1,1135,
816905,,Surface,3,Image 1,1,1136,
5077.83,,Surface,3,Image 1,1,1137,
44156.6,,Surface,3,Image 1,1,1138,
6712.71,,Surface,3,Image 1,1,1139,
79844,,Surface,3,Image 1,1,1140,
95.9468,,Surface,3,Image 1,1,1141,
3034.39,,Surface,3,Image 1,1,1146,
17462.7,,Surface,3,Image 1,1,1147,
3443.95,,Surface,3,Image 1,1,1148,
10197.7,,Surface,3,Image 1,1,1149,
2373.05,,Surface,3,Image 1,1,1150,
27601.4,,Surface,3,Image 1,1,1151,
144103,,Surface,3,Image 1,1,1152,
20398.8,,Surface,3,Image 1,1,1153,
33283.5,,Surface,3,Image 1,1,1159,
17698.4,,Surface,3,Image 1,1,1163,
21454.8,,Surface,3,Image 1,1,1164,
8010.55,,Surface,3,Image 1,1,1165,
4182.28,,Surface,3,Image 1,1,1166,
111933,,Surface,3,Image 1,1,1167,
206154,,Surface,3,Image 1,1,1169,
4746.46,,Surface,3,Image 1,1,1171,
12147.7,,Surface,3,Image 1,1,1173,
5.09786,,Surface,3,Image 1,1,1174,
7116.5,,Surface,3,Image 1,1,1176,
3562.13,,Surface,3,Image 1,1,1178,
95035.4,,Surface,3,Image 1,1,1180,
242605,,Surface,3,Image 1,1,1181,
182576,,Surface,3,Image 1,1,1182,
9216.48,,Surface,3,Image 1,1,1183,
7051.02,,Surface,3,Image 1,1,1184,
5502.68,,Surface,3,Image 1,1,1187,
65864,,Surface,3,Image 1,1,1188,
869.916,,Surface,3,Image 1,1,1189,
153980,,Surface,3,Image 1,1,1190,
7734.84,,Surface,3,Image 1,1,1192,
387586,,Surface,3,Image 1,1,1193,
64.696,,Surface,3,Image 1,1,1194,
465085,,Surface,3,Image 1,1,1195,
25787.4,,Surface,3,Image 1,1,1197,
2626.59,,Surface,3,Image 1,1,1199,
9283.37,,Surface,3,Image 1,1,1200,
51393,,Surface,3,Image 1,1,1201,
103255,,Surface,3,Image 1,1,1202,
24683,,Surface,3,Image 1,1,1205,
16844.8,,Surface,3,Image 1,1,1206,
29740.7,,Surface,3,Image 1,1,1208,
31060.2,,Surface,3,Image 1,1,1209,
260.848,,Surface,3,Image 1,1,1213,
6445.55,,Surface,3,Image 1,1,1214,
34364.4,,Surface,3,Image 1,1,1215,
23668.1,,Surface,3,Image 1,1,1220,
148401,,Surface,3,Image 1,1,1221,
79124.1,,Surface,3,Image 1,1,1222,
36793.2,,Surface,3,Image 1,1,1223,
563.135,,Surface,3,Image 1,1,1225,
6949.35,,Surface,3,Image 1,1,1226,
11.1932,,Surface,3,Image 1,1,1227,
23479.1,,Surface,3,Image 1,1,1229,
144818,,Surface,3,Image 1,1,1231,
2545.25,,Surface,3,Image 1,1,1232,
157310,,Surface,3,Image 1,1,1235,
