
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0424643,,Surface,1,Image 1,1,5,
0.166415,,Surface,1,Image 1,1,7,
1628.57,,Surface,1,Image 1,1,8,
0.728094,,Surface,1,Image 1,1,10,
717.276,,Surface,1,Image 1,1,13,
3.88376,,Surface,1,Image 1,1,14,
35.8409,,Surface,1,Image 1,1,16,
13.0991,,Surface,1,Image 1,1,17,
59.1219,,Surface,1,Image 1,1,18,
0.0219315,,Surface,1,Image 1,1,20,
0.551789,,Surface,1,Image 1,1,32,
0.0161339,,Surface,1,Image 1,1,34,
0.00425655,,Surface,1,Image 1,1,35,
2.84399,,Surface,1,Image 1,1,60,
2075.64,,Surface,1,Image 1,1,65,
2.84995,,Surface,1,Image 1,1,66,
41.1447,,Surface,1,Image 1,1,67,
0.0775413,,Surface,1,Image 1,1,68,
2.40118,,Surface,1,Image 1,1,73,
13.4224,,Surface,1,Image 1,1,77,
0.0042986,,Surface,1,Image 1,1,91,
16.4741,,Surface,1,Image 1,1,107,
94.8295,,Surface,1,Image 1,1,127,
0.107938,,Surface,1,Image 1,1,143,
4.11026,,Surface,1,Image 1,1,154,
0.332309,,Surface,1,Image 1,1,195,
62.4274,,Surface,1,Image 1,1,204,
69.211,,Surface,1,Image 1,1,205,
0.223621,,Surface,1,Image 1,1,206,
0.160793,,Surface,1,Image 1,1,208,
1.20021,,Surface,1,Image 1,1,213,
0.62286,,Surface,1,Image 1,1,227,
0.0329583,,Surface,1,Image 1,1,242,
33.3071,,Surface,1,Image 1,1,243,
6.68422,,Surface,1,Image 1,1,247,
3.3452,,Surface,1,Image 1,1,248,
1.26014,,Surface,1,Image 1,1,251,
2.5528,,Surface,1,Image 1,1,257,
3.05508,,Surface,1,Image 1,1,260,
28.0849,,Surface,1,Image 1,1,261,
136.467,,Surface,1,Image 1,1,262,
0.166542,,Surface,1,Image 1,1,263,
38.0714,,Surface,1,Image 1,1,265,
1.8128,,Surface,1,Image 1,1,266,
0.449671,,Surface,1,Image 1,1,268,
0.278787,,Surface,1,Image 1,1,271,
0.430068,,Surface,1,Image 1,1,274,
43.4815,,Surface,1,Image 1,1,280,
49.3354,,Surface,1,Image 1,1,283,
139.289,,Surface,1,Image 1,1,288,
32.0311,,Surface,1,Image 1,1,290,
