
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0495501,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.150967,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0179691,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0456815,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.213454,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.0417471,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.209476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.148419,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0613146,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.135888,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0718584,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.188024,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0522652,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0310125,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.00107098,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0322471,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0107265,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.110727,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.148504,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0326781,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0623984,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.054728,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0169659,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.0622149,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.312466,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.16781,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.150653,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.0649199,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.315725,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.219618,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.216416,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.150014,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.187051,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.27398,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.158454,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.427455,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.0826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.545272,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0946393,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.0187263,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.128227,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.363819,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.381687,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.165637,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.278504,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.268996,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.41625,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.210726,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.270078,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.410014,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.144829,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.230169,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.0158968,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.509274,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.0949879,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.0801826,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.232562,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.272688,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.230842,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.150544,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.352607,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.0928802,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.133584,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.151379,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.142861,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.121395,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0631199,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.162215,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.120868,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.148791,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.00909376,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.29073,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.05406,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.102256,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.180022,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.371985,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.306642,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.0998173,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.126223,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.00927353,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.41594,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.0945239,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.231576,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.402607,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.200702,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.097178,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.315563,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.108492,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.269788,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.0570998,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.0115185,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.207838,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.0549431,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.403718,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.112415,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.128661,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.295115,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.0538034,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.814536,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.0829577,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.580702,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.0928349,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-0.0770278,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.111379,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.291092,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.176858,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.144056,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-0.0332799,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.097393,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.0797281,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.029963,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.329682,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.153227,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.0957599,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.321977,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.0332265,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.165012,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-0.0189962,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-0.223034,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-0.890726,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.180348,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.128635,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.158396,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.0542011,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.0413837,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.334052,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-0.0999217,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-0.059957,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.0388508,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-0.0655956,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-0.037261,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.014256,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.135361,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.0866928,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-0.0812278,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.391325,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.0530233,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.335361,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.00738668,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
