
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,5,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,10,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,20,
0,,Surface,M,1,32,
0.342971,,Surface,M,1,34,
0.904888,,Surface,M,1,35,
0,,Surface,M,1,60,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.327064,,Surface,M,1,67,
0,,Surface,M,1,68,
0.845942,,Surface,M,1,73,
0,,Surface,M,1,77,
1,,Surface,M,1,91,
0.519977,,Surface,M,1,107,
0.10004,,Surface,M,1,127,
0,,Surface,M,1,143,
0,,Surface,M,1,154,
0,,Surface,M,1,195,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0.448385,,Surface,M,1,208,
0,,Surface,M,1,213,
0,,Surface,M,1,227,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,247,
0.491932,,Surface,M,1,248,
0,,Surface,M,1,251,
0.573177,,Surface,M,1,257,
0,,Surface,M,1,260,
0.0137703,,Surface,M,1,261,
0.819211,,Surface,M,1,262,
0,,Surface,M,1,263,
0.0039556,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,268,
0,,Surface,M,1,271,
0.517724,,Surface,M,1,274,
0,,Surface,M,1,280,
0,,Surface,M,1,283,
0.0170227,,Surface,M,1,288,
0,,Surface,M,1,290,
0,,Surface,M,1,300,
0,,Surface,M,1,306,
0.347693,,Surface,M,1,307,
0.423857,,Surface,M,1,312,
0,,Surface,M,1,320,
0.390954,,Surface,M,1,326,
0.908437,,Surface,M,1,328,
0,,Surface,M,1,329,
0.12133,,Surface,M,1,336,
0,,Surface,M,1,339,
0,,Surface,M,1,341,
0,,Surface,M,1,343,
0,,Surface,M,1,353,
0.520761,,Surface,M,1,359,
0,,Surface,M,1,362,
0,,Surface,M,1,366,
0.86845,,Surface,M,1,373,
0,,Surface,M,1,383,
0.593433,,Surface,M,1,386,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0.468138,,Surface,M,1,417,
0,,Surface,M,1,429,
0.597192,,Surface,M,1,433,
0,,Surface,M,1,435,
0,,Surface,M,1,442,
0.745926,,Surface,M,1,443,
0,,Surface,M,1,454,
0,,Surface,M,1,465,
0.0821973,,Surface,M,1,473,
0.569016,,Surface,M,1,514,
0.284416,,Surface,M,1,537,
0,,Surface,M,1,547,
0.973205,,Surface,M,1,551,
0,,Surface,M,1,554,
0,,Surface,M,1,559,
0,,Surface,M,1,563,
0.34616,,Surface,M,1,571,
0.00653827,,Surface,M,1,572,
0.489377,,Surface,M,1,576,
0,,Surface,M,1,578,
0,,Surface,M,1,579,
0,,Surface,M,1,581,
0.0491385,,Surface,M,1,584,
0.642628,,Surface,M,1,596,
0,,Surface,M,1,599,
0.0401853,,Surface,M,1,604,
0.432115,,Surface,M,1,605,
0,,Surface,M,1,620,
0,,Surface,M,1,622,
0,,Surface,M,1,627,
0.591699,,Surface,M,1,628,
0,,Surface,M,1,629,
0,,Surface,M,1,638,
0.0039086,,Surface,M,1,640,
0.214779,,Surface,M,1,646,
0,,Surface,M,1,650,
0.101614,,Surface,M,1,651,
0,,Surface,M,1,660,
0,,Surface,M,1,665,
0,,Surface,M,1,671,
0.794141,,Surface,M,1,676,
0.10682,,Surface,M,1,685,
0,,Surface,M,1,693,
0,,Surface,M,1,694,
0,,Surface,M,1,706,
0,,Surface,M,1,707,
0,,Surface,M,1,712,
0.745178,,Surface,M,1,714,
3.52302e-05,,Surface,M,1,720,
0,,Surface,M,1,724,
0,,Surface,M,1,728,
0.713121,,Surface,M,1,730,
0.432424,,Surface,M,1,734,
0.657608,,Surface,M,1,735,
0.51426,,Surface,M,1,737,
0,,Surface,M,1,741,
0,,Surface,M,1,746,
0,,Surface,M,1,754,
0.0225519,,Surface,M,1,758,
0,,Surface,M,1,765,
0.177813,,Surface,M,1,773,
0.0589058,,Surface,M,1,774,
0,,Surface,M,1,778,
0,,Surface,M,1,788,
0.460098,,Surface,M,1,790,
0.686938,,Surface,M,1,800,
0.00095931,,Surface,M,1,804,
0.0771371,,Surface,M,1,807,
0,,Surface,M,1,810,
0.819647,,Surface,M,1,813,
0,,Surface,M,1,817,
0.194745,,Surface,M,1,819,
0.00276576,,Surface,M,1,820,
0.664406,,Surface,M,1,823,
0,,Surface,M,1,827,
0,,Surface,M,1,829,
0,,Surface,M,1,830,
0,,Surface,M,1,831,
0.102859,,Surface,M,1,835,
0.269634,,Surface,M,1,837,
0,,Surface,M,1,840,
0,,Surface,M,1,843,
0,,Surface,M,1,853,
0,,Surface,M,1,854,
0.681683,,Surface,M,1,860,
0.000195955,,Surface,M,1,865,
0.13666,,Surface,M,1,866,
0,,Surface,M,1,878,
0,,Surface,M,1,882,
0,,Surface,M,1,897,
0,,Surface,M,1,899,
0.95042,,Surface,M,1,900,
0.653148,,Surface,M,1,902,
0.312442,,Surface,M,1,904,
0.0219793,,Surface,M,1,908,
0,,Surface,M,1,910,
0.379016,,Surface,M,1,914,
0.116484,,Surface,M,1,919,
0,,Surface,M,1,921,
0.651482,,Surface,M,1,922,
0.826575,,Surface,M,1,926,
0.0728611,,Surface,M,1,932,
0.000589487,,Surface,M,1,933,
0.506369,,Surface,M,1,934,
0,,Surface,M,1,936,
0.0548223,,Surface,M,1,942,
0.964821,,Surface,M,1,947,
0.211689,,Surface,M,1,950,
0.466483,,Surface,M,1,961,
0,,Surface,M,1,963,
0.12305,,Surface,M,1,965,
0.189331,,Surface,M,1,970,
0,,Surface,M,1,972,
0,,Surface,M,1,973,
0,,Surface,M,1,974,
0.0488683,,Surface,M,1,975,
0.962592,,Surface,M,1,976,
0.0168945,,Surface,M,1,979,
0.825655,,Surface,M,1,980,
0,,Surface,M,1,981,
0,,Surface,M,1,987,
0.0473024,,Surface,M,1,988,
0.350252,,Surface,M,1,990,
0.758934,,Surface,M,1,993,
0,,Surface,M,1,994,
0,,Surface,M,1,997,
0.664046,,Surface,M,1,1000,
0.460223,,Surface,M,1,1004,
0,,Surface,M,1,1005,
0,,Surface,M,1,1010,
0,,Surface,M,1,1011,
0.591264,,Surface,M,1,1012,
0,,Surface,M,1,1013,
0.9462,,Surface,M,1,1014,
0,,Surface,M,1,1016,
0.00726221,,Surface,M,1,1017,
