
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,5,
0,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,16,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,91,
0,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,127,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,204,
0,µm^3,Surface,LD,1,205,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,213,
0,µm^3,Surface,LD,1,227,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,248,
0,µm^3,Surface,LD,1,251,
0,µm^3,Surface,LD,1,257,
0.00190354,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,263,
0.0002501,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,268,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,274,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,283,
0,µm^3,Surface,LD,1,288,
0,µm^3,Surface,LD,1,290,
0,µm^3,Surface,LD,1,300,
0,µm^3,Surface,LD,1,306,
0,µm^3,Surface,LD,1,307,
0,µm^3,Surface,LD,1,312,
0,µm^3,Surface,LD,1,320,
0,µm^3,Surface,LD,1,326,
0,µm^3,Surface,LD,1,328,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,339,
0,µm^3,Surface,LD,1,341,
0,µm^3,Surface,LD,1,343,
0,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,359,
0,µm^3,Surface,LD,1,362,
0,µm^3,Surface,LD,1,366,
0,µm^3,Surface,LD,1,373,
0,µm^3,Surface,LD,1,383,
0,µm^3,Surface,LD,1,386,
0,µm^3,Surface,LD,1,396,
0,µm^3,Surface,LD,1,397,
0,µm^3,Surface,LD,1,417,
0,µm^3,Surface,LD,1,429,
0,µm^3,Surface,LD,1,433,
0,µm^3,Surface,LD,1,435,
0,µm^3,Surface,LD,1,442,
0,µm^3,Surface,LD,1,443,
0,µm^3,Surface,LD,1,454,
0,µm^3,Surface,LD,1,465,
0,µm^3,Surface,LD,1,473,
0,µm^3,Surface,LD,1,514,
0,µm^3,Surface,LD,1,537,
0,µm^3,Surface,LD,1,547,
0,µm^3,Surface,LD,1,551,
0,µm^3,Surface,LD,1,554,
0,µm^3,Surface,LD,1,559,
0,µm^3,Surface,LD,1,563,
0,µm^3,Surface,LD,1,571,
0,µm^3,Surface,LD,1,572,
0,µm^3,Surface,LD,1,576,
0,µm^3,Surface,LD,1,578,
0,µm^3,Surface,LD,1,579,
0,µm^3,Surface,LD,1,581,
0,µm^3,Surface,LD,1,584,
0,µm^3,Surface,LD,1,596,
0,µm^3,Surface,LD,1,599,
0,µm^3,Surface,LD,1,604,
0,µm^3,Surface,LD,1,605,
0,µm^3,Surface,LD,1,620,
0,µm^3,Surface,LD,1,622,
0,µm^3,Surface,LD,1,627,
0,µm^3,Surface,LD,1,628,
0,µm^3,Surface,LD,1,629,
0,µm^3,Surface,LD,1,638,
0,µm^3,Surface,LD,1,640,
0,µm^3,Surface,LD,1,646,
0,µm^3,Surface,LD,1,650,
0,µm^3,Surface,LD,1,651,
0,µm^3,Surface,LD,1,660,
0,µm^3,Surface,LD,1,665,
0,µm^3,Surface,LD,1,671,
0,µm^3,Surface,LD,1,676,
0,µm^3,Surface,LD,1,685,
0,µm^3,Surface,LD,1,693,
0,µm^3,Surface,LD,1,694,
0,µm^3,Surface,LD,1,706,
0,µm^3,Surface,LD,1,707,
0,µm^3,Surface,LD,1,712,
