
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.671938,,Surface,1,5,
0.645154,,Surface,1,7,
0.555532,,Surface,1,8,
0.566233,,Surface,1,10,
0.583992,,Surface,1,13,
0.368457,,Surface,1,14,
0.360697,,Surface,1,16,
0.486364,,Surface,1,17,
0.524069,,Surface,1,18,
0.619642,,Surface,1,20,
0.706203,,Surface,1,32,
0.362574,,Surface,1,34,
0.411227,,Surface,1,35,
0.532741,,Surface,1,60,
0.629206,,Surface,1,65,
0.425449,,Surface,1,66,
0.284014,,Surface,1,67,
0.518975,,Surface,1,68,
0.38856,,Surface,1,73,
0.680852,,Surface,1,77,
0.599175,,Surface,1,91,
0.222362,,Surface,1,107,
0.643279,,Surface,1,127,
0.452949,,Surface,1,143,
0.830328,,Surface,1,154,
0.516532,,Surface,1,195,
0.689588,,Surface,1,204,
0.689531,,Surface,1,205,
0.689201,,Surface,1,206,
0.638651,,Surface,1,208,
0.582555,,Surface,1,213,
0.513595,,Surface,1,227,
0.702361,,Surface,1,242,
0.752678,,Surface,1,243,
0.579037,,Surface,1,247,
0.434656,,Surface,1,248,
0.591576,,Surface,1,251,
0.221008,,Surface,1,257,
0.579293,,Surface,1,260,
0.596189,,Surface,1,261,
0.61667,,Surface,1,262,
0.429446,,Surface,1,263,
0.462124,,Surface,1,265,
0.700214,,Surface,1,266,
0.701871,,Surface,1,268,
0.632149,,Surface,1,271,
0.25972,,Surface,1,274,
0.762518,,Surface,1,280,
0.305749,,Surface,1,283,
0.388106,,Surface,1,288,
0.652911,,Surface,1,290,
0.74624,,Surface,1,300,
0.523287,,Surface,1,306,
0.422649,,Surface,1,307,
0.413681,,Surface,1,312,
0.717481,,Surface,1,320,
0.437279,,Surface,1,326,
0.64242,,Surface,1,328,
0.29839,,Surface,1,329,
0.548056,,Surface,1,336,
0.668672,,Surface,1,339,
0.721183,,Surface,1,341,
0.71992,,Surface,1,343,
0.652401,,Surface,1,353,
0.668626,,Surface,1,359,
0.719331,,Surface,1,362,
0.661911,,Surface,1,366,
0.563927,,Surface,1,373,
0.749891,,Surface,1,383,
0.592182,,Surface,1,386,
0.627494,,Surface,1,396,
0.297024,,Surface,1,397,
0.79261,,Surface,1,417,
0.663063,,Surface,1,429,
0.200155,,Surface,1,433,
0.366884,,Surface,1,435,
0.775273,,Surface,1,442,
0.304547,,Surface,1,443,
0.244872,,Surface,1,454,
0.603823,,Surface,1,465,
0.406507,,Surface,1,473,
0.609442,,Surface,1,514,
0.731164,,Surface,1,537,
0.526778,,Surface,1,547,
0.406217,,Surface,1,551,
0.32523,,Surface,1,554,
0.788114,,Surface,1,559,
0.810697,,Surface,1,563,
0.661032,,Surface,1,571,
0.481779,,Surface,1,572,
0.36839,,Surface,1,576,
0.618798,,Surface,1,578,
0.628676,,Surface,1,579,
0.553295,,Surface,1,581,
0.348781,,Surface,1,584,
0.202289,,Surface,1,596,
0.393993,,Surface,1,599,
0.676741,,Surface,1,604,
0.415583,,Surface,1,605,
0.464533,,Surface,1,620,
0.307895,,Surface,1,622,
0.584414,,Surface,1,627,
0.419913,,Surface,1,628,
0.764408,,Surface,1,629,
0.705165,,Surface,1,638,
0.593607,,Surface,1,640,
0.491552,,Surface,1,646,
0.602006,,Surface,1,650,
0.307626,,Surface,1,651,
0.393147,,Surface,1,660,
0.488837,,Surface,1,665,
0.443051,,Surface,1,671,
0.389657,,Surface,1,676,
0.697678,,Surface,1,685,
0.624429,,Surface,1,693,
0.852008,,Surface,1,694,
0.699461,,Surface,1,706,
0.454819,,Surface,1,707,
0.726615,,Surface,1,712,
0.25473,,Surface,1,714,
0.437049,,Surface,1,720,
0.657724,,Surface,1,724,
0.107988,,Surface,1,728,
0.427132,,Surface,1,730,
0.709146,,Surface,1,734,
0.765915,,Surface,1,735,
0.652894,,Surface,1,737,
0.757347,,Surface,1,741,
0.44724,,Surface,1,746,
0.553597,,Surface,1,754,
0.636726,,Surface,1,758,
0.781833,,Surface,1,765,
0.494387,,Surface,1,773,
0.635248,,Surface,1,774,
0.411158,,Surface,1,778,
0.540337,,Surface,1,788,
0.743159,,Surface,1,790,
0.263983,,Surface,1,800,
0.586591,,Surface,1,804,
0.629581,,Surface,1,807,
0.696572,,Surface,1,810,
0.360707,,Surface,1,813,
0.365517,,Surface,1,817,
0.511614,,Surface,1,819,
0.596634,,Surface,1,820,
0.467237,,Surface,1,823,
0.490254,,Surface,1,827,
0.637328,,Surface,1,829,
0.772518,,Surface,1,830,
0.350579,,Surface,1,831,
0.696053,,Surface,1,835,
0.276753,,Surface,1,837,
0.715977,,Surface,1,840,
0.3386,,Surface,1,843,
0.578181,,Surface,1,853,
0.745537,,Surface,1,854,
0.496544,,Surface,1,860,
0.754923,,Surface,1,865,
0.611578,,Surface,1,866,
0.593725,,Surface,1,878,
0.589097,,Surface,1,882,
0.706166,,Surface,1,897,
0.500266,,Surface,1,899,
0.326728,,Surface,1,900,
0.525128,,Surface,1,902,
0.752672,,Surface,1,904,
0.682108,,Surface,1,908,
0.699165,,Surface,1,910,
0.569235,,Surface,1,914,
0.607146,,Surface,1,919,
0.630637,,Surface,1,921,
0.231556,,Surface,1,922,
0.619016,,Surface,1,926,
0.424439,,Surface,1,932,
0.540953,,Surface,1,933,
0.366334,,Surface,1,934,
0.665392,,Surface,1,936,
0.547876,,Surface,1,942,
0.651864,,Surface,1,947,
0.461379,,Surface,1,950,
0.49975,,Surface,1,961,
0.416184,,Surface,1,963,
0.403273,,Surface,1,965,
0.884389,,Surface,1,970,
0.394016,,Surface,1,972,
0.626234,,Surface,1,973,
0.534802,,Surface,1,974,
0.572985,,Surface,1,975,
0.444476,,Surface,1,976,
0.523824,,Surface,1,979,
0.57795,,Surface,1,980,
0.685807,,Surface,1,981,
0.698969,,Surface,1,987,
0.486359,,Surface,1,988,
0.523591,,Surface,1,990,
0.528082,,Surface,1,993,
0.349562,,Surface,1,994,
0.601058,,Surface,1,997,
0.61888,,Surface,1,1000,
0.715673,,Surface,1,1004,
0.660058,,Surface,1,1005,
0.468391,,Surface,1,1010,
0.656119,,Surface,1,1011,
0.480866,,Surface,1,1012,
0.223425,,Surface,1,1013,
0.555551,,Surface,1,1014,
0.708617,,Surface,1,1016,
0.252436,,Surface,1,1017,
0.524319,,Surface,1,1018,
0.547694,,Surface,1,1019,
0.345394,,Surface,1,1020,
0.305141,,Surface,1,1024,
0.696551,,Surface,1,1026,
0.603432,,Surface,1,1030,
0.592847,,Surface,1,1031,
0.739015,,Surface,1,1032,
0.501174,,Surface,1,1036,
0.6136,,Surface,1,1039,
0.799586,,Surface,1,1042,
0.756676,,Surface,1,1043,
0.491963,,Surface,1,1044,
0.602069,,Surface,1,1047,
0.770991,,Surface,1,1049,
0.620754,,Surface,1,1051,
0.271018,,Surface,1,1055,
0.624359,,Surface,1,1057,
0.700512,,Surface,1,1059,
0.650443,,Surface,1,1063,
0.744868,,Surface,1,1064,
0.57886,,Surface,1,1065,
0.552781,,Surface,1,1067,
0.515532,,Surface,1,1068,
0.268787,,Surface,1,1071,
0.726215,,Surface,1,1072,
0.559528,,Surface,1,1073,
0.60401,,Surface,1,1074,
0.457873,,Surface,1,1079,
0.424475,,Surface,1,1080,
0.560238,,Surface,1,1081,
0.52327,,Surface,1,1082,
0.296534,,Surface,1,1083,
0.56847,,Surface,1,1085,
0.55696,,Surface,1,1087,
0.707012,,Surface,1,1089,
0.450971,,Surface,1,1090,
0.718009,,Surface,1,1091,
0.303953,,Surface,1,1095,
0.709754,,Surface,1,1096,
0.399113,,Surface,1,1097,
0.389995,,Surface,1,1099,
0.283987,,Surface,1,1100,
0.659664,,Surface,1,1106,
0.486359,,Surface,1,1108,
0.671262,,Surface,1,1113,
0.464313,,Surface,1,1117,
0.522154,,Surface,1,1118,
0.668703,,Surface,1,1120,
0.756602,,Surface,1,1122,
0.776877,,Surface,1,1125,
0.5345,,Surface,1,1126,
0.479833,,Surface,1,1127,
0.324944,,Surface,1,1129,
0.510956,,Surface,1,1131,
0.751411,,Surface,1,1132,
0.324615,,Surface,1,1134,
0.246937,,Surface,1,1135,
0.191074,,Surface,1,1136,
0.620404,,Surface,1,1137,
0.748944,,Surface,1,1138,
0.681338,,Surface,1,1139,
0.612803,,Surface,1,1140,
0.643025,,Surface,1,1141,
0.385765,,Surface,1,1146,
0.699694,,Surface,1,1147,
0.48802,,Surface,1,1148,
0.795371,,Surface,1,1149,
0.4331,,Surface,1,1150,
0.539868,,Surface,1,1151,
0.476768,,Surface,1,1152,
0.431579,,Surface,1,1153,
0.636846,,Surface,1,1159,
0.614316,,Surface,1,1163,
0.49211,,Surface,1,1164,
0.732349,,Surface,1,1165,
0.609434,,Surface,1,1166,
0.457744,,Surface,1,1167,
0.368015,,Surface,1,1169,
0.487106,,Surface,1,1171,
0.548757,,Surface,1,1173,
0.629423,,Surface,1,1174,
0.623039,,Surface,1,1176,
0.68501,,Surface,1,1178,
0.465056,,Surface,1,1180,
0.389352,,Surface,1,1181,
0.632464,,Surface,1,1182,
0.569566,,Surface,1,1183,
0.483323,,Surface,1,1184,
0.576823,,Surface,1,1187,
0.296817,,Surface,1,1188,
0.729269,,Surface,1,1189,
0.551533,,Surface,1,1190,
0.311331,,Surface,1,1192,
0.587256,,Surface,1,1193,
0.518819,,Surface,1,1194,
0.55,,Surface,1,1195,
0.776373,,Surface,1,1197,
0.6063,,Surface,1,1199,
0.66434,,Surface,1,1200,
0.625712,,Surface,1,1201,
0.477261,,Surface,1,1202,
0.835935,,Surface,1,1205,
0.606287,,Surface,1,1206,
0.608304,,Surface,1,1208,
0.613847,,Surface,1,1209,
0.490178,,Surface,1,1213,
0.541869,,Surface,1,1214,
0.673511,,Surface,1,1215,
0.423359,,Surface,1,1220,
0.662283,,Surface,1,1221,
0.661066,,Surface,1,1222,
0.600049,,Surface,1,1223,
0.501702,,Surface,1,1225,
0.260827,,Surface,1,1226,
0.533994,,Surface,1,1227,
0.481623,,Surface,1,1229,
0.532599,,Surface,1,1231,
0.356639,,Surface,1,1232,
0.743456,,Surface,1,1235,
0.653528,,Surface,1,1239,
0.401772,,Surface,1,1241,
0.600406,,Surface,1,1243,
0.667062,,Surface,1,1245,
0.5764,,Surface,1,1246,
0.523131,,Surface,1,1248,
0.887178,,Surface,1,1251,
0.363746,,Surface,1,1254,
0.345003,,Surface,1,1256,
0.684105,,Surface,1,1258,
0.393317,,Surface,1,1259,
0.52759,,Surface,1,1261,
0.606798,,Surface,1,1263,
0.690675,,Surface,1,1265,
0.798991,,Surface,1,1269,
0.362565,,Surface,1,1270,
0.405885,,Surface,1,1271,
0.637919,,Surface,1,1272,
0.515131,,Surface,1,1273,
0.428427,,Surface,1,1274,
0.638841,,Surface,1,1275,
0.622729,,Surface,1,1276,
0.468041,,Surface,1,1280,
0.555526,,Surface,1,1281,
0.753314,,Surface,1,1283,
0.573265,,Surface,1,1285,
0.290043,,Surface,1,1287,
0.367039,,Surface,1,1288,
0.800503,,Surface,1,1289,
0.362277,,Surface,1,1290,
0.18261,,Surface,1,1292,
0.66773,,Surface,1,1294,
0.6067,,Surface,1,1296,
0.270159,,Surface,1,1297,
0.466984,,Surface,1,1298,
0.686772,,Surface,1,1299,
0.559802,,Surface,1,1300,
0.505873,,Surface,1,1301,
0.611133,,Surface,1,1302,
0.183038,,Surface,1,1303,
0.628682,,Surface,1,1304,
0.556115,,Surface,1,1306,
0.710114,,Surface,1,1307,
0.687651,,Surface,1,1308,
0.649993,,Surface,1,1309,
0.746337,,Surface,1,1310,
0.568541,,Surface,1,1311,
0.673372,,Surface,1,1312,
0.340314,,Surface,1,1313,
0.318073,,Surface,1,1319,
0.474836,,Surface,1,1321,
0.619942,,Surface,1,1322,
0.518144,,Surface,1,1324,
0.545354,,Surface,1,1330,
0.534611,,Surface,1,1333,
0.662969,,Surface,1,1334,
0.488962,,Surface,1,1335,
0.173979,,Surface,1,1337,
0.337399,,Surface,1,1338,
0.70764,,Surface,1,1340,
0.614967,,Surface,1,1343,
0.615611,,Surface,1,1344,
0.462125,,Surface,1,1345,
0.442218,,Surface,1,1347,
0.732539,,Surface,1,1349,
0.652391,,Surface,1,1350,
0.613162,,Surface,1,1351,
0.736998,,Surface,1,1352,
0.60145,,Surface,1,1354,
0.713182,,Surface,1,1355,
0.626656,,Surface,1,1356,
0.642082,,Surface,1,1357,
0.436788,,Surface,1,1358,
0.652766,,Surface,1,1359,
0.379369,,Surface,1,1360,
0.403515,,Surface,1,1361,
0.65639,,Surface,1,1362,
0.284734,,Surface,1,1363,
0.366271,,Surface,1,1365,
0.610464,,Surface,1,1371,
0.3492,,Surface,1,1373,
0.568352,,Surface,1,1375,
0.707829,,Surface,1,1377,
0.587449,,Surface,1,1379,
0.564722,,Surface,1,1381,
0.432194,,Surface,1,1382,
0.690089,,Surface,1,1383,
0.568355,,Surface,1,1385,
0.703807,,Surface,1,1386,
0.427873,,Surface,1,1388,
0.432085,,Surface,1,1390,
0.541604,,Surface,1,1391,
0.451653,,Surface,1,1392,
0.771711,,Surface,1,1396,
0.284699,,Surface,1,1397,
0.424467,,Surface,1,1398,
0.713441,,Surface,1,1400,
0.74628,,Surface,1,1401,
0.309945,,Surface,1,1402,
0.808306,,Surface,1,1403,
0.308451,,Surface,1,1404,
0.451324,,Surface,1,1405,
0.846735,,Surface,1,1406,
0.447914,,Surface,1,1409,
