
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,5,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,10,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,18,
0,s,Surface,1,20,
0,s,Surface,1,32,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,60,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,73,
0,s,Surface,1,77,
0,s,Surface,1,91,
0,s,Surface,1,107,
0,s,Surface,1,127,
0,s,Surface,1,143,
0,s,Surface,1,154,
0,s,Surface,1,195,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,206,
0,s,Surface,1,208,
0,s,Surface,1,213,
0,s,Surface,1,227,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,251,
0,s,Surface,1,257,
0,s,Surface,1,260,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,268,
0,s,Surface,1,271,
0,s,Surface,1,274,
0,s,Surface,1,280,
0,s,Surface,1,283,
0,s,Surface,1,288,
0,s,Surface,1,290,
0,s,Surface,1,300,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,312,
0,s,Surface,1,320,
0,s,Surface,1,326,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,336,
0,s,Surface,1,339,
0,s,Surface,1,341,
0,s,Surface,1,343,
0,s,Surface,1,353,
0,s,Surface,1,359,
0,s,Surface,1,362,
0,s,Surface,1,366,
0,s,Surface,1,373,
0,s,Surface,1,383,
0,s,Surface,1,386,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,417,
0,s,Surface,1,429,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,454,
0,s,Surface,1,465,
0,s,Surface,1,473,
0,s,Surface,1,514,
0,s,Surface,1,537,
0,s,Surface,1,547,
0,s,Surface,1,551,
0,s,Surface,1,554,
0,s,Surface,1,559,
0,s,Surface,1,563,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,576,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,581,
0,s,Surface,1,584,
0,s,Surface,1,596,
0,s,Surface,1,599,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,620,
0,s,Surface,1,622,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,638,
0,s,Surface,1,640,
0,s,Surface,1,646,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,660,
0,s,Surface,1,665,
0,s,Surface,1,671,
0,s,Surface,1,676,
0,s,Surface,1,685,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,712,
0,s,Surface,1,714,
0,s,Surface,1,720,
0,s,Surface,1,724,
0,s,Surface,1,728,
0,s,Surface,1,730,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,737,
0,s,Surface,1,741,
0,s,Surface,1,746,
0,s,Surface,1,754,
0,s,Surface,1,758,
0,s,Surface,1,765,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,778,
0,s,Surface,1,788,
0,s,Surface,1,790,
0,s,Surface,1,800,
0,s,Surface,1,804,
0,s,Surface,1,807,
0,s,Surface,1,810,
0,s,Surface,1,813,
0,s,Surface,1,817,
0,s,Surface,1,819,
0,s,Surface,1,820,
0,s,Surface,1,823,
0,s,Surface,1,827,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,835,
0,s,Surface,1,837,
0,s,Surface,1,840,
