
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,5,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,10,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,18,
1,,Surface,1,20,
1,,Surface,1,32,
1,,Surface,1,34,
1,,Surface,1,35,
1,,Surface,1,60,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,73,
1,,Surface,1,77,
1,,Surface,1,91,
1,,Surface,1,107,
1,,Surface,1,127,
1,,Surface,1,143,
1,,Surface,1,154,
1,,Surface,1,195,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,208,
1,,Surface,1,213,
1,,Surface,1,227,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,251,
1,,Surface,1,257,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,268,
1,,Surface,1,271,
1,,Surface,1,274,
1,,Surface,1,280,
1,,Surface,1,283,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,300,
1,,Surface,1,306,
1,,Surface,1,307,
1,,Surface,1,312,
1,,Surface,1,320,
1,,Surface,1,326,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,336,
1,,Surface,1,339,
1,,Surface,1,341,
1,,Surface,1,343,
1,,Surface,1,353,
1,,Surface,1,359,
1,,Surface,1,362,
1,,Surface,1,366,
1,,Surface,1,373,
1,,Surface,1,383,
1,,Surface,1,386,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,417,
1,,Surface,1,429,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,454,
1,,Surface,1,465,
1,,Surface,1,473,
1,,Surface,1,514,
1,,Surface,1,537,
1,,Surface,1,547,
1,,Surface,1,551,
1,,Surface,1,554,
1,,Surface,1,559,
1,,Surface,1,563,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,576,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,584,
1,,Surface,1,596,
1,,Surface,1,599,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,620,
1,,Surface,1,622,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,638,
1,,Surface,1,640,
1,,Surface,1,646,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,660,
1,,Surface,1,665,
1,,Surface,1,671,
1,,Surface,1,676,
1,,Surface,1,685,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,706,
1,,Surface,1,707,
