
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0744629,,Surface,6,Image 1,1,5,
0.233398,,Surface,6,Image 1,1,7,
0.220459,,Surface,6,Image 1,1,8,
0.29248,,Surface,6,Image 1,1,10,
0.0227661,,Surface,6,Image 1,1,13,
0.057373,,Surface,6,Image 1,1,14,
0.116455,,Surface,6,Image 1,1,16,
0.0848389,,Surface,6,Image 1,1,17,
0.081665,,Surface,6,Image 1,1,18,
1.33514e-05,,Surface,6,Image 1,1,20,
0.0773926,,Surface,6,Image 1,1,32,
0.624023,,Surface,6,Image 1,1,34,
1.43799,,Surface,6,Image 1,1,35,
0.631348,,Surface,6,Image 1,1,60,
0.0496216,,Surface,6,Image 1,1,65,
0.0170288,,Surface,6,Image 1,1,66,
0.821289,,Surface,6,Image 1,1,67,
1.508e-05,,Surface,6,Image 1,1,68,
0.564453,,Surface,6,Image 1,1,73,
0.000999451,,Surface,6,Image 1,1,77,
1.78564,,Surface,6,Image 1,1,91,
0.98877,,Surface,6,Image 1,1,107,
0.433594,,Surface,6,Image 1,1,127,
0.240112,,Surface,6,Image 1,1,143,
0.0252686,,Surface,6,Image 1,1,154,
0.0768433,,Surface,6,Image 1,1,195,
0.041687,,Surface,6,Image 1,1,204,
0.0201416,,Surface,6,Image 1,1,205,
4.48227e-05,,Surface,6,Image 1,1,206,
0.895508,,Surface,6,Image 1,1,208,
0.00967407,,Surface,6,Image 1,1,213,
0.000252724,,Surface,6,Image 1,1,227,
0.00895691,,Surface,6,Image 1,1,242,
0.000518799,,Surface,6,Image 1,1,243,
0.35498,,Surface,6,Image 1,1,247,
1.12109,,Surface,6,Image 1,1,248,
0.0358887,,Surface,6,Image 1,1,251,
1.82422,,Surface,6,Image 1,1,257,
0.0469971,,Surface,6,Image 1,1,260,
0.342285,,Surface,6,Image 1,1,261,
1.28271,,Surface,6,Image 1,1,262,
9.68575e-06,,Surface,6,Image 1,1,263,
0.450195,,Surface,6,Image 1,1,265,
0.00341797,,Surface,6,Image 1,1,266,
0.029541,,Surface,6,Image 1,1,268,
0.0236816,,Surface,6,Image 1,1,271,
1.73584,,Surface,6,Image 1,1,274,
0.124023,,Surface,6,Image 1,1,280,
0.022522,,Surface,6,Image 1,1,283,
0.560059,,Surface,6,Image 1,1,288,
0.0927734,,Surface,6,Image 1,1,290,
