
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.503948,µm^2,Surface,1,5,
0.917926,µm^2,Surface,1,7,
0.570514,µm^2,Surface,1,8,
1.08463,µm^2,Surface,1,10,
0.458275,µm^2,Surface,1,13,
1.78958,µm^2,Surface,1,14,
1.40514,µm^2,Surface,1,16,
0.755884,µm^2,Surface,1,17,
0.66007,µm^2,Surface,1,18,
0.4618,µm^2,Surface,1,20,
0.415333,µm^2,Surface,1,32,
0.720166,µm^2,Surface,1,34,
0.596445,µm^2,Surface,1,35,
0.41041,µm^2,Surface,1,60,
0.607971,µm^2,Surface,1,65,
0.45946,µm^2,Surface,1,66,
1.63503,µm^2,Surface,1,67,
0.391044,µm^2,Surface,1,68,
0.666499,µm^2,Surface,1,73,
0.541895,µm^2,Surface,1,77,
0.186397,µm^2,Surface,1,91,
0.569767,µm^2,Surface,1,107,
0.781942,µm^2,Surface,1,127,
0.372739,µm^2,Surface,1,143,
0.422218,µm^2,Surface,1,154,
0.268696,µm^2,Surface,1,195,
0.574119,µm^2,Surface,1,204,
0.906157,µm^2,Surface,1,205,
0.428775,µm^2,Surface,1,206,
0.754541,µm^2,Surface,1,208,
0.386714,µm^2,Surface,1,213,
0.416116,µm^2,Surface,1,227,
0.421995,µm^2,Surface,1,242,
0.686657,µm^2,Surface,1,243,
0.302276,µm^2,Surface,1,247,
1.33656,µm^2,Surface,1,248,
0.682108,µm^2,Surface,1,251,
0.587442,µm^2,Surface,1,257,
0.893425,µm^2,Surface,1,260,
0.596699,µm^2,Surface,1,261,
0.578657,µm^2,Surface,1,262,
0.364948,µm^2,Surface,1,263,
0.643962,µm^2,Surface,1,265,
0.609223,µm^2,Surface,1,266,
1.22094,µm^2,Surface,1,268,
1.1773,µm^2,Surface,1,271,
0.609271,µm^2,Surface,1,274,
1.62089,µm^2,Surface,1,280,
0.591809,µm^2,Surface,1,283,
0.840799,µm^2,Surface,1,288,
1.82862,µm^2,Surface,1,290,
1.47958,µm^2,Surface,1,300,
0.579073,µm^2,Surface,1,306,
1.23057,µm^2,Surface,1,307,
1.3383,µm^2,Surface,1,312,
0.292873,µm^2,Surface,1,320,
0.408803,µm^2,Surface,1,326,
0.728648,µm^2,Surface,1,328,
0.822343,µm^2,Surface,1,329,
0.872359,µm^2,Surface,1,336,
0.642397,µm^2,Surface,1,339,
0.753475,µm^2,Surface,1,341,
0.707199,µm^2,Surface,1,343,
0.704316,µm^2,Surface,1,353,
0.676566,µm^2,Surface,1,359,
0.692311,µm^2,Surface,1,362,
1.27639,µm^2,Surface,1,366,
0.456297,µm^2,Surface,1,373,
0.399656,µm^2,Surface,1,383,
1.41416,µm^2,Surface,1,386,
0.803862,µm^2,Surface,1,396,
0.415858,µm^2,Surface,1,397,
0.725034,µm^2,Surface,1,417,
0.303193,µm^2,Surface,1,429,
1.34207,µm^2,Surface,1,433,
0.112356,µm^2,Surface,1,435,
0.787147,µm^2,Surface,1,442,
1.47484,µm^2,Surface,1,443,
1.24094,µm^2,Surface,1,454,
0.878711,µm^2,Surface,1,465,
0.328071,µm^2,Surface,1,473,
0.747838,µm^2,Surface,1,514,
0.787245,µm^2,Surface,1,537,
0.400536,µm^2,Surface,1,547,
1.67235,µm^2,Surface,1,551,
1.4336,µm^2,Surface,1,554,
0.688248,µm^2,Surface,1,559,
0.493088,µm^2,Surface,1,563,
1.27878,µm^2,Surface,1,571,
1.64196,µm^2,Surface,1,572,
2.06469,µm^2,Surface,1,576,
1.97958,µm^2,Surface,1,578,
1.28963,µm^2,Surface,1,579,
0.999206,µm^2,Surface,1,581,
1.91983,µm^2,Surface,1,584,
2.22504,µm^2,Surface,1,596,
0.504762,µm^2,Surface,1,599,
1.66037,µm^2,Surface,1,604,
1.79009,µm^2,Surface,1,605,
1.1331,µm^2,Surface,1,620,
0.866602,µm^2,Surface,1,622,
0.309873,µm^2,Surface,1,627,
2.89697,µm^2,Surface,1,628,
0.222243,µm^2,Surface,1,629,
0.861575,µm^2,Surface,1,638,
0.865873,µm^2,Surface,1,640,
1.04413,µm^2,Surface,1,646,
0.726003,µm^2,Surface,1,650,
1.38079,µm^2,Surface,1,651,
1.4887,µm^2,Surface,1,660,
0.994773,µm^2,Surface,1,665,
0.457264,µm^2,Surface,1,671,
0.93168,µm^2,Surface,1,676,
1.20195,µm^2,Surface,1,685,
0.609726,µm^2,Surface,1,693,
1.02798,µm^2,Surface,1,694,
0.921137,µm^2,Surface,1,706,
0.454655,µm^2,Surface,1,707,
0.891284,µm^2,Surface,1,712,
2.50708,µm^2,Surface,1,714,
1.9561,µm^2,Surface,1,720,
0.73937,µm^2,Surface,1,724,
0.115516,µm^2,Surface,1,728,
1.45674,µm^2,Surface,1,730,
1.50578,µm^2,Surface,1,734,
1.77018,µm^2,Surface,1,735,
0.813273,µm^2,Surface,1,737,
1.1141,µm^2,Surface,1,741,
1.16915,µm^2,Surface,1,746,
1.56907,µm^2,Surface,1,754,
1.20109,µm^2,Surface,1,758,
0.846244,µm^2,Surface,1,765,
1.91307,µm^2,Surface,1,773,
1.86067,µm^2,Surface,1,774,
0.516826,µm^2,Surface,1,778,
0.31104,µm^2,Surface,1,788,
1.22253,µm^2,Surface,1,790,
3.1675,µm^2,Surface,1,800,
1.55412,µm^2,Surface,1,804,
1.42588,µm^2,Surface,1,807,
0.580312,µm^2,Surface,1,810,
1.33635,µm^2,Surface,1,813,
0.335658,µm^2,Surface,1,817,
1.45387,µm^2,Surface,1,819,
2.33693,µm^2,Surface,1,820,
4.63963,µm^2,Surface,1,823,
2.1458,µm^2,Surface,1,827,
0.511966,µm^2,Surface,1,829,
1.25788,µm^2,Surface,1,830,
1.00959,µm^2,Surface,1,831,
1.02831,µm^2,Surface,1,835,
3.25909,µm^2,Surface,1,837,
0.737227,µm^2,Surface,1,840,
1.67676,µm^2,Surface,1,843,
0.122705,µm^2,Surface,1,853,
0.38673,µm^2,Surface,1,854,
0.59071,µm^2,Surface,1,860,
1.01263,µm^2,Surface,1,865,
3.55177,µm^2,Surface,1,866,
1.47115,µm^2,Surface,1,878,
0.352369,µm^2,Surface,1,882,
