
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,5,
15,,Surface,7,Image 1,1,7,
27,,Surface,7,Image 1,1,8,
15,,Surface,7,Image 1,1,10,
20,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
14,,Surface,7,Image 1,1,18,
12,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,32,
18,,Surface,7,Image 1,1,34,
22,,Surface,7,Image 1,1,35,
10,,Surface,7,Image 1,1,60,
28,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
24,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
18,,Surface,7,Image 1,1,73,
16,,Surface,7,Image 1,1,77,
27,,Surface,7,Image 1,1,91,
18,,Surface,7,Image 1,1,107,
20,,Surface,7,Image 1,1,127,
9,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,154,
8,,Surface,7,Image 1,1,195,
10,,Surface,7,Image 1,1,204,
14,,Surface,7,Image 1,1,205,
11,,Surface,7,Image 1,1,206,
18,,Surface,7,Image 1,1,208,
9,,Surface,7,Image 1,1,213,
11,,Surface,7,Image 1,1,227,
9,,Surface,7,Image 1,1,242,
10,,Surface,7,Image 1,1,243,
19,,Surface,7,Image 1,1,247,
17,,Surface,7,Image 1,1,248,
10,,Surface,7,Image 1,1,251,
15,,Surface,7,Image 1,1,257,
21,,Surface,7,Image 1,1,260,
20,,Surface,7,Image 1,1,261,
17,,Surface,7,Image 1,1,262,
11,,Surface,7,Image 1,1,263,
17,,Surface,7,Image 1,1,265,
10,,Surface,7,Image 1,1,266,
13,,Surface,7,Image 1,1,268,
18,,Surface,7,Image 1,1,271,
14,,Surface,7,Image 1,1,274,
15,,Surface,7,Image 1,1,280,
8,,Surface,7,Image 1,1,283,
19,,Surface,7,Image 1,1,288,
16,,Surface,7,Image 1,1,290,
18,,Surface,7,Image 1,1,300,
10,,Surface,7,Image 1,1,306,
23,,Surface,7,Image 1,1,307,
34,,Surface,7,Image 1,1,312,
10,,Surface,7,Image 1,1,320,
18,,Surface,7,Image 1,1,326,
23,,Surface,7,Image 1,1,328,
28,,Surface,7,Image 1,1,329,
18,,Surface,7,Image 1,1,336,
15,,Surface,7,Image 1,1,339,
11,,Surface,7,Image 1,1,341,
16,,Surface,7,Image 1,1,343,
16,,Surface,7,Image 1,1,353,
19,,Surface,7,Image 1,1,359,
15,,Surface,7,Image 1,1,362,
19,,Surface,7,Image 1,1,366,
21,,Surface,7,Image 1,1,373,
9,,Surface,7,Image 1,1,383,
38,,Surface,7,Image 1,1,386,
14,,Surface,7,Image 1,1,396,
10,,Surface,7,Image 1,1,397,
35,,Surface,7,Image 1,1,417,
9,,Surface,7,Image 1,1,429,
22,,Surface,7,Image 1,1,433,
9,,Surface,7,Image 1,1,435,
33,,Surface,7,Image 1,1,442,
41,,Surface,7,Image 1,1,443,
12,,Surface,7,Image 1,1,454,
15,,Surface,7,Image 1,1,465,
12,,Surface,7,Image 1,1,473,
22,,Surface,7,Image 1,1,514,
16,,Surface,7,Image 1,1,537,
12,,Surface,7,Image 1,1,547,
34,,Surface,7,Image 1,1,551,
13,,Surface,7,Image 1,1,554,
9,,Surface,7,Image 1,1,559,
9,,Surface,7,Image 1,1,563,
23,,Surface,7,Image 1,1,571,
25,,Surface,7,Image 1,1,572,
46,,Surface,7,Image 1,1,576,
18,,Surface,7,Image 1,1,578,
53,,Surface,7,Image 1,1,579,
14,,Surface,7,Image 1,1,581,
58,,Surface,7,Image 1,1,584,
22,,Surface,7,Image 1,1,596,
12,,Surface,7,Image 1,1,599,
18,,Surface,7,Image 1,1,604,
22,,Surface,7,Image 1,1,605,
21,,Surface,7,Image 1,1,620,
10,,Surface,7,Image 1,1,622,
11,,Surface,7,Image 1,1,627,
57,,Surface,7,Image 1,1,628,
6,,Surface,7,Image 1,1,629,
37,,Surface,7,Image 1,1,638,
33,,Surface,7,Image 1,1,640,
18,,Surface,7,Image 1,1,646,
27,,Surface,7,Image 1,1,650,
39,,Surface,7,Image 1,1,651,
44,,Surface,7,Image 1,1,660,
13,,Surface,7,Image 1,1,665,
18,,Surface,7,Image 1,1,671,
27,,Surface,7,Image 1,1,676,
37,,Surface,7,Image 1,1,685,
12,,Surface,7,Image 1,1,693,
30,,Surface,7,Image 1,1,694,
33,,Surface,7,Image 1,1,706,
10,,Surface,7,Image 1,1,707,
9,,Surface,7,Image 1,1,712,
36,,Surface,7,Image 1,1,714,
50,,Surface,7,Image 1,1,720,
12,,Surface,7,Image 1,1,724,
11,,Surface,7,Image 1,1,728,
30,,Surface,7,Image 1,1,730,
40,,Surface,7,Image 1,1,734,
28,,Surface,7,Image 1,1,735,
22,,Surface,7,Image 1,1,737,
16,,Surface,7,Image 1,1,741,
11,,Surface,7,Image 1,1,746,
23,,Surface,7,Image 1,1,754,
20,,Surface,7,Image 1,1,758,
11,,Surface,7,Image 1,1,765,
20,,Surface,7,Image 1,1,773,
55,,Surface,7,Image 1,1,774,
8,,Surface,7,Image 1,1,778,
9,,Surface,7,Image 1,1,788,
64,,Surface,7,Image 1,1,790,
42,,Surface,7,Image 1,1,800,
28,,Surface,7,Image 1,1,804,
21,,Surface,7,Image 1,1,807,
16,,Surface,7,Image 1,1,810,
28,,Surface,7,Image 1,1,813,
14,,Surface,7,Image 1,1,817,
22,,Surface,7,Image 1,1,819,
21,,Surface,7,Image 1,1,820,
49,,Surface,7,Image 1,1,823,
47,,Surface,7,Image 1,1,827,
7,,Surface,7,Image 1,1,829,
37,,Surface,7,Image 1,1,830,
9,,Surface,7,Image 1,1,831,
28,,Surface,7,Image 1,1,835,
32,,Surface,7,Image 1,1,837,
17,,Surface,7,Image 1,1,840,
21,,Surface,7,Image 1,1,843,
8,,Surface,7,Image 1,1,853,
11,,Surface,7,Image 1,1,854,
23,,Surface,7,Image 1,1,860,
17,,Surface,7,Image 1,1,865,
44,,Surface,7,Image 1,1,866,
41,,Surface,7,Image 1,1,878,
8,,Surface,7,Image 1,1,882,
13,,Surface,7,Image 1,1,897,
42,,Surface,7,Image 1,1,899,
26,,Surface,7,Image 1,1,900,
27,,Surface,7,Image 1,1,902,
52,,Surface,7,Image 1,1,904,
19,,Surface,7,Image 1,1,908,
28,,Surface,7,Image 1,1,910,
31,,Surface,7,Image 1,1,914,
18,,Surface,7,Image 1,1,919,
42,,Surface,7,Image 1,1,921,
25,,Surface,7,Image 1,1,922,
47,,Surface,7,Image 1,1,926,
35,,Surface,7,Image 1,1,932,
21,,Surface,7,Image 1,1,933,
25,,Surface,7,Image 1,1,934,
16,,Surface,7,Image 1,1,936,
25,,Surface,7,Image 1,1,942,
31,,Surface,7,Image 1,1,947,
41,,Surface,7,Image 1,1,950,
35,,Surface,7,Image 1,1,961,
32,,Surface,7,Image 1,1,963,
37,,Surface,7,Image 1,1,965,
28,,Surface,7,Image 1,1,970,
25,,Surface,7,Image 1,1,972,
15,,Surface,7,Image 1,1,973,
16,,Surface,7,Image 1,1,974,
44,,Surface,7,Image 1,1,975,
20,,Surface,7,Image 1,1,976,
22,,Surface,7,Image 1,1,979,
52,,Surface,7,Image 1,1,980,
44,,Surface,7,Image 1,1,981,
15,,Surface,7,Image 1,1,987,
21,,Surface,7,Image 1,1,988,
43,,Surface,7,Image 1,1,990,
22,,Surface,7,Image 1,1,993,
8,,Surface,7,Image 1,1,994,
16,,Surface,7,Image 1,1,997,
59,,Surface,7,Image 1,1,1000,
24,,Surface,7,Image 1,1,1004,
22,,Surface,7,Image 1,1,1005,
13,,Surface,7,Image 1,1,1010,
18,,Surface,7,Image 1,1,1011,
19,,Surface,7,Image 1,1,1012,
9,,Surface,7,Image 1,1,1013,
45,,Surface,7,Image 1,1,1014,
18,,Surface,7,Image 1,1,1016,
48,,Surface,7,Image 1,1,1017,
34,,Surface,7,Image 1,1,1018,
36,,Surface,7,Image 1,1,1019,
11,,Surface,7,Image 1,1,1020,
16,,Surface,7,Image 1,1,1024,
13,,Surface,7,Image 1,1,1026,
13,,Surface,7,Image 1,1,1030,
14,,Surface,7,Image 1,1,1031,
41,,Surface,7,Image 1,1,1032,
52,,Surface,7,Image 1,1,1036,
18,,Surface,7,Image 1,1,1039,
20,,Surface,7,Image 1,1,1042,
15,,Surface,7,Image 1,1,1043,
18,,Surface,7,Image 1,1,1044,
35,,Surface,7,Image 1,1,1047,
15,,Surface,7,Image 1,1,1049,
14,,Surface,7,Image 1,1,1051,
23,,Surface,7,Image 1,1,1055,
17,,Surface,7,Image 1,1,1057,
21,,Surface,7,Image 1,1,1059,
17,,Surface,7,Image 1,1,1063,
22,,Surface,7,Image 1,1,1064,
17,,Surface,7,Image 1,1,1065,
13,,Surface,7,Image 1,1,1067,
11,,Surface,7,Image 1,1,1068,
29,,Surface,7,Image 1,1,1071,
11,,Surface,7,Image 1,1,1072,
11,,Surface,7,Image 1,1,1073,
37,,Surface,7,Image 1,1,1074,
12,,Surface,7,Image 1,1,1079,
11,,Surface,7,Image 1,1,1080,
12,,Surface,7,Image 1,1,1081,
13,,Surface,7,Image 1,1,1082,
38,,Surface,7,Image 1,1,1083,
39,,Surface,7,Image 1,1,1085,
21,,Surface,7,Image 1,1,1087,
10,,Surface,7,Image 1,1,1089,
20,,Surface,7,Image 1,1,1090,
14,,Surface,7,Image 1,1,1091,
24,,Surface,7,Image 1,1,1095,
21,,Surface,7,Image 1,1,1096,
40,,Surface,7,Image 1,1,1097,
44,,Surface,7,Image 1,1,1099,
39,,Surface,7,Image 1,1,1100,
18,,Surface,7,Image 1,1,1106,
26,,Surface,7,Image 1,1,1108,
15,,Surface,7,Image 1,1,1113,
25,,Surface,7,Image 1,1,1117,
23,,Surface,7,Image 1,1,1118,
43,,Surface,7,Image 1,1,1120,
21,,Surface,7,Image 1,1,1122,
15,,Surface,7,Image 1,1,1125,
24,,Surface,7,Image 1,1,1126,
13,,Surface,7,Image 1,1,1127,
39,,Surface,7,Image 1,1,1129,
19,,Surface,7,Image 1,1,1131,
20,,Surface,7,Image 1,1,1132,
19,,Surface,7,Image 1,1,1134,
43,,Surface,7,Image 1,1,1135,
62,,Surface,7,Image 1,1,1136,
20,,Surface,7,Image 1,1,1137,
23,,Surface,7,Image 1,1,1138,
18,,Surface,7,Image 1,1,1139,
26,,Surface,7,Image 1,1,1140,
10,,Surface,7,Image 1,1,1141,
19,,Surface,7,Image 1,1,1146,
21,,Surface,7,Image 1,1,1147,
14,,Surface,7,Image 1,1,1148,
17,,Surface,7,Image 1,1,1149,
20,,Surface,7,Image 1,1,1150,
45,,Surface,7,Image 1,1,1151,
21,,Surface,7,Image 1,1,1152,
36,,Surface,7,Image 1,1,1153,
16,,Surface,7,Image 1,1,1159,
14,,Surface,7,Image 1,1,1163,
14,,Surface,7,Image 1,1,1164,
20,,Surface,7,Image 1,1,1165,
12,,Surface,7,Image 1,1,1166,
30,,Surface,7,Image 1,1,1167,
18,,Surface,7,Image 1,1,1169,
17,,Surface,7,Image 1,1,1171,
28,,Surface,7,Image 1,1,1173,
9,,Surface,7,Image 1,1,1174,
14,,Surface,7,Image 1,1,1176,
10,,Surface,7,Image 1,1,1178,
23,,Surface,7,Image 1,1,1180,
27,,Surface,7,Image 1,1,1181,
23,,Surface,7,Image 1,1,1182,
15,,Surface,7,Image 1,1,1183,
15,,Surface,7,Image 1,1,1184,
15,,Surface,7,Image 1,1,1187,
17,,Surface,7,Image 1,1,1188,
11,,Surface,7,Image 1,1,1189,
19,,Surface,7,Image 1,1,1190,
36,,Surface,7,Image 1,1,1192,
22,,Surface,7,Image 1,1,1193,
8,,Surface,7,Image 1,1,1194,
46,,Surface,7,Image 1,1,1195,
30,,Surface,7,Image 1,1,1197,
29,,Surface,7,Image 1,1,1199,
16,,Surface,7,Image 1,1,1200,
19,,Surface,7,Image 1,1,1201,
21,,Surface,7,Image 1,1,1202,
15,,Surface,7,Image 1,1,1205,
17,,Surface,7,Image 1,1,1206,
18,,Surface,7,Image 1,1,1208,
17,,Surface,7,Image 1,1,1209,
13,,Surface,7,Image 1,1,1213,
14,,Surface,7,Image 1,1,1214,
19,,Surface,7,Image 1,1,1215,
31,,Surface,7,Image 1,1,1220,
21,,Surface,7,Image 1,1,1221,
25,,Surface,7,Image 1,1,1222,
22,,Surface,7,Image 1,1,1223,
24,,Surface,7,Image 1,1,1225,
17,,Surface,7,Image 1,1,1226,
6,,Surface,7,Image 1,1,1227,
20,,Surface,7,Image 1,1,1229,
20,,Surface,7,Image 1,1,1231,
11,,Surface,7,Image 1,1,1232,
16,,Surface,7,Image 1,1,1235,
16,,Surface,7,Image 1,1,1239,
24,,Surface,7,Image 1,1,1241,
14,,Surface,7,Image 1,1,1243,
22,,Surface,7,Image 1,1,1245,
22,,Surface,7,Image 1,1,1246,
10,,Surface,7,Image 1,1,1248,
13,,Surface,7,Image 1,1,1251,
18,,Surface,7,Image 1,1,1254,
17,,Surface,7,Image 1,1,1256,
17,,Surface,7,Image 1,1,1258,
39,,Surface,7,Image 1,1,1259,
9,,Surface,7,Image 1,1,1261,
40,,Surface,7,Image 1,1,1263,
21,,Surface,7,Image 1,1,1265,
22,,Surface,7,Image 1,1,1269,
19,,Surface,7,Image 1,1,1270,
25,,Surface,7,Image 1,1,1271,
43,,Surface,7,Image 1,1,1272,
15,,Surface,7,Image 1,1,1273,
25,,Surface,7,Image 1,1,1274,
23,,Surface,7,Image 1,1,1275,
24,,Surface,7,Image 1,1,1276,
47,,Surface,7,Image 1,1,1280,
51,,Surface,7,Image 1,1,1281,
27,,Surface,7,Image 1,1,1283,
23,,Surface,7,Image 1,1,1285,
31,,Surface,7,Image 1,1,1287,
18,,Surface,7,Image 1,1,1288,
23,,Surface,7,Image 1,1,1289,
33,,Surface,7,Image 1,1,1290,
18,,Surface,7,Image 1,1,1292,
12,,Surface,7,Image 1,1,1294,
15,,Surface,7,Image 1,1,1296,
28,,Surface,7,Image 1,1,1297,
23,,Surface,7,Image 1,1,1298,
40,,Surface,7,Image 1,1,1299,
16,,Surface,7,Image 1,1,1300,
13,,Surface,7,Image 1,1,1301,
21,,Surface,7,Image 1,1,1302,
9,,Surface,7,Image 1,1,1303,
28,,Surface,7,Image 1,1,1304,
13,,Surface,7,Image 1,1,1306,
18,,Surface,7,Image 1,1,1307,
19,,Surface,7,Image 1,1,1308,
55,,Surface,7,Image 1,1,1309,
29,,Surface,7,Image 1,1,1310,
10,,Surface,7,Image 1,1,1311,
16,,Surface,7,Image 1,1,1312,
21,,Surface,7,Image 1,1,1313,
13,,Surface,7,Image 1,1,1319,
13,,Surface,7,Image 1,1,1321,
48,,Surface,7,Image 1,1,1322,
13,,Surface,7,Image 1,1,1324,
65,,Surface,7,Image 1,1,1330,
15,,Surface,7,Image 1,1,1333,
13,,Surface,7,Image 1,1,1334,
25,,Surface,7,Image 1,1,1335,
34,,Surface,7,Image 1,1,1337,
23,,Surface,7,Image 1,1,1338,
23,,Surface,7,Image 1,1,1340,
14,,Surface,7,Image 1,1,1343,
52,,Surface,7,Image 1,1,1344,
17,,Surface,7,Image 1,1,1345,
18,,Surface,7,Image 1,1,1347,
39,,Surface,7,Image 1,1,1349,
16,,Surface,7,Image 1,1,1350,
23,,Surface,7,Image 1,1,1351,
11,,Surface,7,Image 1,1,1352,
16,,Surface,7,Image 1,1,1354,
16,,Surface,7,Image 1,1,1355,
31,,Surface,7,Image 1,1,1356,
13,,Surface,7,Image 1,1,1357,
56,,Surface,7,Image 1,1,1358,
22,,Surface,7,Image 1,1,1359,
30,,Surface,7,Image 1,1,1360,
18,,Surface,7,Image 1,1,1361,
69,,Surface,7,Image 1,1,1362,
10,,Surface,7,Image 1,1,1363,
15,,Surface,7,Image 1,1,1365,
73,,Surface,7,Image 1,1,1371,
20,,Surface,7,Image 1,1,1373,
44,,Surface,7,Image 1,1,1375,
49,,Surface,7,Image 1,1,1377,
14,,Surface,7,Image 1,1,1379,
12,,Surface,7,Image 1,1,1381,
50,,Surface,7,Image 1,1,1382,
22,,Surface,7,Image 1,1,1383,
29,,Surface,7,Image 1,1,1385,
10,,Surface,7,Image 1,1,1386,
36,,Surface,7,Image 1,1,1388,
17,,Surface,7,Image 1,1,1390,
37,,Surface,7,Image 1,1,1391,
56,,Surface,7,Image 1,1,1392,
9,,Surface,7,Image 1,1,1396,
46,,Surface,7,Image 1,1,1397,
29,,Surface,7,Image 1,1,1398,
22,,Surface,7,Image 1,1,1400,
19,,Surface,7,Image 1,1,1401,
41,,Surface,7,Image 1,1,1402,
25,,Surface,7,Image 1,1,1403,
34,,Surface,7,Image 1,1,1404,
34,,Surface,7,Image 1,1,1405,
23,,Surface,7,Image 1,1,1406,
14,,Surface,7,Image 1,1,1409,
21,,Surface,7,Image 1,1,1410,
24,,Surface,7,Image 1,1,1411,
13,,Surface,7,Image 1,1,1412,
23,,Surface,7,Image 1,1,1413,
30,,Surface,7,Image 1,1,1414,
31,,Surface,7,Image 1,1,1415,
20,,Surface,7,Image 1,1,1417,
22,,Surface,7,Image 1,1,1418,
88,,Surface,7,Image 1,1,1419,
21,,Surface,7,Image 1,1,1420,
31,,Surface,7,Image 1,1,1421,
49,,Surface,7,Image 1,1,1422,
18,,Surface,7,Image 1,1,1423,
25,,Surface,7,Image 1,1,1426,
28,,Surface,7,Image 1,1,1427,
54,,Surface,7,Image 1,1,1428,
