
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,20.3745,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,90.0109,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,272.893,µm^3,Cumulative Volume,Image 1,1,,
0.1105,609.246,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1048.14,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1561.51,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2114.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2699.03,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3308.3,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3942.95,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4607.18,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5303.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6039.66,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6795.35,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7557.76,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8312.65,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9049.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9761.68,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10450.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11125.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11792.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12460.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13136.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13812.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14486.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15161.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15834.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16507.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17175.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17836.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18478.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19096.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19692.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20265,µm^3,Cumulative Volume,Image 1,1,,
