
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.22366,13.415,-16.1383,42.9682,,3,Intensity Outside,Image 1,1,,
0.3315,1.22366,8.83857,-13.2603,30.9374,,3,Intensity Outside,Image 1,1,,
0.5525,1.22366,5.54687,-10.9236,22.0173,,3,Intensity Outside,Image 1,1,,
0.7735,1.22366,3.44907,-9.04716,15.9453,,3,Intensity Outside,Image 1,1,,
0.9945,1.22366,2.09615,-7.02143,11.2137,,3,Intensity Outside,Image 1,1,,
1.2155,1.22366,1.32514,-5.26781,7.9181,,3,Intensity Outside,Image 1,1,,
1.4365,1.22366,0.954287,-4.66876,6.57733,,3,Intensity Outside,Image 1,1,,
1.6575,1.22366,0.774617,-4.66864,6.21787,,3,Intensity Outside,Image 1,1,,
1.8785,1.22366,0.680667,-5.07409,6.43542,,3,Intensity Outside,Image 1,1,,
2.0995,1.22366,0.609418,-5.34463,6.56347,,3,Intensity Outside,Image 1,1,,
2.3205,1.22366,0.560162,-5.08829,6.20861,,3,Intensity Outside,Image 1,1,,
2.5415,1.22366,0.527502,-4.57744,5.63245,,3,Intensity Outside,Image 1,1,,
2.7625,1.22366,0.514797,-4.4015,5.4311,,3,Intensity Outside,Image 1,1,,
2.9835,1.22366,0.513837,-4.2321,5.25977,,3,Intensity Outside,Image 1,1,,
3.2045,1.22366,0.535872,-4.31267,5.38441,,3,Intensity Outside,Image 1,1,,
3.4255,1.22366,0.563309,-4.38033,5.50694,,3,Intensity Outside,Image 1,1,,
3.6465,1.22366,0.606613,-4.54044,5.75366,,3,Intensity Outside,Image 1,1,,
3.8675,1.22366,0.651824,-4.92037,6.22402,,3,Intensity Outside,Image 1,1,,
4.0885,1.22366,0.662847,-5.03139,6.35708,,3,Intensity Outside,Image 1,1,,
4.3095,1.22366,0.648123,-4.92357,6.21982,,3,Intensity Outside,Image 1,1,,
4.5305,1.22366,0.628704,-4.68572,5.94313,,3,Intensity Outside,Image 1,1,,
4.7515,1.22366,0.598664,-4.17293,5.37025,,3,Intensity Outside,Image 1,1,,
4.9725,1.22366,0.584571,-3.98056,5.1497,,3,Intensity Outside,Image 1,1,,
