
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,336.353,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,775.246,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1288.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1841.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2426.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3035.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3670.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4334.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5030.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5766.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6522.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7284.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8039.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8776.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9488.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10177.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11519.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13540,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14888.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,21595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22566,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23917.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24769.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26757,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27128.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29212.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29538.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30177.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30488,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31093,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32538.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32816.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33366.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33903,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34434.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35725.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36979,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38200,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38436.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38907,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39143.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40073.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40526.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41210.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42826,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43131.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43271.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43405,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43534,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43655,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43981.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44080,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44174.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44265.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44352.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44671,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44820.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44961,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45278,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
