
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.5972,µm,Surface,Distance from Origin,1,5,
72.1953,µm,Surface,Distance from Origin,1,7,
72.4575,µm,Surface,Distance from Origin,1,8,
73.4046,µm,Surface,Distance from Origin,1,10,
75.3205,µm,Surface,Distance from Origin,1,13,
76.2457,µm,Surface,Distance from Origin,1,14,
76.2195,µm,Surface,Distance from Origin,1,16,
76.438,µm,Surface,Distance from Origin,1,17,
76.5779,µm,Surface,Distance from Origin,1,18,
80.2842,µm,Surface,Distance from Origin,1,20,
70.5806,µm,Surface,Distance from Origin,1,32,
71.0914,µm,Surface,Distance from Origin,1,34,
71.0348,µm,Surface,Distance from Origin,1,35,
69.4556,µm,Surface,Distance from Origin,1,60,
69.5048,µm,Surface,Distance from Origin,1,65,
69.2645,µm,Surface,Distance from Origin,1,66,
70.1952,µm,Surface,Distance from Origin,1,67,
69.1756,µm,Surface,Distance from Origin,1,68,
68.4568,µm,Surface,Distance from Origin,1,73,
68.6522,µm,Surface,Distance from Origin,1,77,
67.7772,µm,Surface,Distance from Origin,1,91,
67.8476,µm,Surface,Distance from Origin,1,107,
67.3728,µm,Surface,Distance from Origin,1,127,
66.18,µm,Surface,Distance from Origin,1,143,
65.7311,µm,Surface,Distance from Origin,1,154,
63.4907,µm,Surface,Distance from Origin,1,195,
63.2938,µm,Surface,Distance from Origin,1,204,
62.8926,µm,Surface,Distance from Origin,1,205,
62.7625,µm,Surface,Distance from Origin,1,206,
63.1095,µm,Surface,Distance from Origin,1,208,
64.3542,µm,Surface,Distance from Origin,1,213,
62.8072,µm,Surface,Distance from Origin,1,227,
61.1253,µm,Surface,Distance from Origin,1,242,
61.2319,µm,Surface,Distance from Origin,1,243,
61.816,µm,Surface,Distance from Origin,1,247,
63.2365,µm,Surface,Distance from Origin,1,248,
61.7168,µm,Surface,Distance from Origin,1,251,
62.7435,µm,Surface,Distance from Origin,1,257,
60.9203,µm,Surface,Distance from Origin,1,260,
61.3957,µm,Surface,Distance from Origin,1,261,
61.3449,µm,Surface,Distance from Origin,1,262,
60.7443,µm,Surface,Distance from Origin,1,263,
61.2158,µm,Surface,Distance from Origin,1,265,
62.6684,µm,Surface,Distance from Origin,1,266,
61.9883,µm,Surface,Distance from Origin,1,268,
62.0071,µm,Surface,Distance from Origin,1,271,
61.5867,µm,Surface,Distance from Origin,1,274,
61.9577,µm,Surface,Distance from Origin,1,280,
61.4074,µm,Surface,Distance from Origin,1,283,
61.2915,µm,Surface,Distance from Origin,1,288,
61.6062,µm,Surface,Distance from Origin,1,290,
61.8177,µm,Surface,Distance from Origin,1,300,
59.5899,µm,Surface,Distance from Origin,1,306,
60.5588,µm,Surface,Distance from Origin,1,307,
60.4202,µm,Surface,Distance from Origin,1,312,
61.3049,µm,Surface,Distance from Origin,1,320,
59.8463,µm,Surface,Distance from Origin,1,326,
59.6973,µm,Surface,Distance from Origin,1,328,
60.1582,µm,Surface,Distance from Origin,1,329,
59.8169,µm,Surface,Distance from Origin,1,336,
60.0358,µm,Surface,Distance from Origin,1,339,
59.2245,µm,Surface,Distance from Origin,1,341,
60.9993,µm,Surface,Distance from Origin,1,343,
58.7576,µm,Surface,Distance from Origin,1,353,
59.0903,µm,Surface,Distance from Origin,1,359,
58.3463,µm,Surface,Distance from Origin,1,362,
58.9276,µm,Surface,Distance from Origin,1,366,
58.6661,µm,Surface,Distance from Origin,1,373,
57.8557,µm,Surface,Distance from Origin,1,383,
59.0142,µm,Surface,Distance from Origin,1,386,
58.1829,µm,Surface,Distance from Origin,1,396,
58.2437,µm,Surface,Distance from Origin,1,397,
58.0232,µm,Surface,Distance from Origin,1,417,
58.0473,µm,Surface,Distance from Origin,1,429,
57.7542,µm,Surface,Distance from Origin,1,433,
57.456,µm,Surface,Distance from Origin,1,435,
58.3662,µm,Surface,Distance from Origin,1,442,
58.5058,µm,Surface,Distance from Origin,1,443,
58.3909,µm,Surface,Distance from Origin,1,454,
57.9732,µm,Surface,Distance from Origin,1,465,
57.1841,µm,Surface,Distance from Origin,1,473,
56.6285,µm,Surface,Distance from Origin,1,514,
56.8466,µm,Surface,Distance from Origin,1,537,
56.7944,µm,Surface,Distance from Origin,1,547,
56.5896,µm,Surface,Distance from Origin,1,551,
56.9569,µm,Surface,Distance from Origin,1,554,
56.7899,µm,Surface,Distance from Origin,1,559,
55.5406,µm,Surface,Distance from Origin,1,563,
56.2864,µm,Surface,Distance from Origin,1,571,
56.3527,µm,Surface,Distance from Origin,1,572,
56.2182,µm,Surface,Distance from Origin,1,576,
56.3773,µm,Surface,Distance from Origin,1,578,
55.7695,µm,Surface,Distance from Origin,1,579,
55.7313,µm,Surface,Distance from Origin,1,581,
56.3974,µm,Surface,Distance from Origin,1,584,
55.9421,µm,Surface,Distance from Origin,1,596,
55.9888,µm,Surface,Distance from Origin,1,599,
55.4018,µm,Surface,Distance from Origin,1,604,
55.8567,µm,Surface,Distance from Origin,1,605,
55.6372,µm,Surface,Distance from Origin,1,620,
55.0996,µm,Surface,Distance from Origin,1,622,
54.7122,µm,Surface,Distance from Origin,1,627,
