
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.3207,µm,Surface,LD,1,5,
10.9806,µm,Surface,LD,1,7,
11.4956,µm,Surface,LD,1,8,
12.3364,µm,Surface,LD,1,10,
14.1624,µm,Surface,LD,1,13,
15.1246,µm,Surface,LD,1,14,
14.968,µm,Surface,LD,1,16,
15.3376,µm,Surface,LD,1,17,
15.403,µm,Surface,LD,1,18,
19.3912,µm,Surface,LD,1,20,
9.30964,µm,Surface,LD,1,32,
10.2362,µm,Surface,LD,1,34,
10.161,µm,Surface,LD,1,35,
8.65535,µm,Surface,LD,1,60,
8.41382,µm,Surface,LD,1,65,
7.98248,µm,Surface,LD,1,66,
9.1174,µm,Surface,LD,1,67,
7.83109,µm,Surface,LD,1,68,
7.00554,µm,Surface,LD,1,73,
7.51414,µm,Surface,LD,1,77,
6.5006,µm,Surface,LD,1,91,
6.86868,µm,Surface,LD,1,107,
6.54888,µm,Surface,LD,1,127,
4.80684,µm,Surface,LD,1,143,
4.46328,µm,Surface,LD,1,154,
2.58821,µm,Surface,LD,1,195,
2.38142,µm,Surface,LD,1,204,
1.82887,µm,Surface,LD,1,205,
2.16197,µm,Surface,LD,1,206,
1.70531,µm,Surface,LD,1,208,
6.27324,µm,Surface,LD,1,213,
1.63782,µm,Surface,LD,1,227,
3.01942,µm,Surface,LD,1,242,
2.25091,µm,Surface,LD,1,243,
1.2908,µm,Surface,LD,1,247,
6.65711,µm,Surface,LD,1,248,
0.896308,µm,Surface,LD,1,251,
6.34497,µm,Surface,LD,1,257,
0,µm,Surface,LD,1,260,
2.30529,µm,Surface,LD,1,261,
2.26701,µm,Surface,LD,1,262,
1.49503,µm,Surface,LD,1,263,
0,µm,Surface,LD,1,265,
7.90104,µm,Surface,LD,1,266,
4.53589,µm,Surface,LD,1,268,
4.13708,µm,Surface,LD,1,271,
5.35846,µm,Surface,LD,1,274,
6.01327,µm,Surface,LD,1,280,
4.4296,µm,Surface,LD,1,283,
2.41847,µm,Surface,LD,1,288,
5.89279,µm,Surface,LD,1,290,
6.39186,µm,Surface,LD,1,300,
3.16348,µm,Surface,LD,1,306,
2.02389,µm,Surface,LD,1,307,
0.474865,µm,Surface,LD,1,312,
8.07288,µm,Surface,LD,1,320,
1.03487,µm,Surface,LD,1,326,
1.54572,µm,Surface,LD,1,328,
1.44737,µm,Surface,LD,1,329,
1.90707,µm,Surface,LD,1,336,
3.02676,µm,Surface,LD,1,339,
3.13438,µm,Surface,LD,1,341,
7.00011,µm,Surface,LD,1,343,
3.86236,µm,Surface,LD,1,353,
2.04054,µm,Surface,LD,1,359,
3.2544,µm,Surface,LD,1,362,
1.92399,µm,Surface,LD,1,366,
2.16254,µm,Surface,LD,1,373,
6.18532,µm,Surface,LD,1,383,
2.65649,µm,Surface,LD,1,386,
3.76789,µm,Surface,LD,1,396,
2.61358,µm,Surface,LD,1,397,
2.69138,µm,Surface,LD,1,417,
8.46273,µm,Surface,LD,1,429,
3.12937,µm,Surface,LD,1,433,
8.06681,µm,Surface,LD,1,435,
3.77931,µm,Surface,LD,1,442,
3.28756,µm,Surface,LD,1,443,
4.52513,µm,Surface,LD,1,454,
5.00141,µm,Surface,LD,1,465,
3.85405,µm,Surface,LD,1,473,
4.23642,µm,Surface,LD,1,514,
4.28616,µm,Surface,LD,1,537,
5.24832,µm,Surface,LD,1,547,
4.12977,µm,Surface,LD,1,551,
4.50497,µm,Surface,LD,1,554,
5.75148,µm,Surface,LD,1,559,
5.14122,µm,Surface,LD,1,563,
4.66684,µm,Surface,LD,1,571,
4.83246,µm,Surface,LD,1,572,
4.41635,µm,Surface,LD,1,576,
4.39078,µm,Surface,LD,1,578,
5.93055,µm,Surface,LD,1,579,
5.97323,µm,Surface,LD,1,581,
4.78379,µm,Surface,LD,1,584,
5.0952,µm,Surface,LD,1,596,
6.01896,µm,Surface,LD,1,599,
5.89853,µm,Surface,LD,1,604,
4.91949,µm,Surface,LD,1,605,
5.05005,µm,Surface,LD,1,620,
5.46901,µm,Surface,LD,1,622,
5.38624,µm,Surface,LD,1,627,
