
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.62,11.6595,-0.0495501,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
25.5148,11.4556,-0.150967,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.492,10.4839,0.0179691,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.1363,11.236,-0.0456815,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.3416,12.8794,-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
29.7041,12.555,-0.213454,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
28.9713,13.5455,-0.0417471,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
29.4695,13.2382,-0.209476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.423,13.5425,-0.148419,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
33.4169,14.272,-0.0613146,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.6567,11.2624,-0.135888,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.4791,9.54831,-0.0718584,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.3257,9.69131,-0.188024,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.9867,8.81969,-0.0522652,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.5426,9.53704,0.0310125,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.5349,10.5377,-0.00107098,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.514,9.36132,-0.0322471,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.6268,11.6082,-0.0107265,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.9092,10.0363,-0.110727,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
22.5701,9.4592,-0.148504,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.3189,9.68434,-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.3566,8.32732,0.0326781,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.11,7.84,0.0623984,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.3041,9.68184,0.054728,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.5947,8.54345,0.0169659,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.2728,9.17883,0.0622149,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.0376,6.57324,-0.312466,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.0115,8.52249,0.16781,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.5388,8.91084,0.150653,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.7432,7.97198,-0.0649199,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
21.242,3.57409,0.315725,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.2588,6.72498,0.219618,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.2924,9.04109,0.216416,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.8497,8.55011,0.150014,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.7539,5.72887,0.187051,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
20.8825,2.0085,0.27398,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.1614,7.69231,0.158454,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.297,1.99022,0.427455,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.0796,6.49924,0.0826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.1281,4.59004,-0.545272,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.0296,4.53109,0.0946393,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
13.9805,7.63877,-0.0187263,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.6067,6.32924,-0.128227,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
21.0503,0.561522,0.363819,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
18.8227,2.94062,0.381687,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
18.6182,3.33745,0.165637,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.9357,2.01994,0.278504,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.6235,1.60958,0.268996,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
18.2492,2.74619,0.41625,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.15,4.31618,-0.210726,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
19.2851,1.48614,0.270078,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.6674,1.23173,0.410014,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.1633,7.99636,0.144829,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.3059,4.16244,0.230169,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.2008,5.51453,-0.0158968,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.0143,-0.427206,0.509274,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
14.6173,5.31337,0.0949879,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.4366,6.61418,0.0801826,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.4542,4.67181,0.232562,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
15.3975,4.15099,0.272688,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.309,3.22511,0.230842,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.0399,7.57024,0.150544,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
19.2751,0.285664,0.352607,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.2985,7.7312,0.0928802,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.9111,6.3312,-0.133584,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.7278,6.55987,0.151379,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.0319,4.54163,0.142861,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.0492,5.41571,0.121395,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.24677,8.69044,0.0631199,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.9406,3.41737,0.162215,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.2252,6.91608,0.120868,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.4644,4.2054,-0.148791,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
12.8815,4.59156,-0.00909376,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.44273,14.6314,-1.29073,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
12.0427,5.24803,-0.05406,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.13435,14.0937,-1.09073,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
14.9046,2.32878,0.102256,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.732,2.81646,0.180022,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
15.4266,1.53145,0.371985,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
15.2092,1.10743,0.306642,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
11.3609,5.19506,-0.0998173,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
11.3032,4.32133,0.126223,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
12.95,2.48671,0.00927353,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
13.7455,1.15217,0.41594,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
10.8925,4.8223,-0.0945239,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
13.4082,1.98016,0.231576,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
14.1837,0.478954,0.402607,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
5.98285,8.7168,0.200702,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
12.3793,2.33752,-0.097178,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
12.6542,1.9821,0.315563,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
11.3108,3.63591,0.108492,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
12.0553,2.87197,0.269788,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
