
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.7807,µm,Surface,Position,1,5,
41.5767,µm,Surface,Position,1,7,
40.605,µm,Surface,Position,1,8,
41.3571,µm,Surface,Position,1,10,
43.0005,µm,Surface,Position,1,13,
42.6761,µm,Surface,Position,1,14,
43.6666,µm,Surface,Position,1,16,
43.3593,µm,Surface,Position,1,17,
43.6636,µm,Surface,Position,1,18,
44.3932,µm,Surface,Position,1,20,
41.3835,µm,Surface,Position,1,32,
39.6694,µm,Surface,Position,1,34,
39.8124,µm,Surface,Position,1,35,
38.9408,µm,Surface,Position,1,60,
39.6582,µm,Surface,Position,1,65,
40.6589,µm,Surface,Position,1,66,
39.4824,µm,Surface,Position,1,67,
41.7293,µm,Surface,Position,1,68,
40.1574,µm,Surface,Position,1,73,
39.5803,µm,Surface,Position,1,77,
39.8055,µm,Surface,Position,1,91,
38.4484,µm,Surface,Position,1,107,
37.9611,µm,Surface,Position,1,127,
39.803,µm,Surface,Position,1,143,
38.6646,µm,Surface,Position,1,154,
39.2999,µm,Surface,Position,1,195,
36.6944,µm,Surface,Position,1,204,
38.6436,µm,Surface,Position,1,205,
39.032,µm,Surface,Position,1,206,
38.0931,µm,Surface,Position,1,208,
33.6952,µm,Surface,Position,1,213,
36.8461,µm,Surface,Position,1,227,
39.1622,µm,Surface,Position,1,242,
38.6712,µm,Surface,Position,1,243,
35.85,µm,Surface,Position,1,247,
32.1296,µm,Surface,Position,1,248,
37.8134,µm,Surface,Position,1,251,
32.1113,µm,Surface,Position,1,257,
36.6204,µm,Surface,Position,1,260,
34.7112,µm,Surface,Position,1,261,
34.6522,µm,Surface,Position,1,262,
37.7599,µm,Surface,Position,1,263,
36.4504,µm,Surface,Position,1,265,
30.6826,µm,Surface,Position,1,266,
33.0617,µm,Surface,Position,1,268,
33.4586,µm,Surface,Position,1,271,
32.1411,µm,Surface,Position,1,274,
31.7307,µm,Surface,Position,1,280,
32.8673,µm,Surface,Position,1,283,
34.4373,µm,Surface,Position,1,288,
31.6073,µm,Surface,Position,1,290,
31.3528,µm,Surface,Position,1,300,
38.1175,µm,Surface,Position,1,306,
34.2836,µm,Surface,Position,1,307,
35.6356,µm,Surface,Position,1,312,
29.6939,µm,Surface,Position,1,320,
35.4345,µm,Surface,Position,1,326,
36.7353,µm,Surface,Position,1,328,
34.7929,µm,Surface,Position,1,329,
34.2721,µm,Surface,Position,1,336,
33.3462,µm,Surface,Position,1,339,
37.6914,µm,Surface,Position,1,341,
30.4068,µm,Surface,Position,1,343,
37.8523,µm,Surface,Position,1,353,
36.4523,µm,Surface,Position,1,359,
36.681,µm,Surface,Position,1,362,
34.6628,µm,Surface,Position,1,366,
35.5368,µm,Surface,Position,1,373,
