
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.54831,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.69131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.81969,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.53704,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.36132,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.68434,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.32732,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.54345,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.17883,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.57324,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.52249,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.91084,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.97198,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.57409,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.72498,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.04109,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.55011,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.72887,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.0085,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.69231,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.99022,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.49924,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.59004,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.53109,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.63877,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.32924,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.561522,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.94062,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.33745,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.01994,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.60958,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.74619,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.31618,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.48614,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.23173,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.99636,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.16244,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.51453,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.427206,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.31337,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.61418,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.67181,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.15099,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.22511,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.57024,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.285664,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.55987,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
4.54163,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.41571,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.69044,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
