
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.9496,,Surface,4,Image 1,1,5,
16.2544,,Surface,4,Image 1,1,7,
13.6886,,Surface,4,Image 1,1,8,
18.185,,Surface,4,Image 1,1,10,
14.1566,,Surface,4,Image 1,1,13,
18.7443,,Surface,4,Image 1,1,14,
20.3647,,Surface,4,Image 1,1,16,
15.2842,,Surface,4,Image 1,1,17,
15.1858,,Surface,4,Image 1,1,18,
14.3669,,Surface,4,Image 1,1,20,
12.3658,,Surface,4,Image 1,1,32,
14.7227,,Surface,4,Image 1,1,34,
17.7793,,Surface,4,Image 1,1,35,
13.5879,,Surface,4,Image 1,1,60,
14.5568,,Surface,4,Image 1,1,65,
12.6984,,Surface,4,Image 1,1,66,
14.9371,,Surface,4,Image 1,1,67,
15.2193,,Surface,4,Image 1,1,68,
12.2225,,Surface,4,Image 1,1,73,
14.4301,,Surface,4,Image 1,1,77,
12.5085,,Surface,4,Image 1,1,91,
14.2147,,Surface,4,Image 1,1,107,
19.0681,,Surface,4,Image 1,1,127,
16.2707,,Surface,4,Image 1,1,143,
11.5708,,Surface,4,Image 1,1,154,
13.0421,,Surface,4,Image 1,1,195,
15.1695,,Surface,4,Image 1,1,204,
18.5808,,Surface,4,Image 1,1,205,
13.5183,,Surface,4,Image 1,1,206,
16.3577,,Surface,4,Image 1,1,208,
11.9161,,Surface,4,Image 1,1,213,
14.2575,,Surface,4,Image 1,1,227,
13.6234,,Surface,4,Image 1,1,242,
15.3903,,Surface,4,Image 1,1,243,
11.9453,,Surface,4,Image 1,1,247,
17.4945,,Surface,4,Image 1,1,248,
14.2711,,Surface,4,Image 1,1,251,
14.4257,,Surface,4,Image 1,1,257,
15.5655,,Surface,4,Image 1,1,260,
12.2317,,Surface,4,Image 1,1,261,
12.3319,,Surface,4,Image 1,1,262,
12.9932,,Surface,4,Image 1,1,263,
13.5588,,Surface,4,Image 1,1,265,
16.5367,,Surface,4,Image 1,1,266,
23.4782,,Surface,4,Image 1,1,268,
18.4027,,Surface,4,Image 1,1,271,
12.7068,,Surface,4,Image 1,1,274,
21.2818,,Surface,4,Image 1,1,280,
13.8905,,Surface,4,Image 1,1,283,
13.9778,,Surface,4,Image 1,1,288,
23.0754,,Surface,4,Image 1,1,290,
22.7631,,Surface,4,Image 1,1,300,
13.9792,,Surface,4,Image 1,1,306,
13.7868,,Surface,4,Image 1,1,307,
14.92,,Surface,4,Image 1,1,312,
11.4186,,Surface,4,Image 1,1,320,
12.5716,,Surface,4,Image 1,1,326,
12.5223,,Surface,4,Image 1,1,328,
14.5291,,Surface,4,Image 1,1,329,
15.2998,,Surface,4,Image 1,1,336,
15.2968,,Surface,4,Image 1,1,339,
14.6731,,Surface,4,Image 1,1,341,
15.9954,,Surface,4,Image 1,1,343,
17.5626,,Surface,4,Image 1,1,353,
13.4701,,Surface,4,Image 1,1,359,
17.4139,,Surface,4,Image 1,1,362,
18.5531,,Surface,4,Image 1,1,366,
13.1227,,Surface,4,Image 1,1,373,
12.7886,,Surface,4,Image 1,1,383,
17.293,,Surface,4,Image 1,1,386,
15.2067,,Surface,4,Image 1,1,396,
14.9086,,Surface,4,Image 1,1,397,
12.6359,,Surface,4,Image 1,1,417,
12.5456,,Surface,4,Image 1,1,429,
13.3712,,Surface,4,Image 1,1,433,
12.3776,,Surface,4,Image 1,1,435,
14.0294,,Surface,4,Image 1,1,442,
12.9164,,Surface,4,Image 1,1,443,
13.7594,,Surface,4,Image 1,1,454,
17.5725,,Surface,4,Image 1,1,465,
12.6131,,Surface,4,Image 1,1,473,
12.9264,,Surface,4,Image 1,1,514,
14.8167,,Surface,4,Image 1,1,537,
12.8815,,Surface,4,Image 1,1,547,
14.0294,,Surface,4,Image 1,1,551,
14.912,,Surface,4,Image 1,1,554,
16.2367,,Surface,4,Image 1,1,559,
13.1692,,Surface,4,Image 1,1,563,
16.7595,,Surface,4,Image 1,1,571,
19.5883,,Surface,4,Image 1,1,572,
16.3464,,Surface,4,Image 1,1,576,
17.7745,,Surface,4,Image 1,1,578,
16.9178,,Surface,4,Image 1,1,579,
19.0284,,Surface,4,Image 1,1,581,
14.527,,Surface,4,Image 1,1,584,
18.3098,,Surface,4,Image 1,1,596,
14.3488,,Surface,4,Image 1,1,599,
22.5781,,Surface,4,Image 1,1,604,
16.6324,,Surface,4,Image 1,1,605,
15.0799,,Surface,4,Image 1,1,620,
15.7586,,Surface,4,Image 1,1,622,
11.8853,,Surface,4,Image 1,1,627,
16.0712,,Surface,4,Image 1,1,628,
11.3139,,Surface,4,Image 1,1,629,
17.0854,,Surface,4,Image 1,1,638,
15.0218,,Surface,4,Image 1,1,640,
14.8302,,Surface,4,Image 1,1,646,
14.8255,,Surface,4,Image 1,1,650,
18.1443,,Surface,4,Image 1,1,651,
15.5805,,Surface,4,Image 1,1,660,
18.0957,,Surface,4,Image 1,1,665,
12.6047,,Surface,4,Image 1,1,671,
15.0349,,Surface,4,Image 1,1,676,
17.6226,,Surface,4,Image 1,1,685,
18.8042,,Surface,4,Image 1,1,693,
14.6775,,Surface,4,Image 1,1,694,
15.8515,,Surface,4,Image 1,1,706,
13.2354,,Surface,4,Image 1,1,707,
17.8864,,Surface,4,Image 1,1,712,
15.0277,,Surface,4,Image 1,1,714,
17.9624,,Surface,4,Image 1,1,720,
