
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.863434,µm,Surface,M,1,5,
0.0103787,µm,Surface,M,1,7,
0.211482,µm,Surface,M,1,8,
0,µm,Surface,M,1,10,
0.799477,µm,Surface,M,1,13,
1.024,µm,Surface,M,1,14,
1.45741,µm,Surface,M,1,16,
1.45086,µm,Surface,M,1,17,
1.64961,µm,Surface,M,1,18,
5.27444,µm,Surface,M,1,20,
1.24026,µm,Surface,M,1,32,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0224071,µm,Surface,M,1,60,
0.313988,µm,Surface,M,1,65,
0.246167,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
1.24523,µm,Surface,M,1,68,
0,µm,Surface,M,1,73,
0.536706,µm,Surface,M,1,77,
-0.0284674,µm,Surface,M,1,91,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,127,
1.37026,µm,Surface,M,1,143,
1.27604,µm,Surface,M,1,154,
1.11068,µm,Surface,M,1,195,
0.476879,µm,Surface,M,1,204,
0.650524,µm,Surface,M,1,205,
1.32309,µm,Surface,M,1,206,
0,µm,Surface,M,1,208,
0.62148,µm,Surface,M,1,213,
0.831337,µm,Surface,M,1,227,
2.05524,µm,Surface,M,1,242,
1.44289,µm,Surface,M,1,243,
0.660611,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
1.06189,µm,Surface,M,1,251,
0,µm,Surface,M,1,257,
0.340466,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0.511005,µm,Surface,M,1,263,
0,µm,Surface,M,1,265,
0.962502,µm,Surface,M,1,266,
0.39096,µm,Surface,M,1,268,
0.711584,µm,Surface,M,1,271,
0,µm,Surface,M,1,274,
0.103008,µm,Surface,M,1,280,
0.301252,µm,Surface,M,1,283,
0,µm,Surface,M,1,288,
0.0368792,µm,Surface,M,1,290,
0.416033,µm,Surface,M,1,300,
1.50052,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,312,
2.12476,µm,Surface,M,1,320,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,328,
0.276737,µm,Surface,M,1,329,
0,µm,Surface,M,1,336,
0.529853,µm,Surface,M,1,339,
1.23838,µm,Surface,M,1,341,
1.15973,µm,Surface,M,1,343,
1.85183,µm,Surface,M,1,353,
0,µm,Surface,M,1,359,
0.61437,µm,Surface,M,1,362,
0.250571,µm,Surface,M,1,366,
0,µm,Surface,M,1,373,
2.141,µm,Surface,M,1,383,
0,µm,Surface,M,1,386,
1.19509,µm,Surface,M,1,396,
0.433784,µm,Surface,M,1,397,
0,µm,Surface,M,1,417,
5.14259,µm,Surface,M,1,429,
0,µm,Surface,M,1,433,
4.7559,µm,Surface,M,1,435,
0.115854,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
