
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,7,
0.00530071,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,10,
0.00120881,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,60,
0.0085104,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,283,
0,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,307,
0.0141168,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,328,
0.0173822,µm^3,Surface,P,1,329,
0.000791979,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,341,
0,µm^3,Surface,P,1,343,
0,µm^3,Surface,P,1,353,
0,µm^3,Surface,P,1,359,
0,µm^3,Surface,P,1,362,
0,µm^3,Surface,P,1,366,
0,µm^3,Surface,P,1,373,
0,µm^3,Surface,P,1,383,
0.0182292,µm^3,Surface,P,1,386,
0,µm^3,Surface,P,1,396,
0,µm^3,Surface,P,1,397,
0,µm^3,Surface,P,1,417,
0,µm^3,Surface,P,1,429,
0,µm^3,Surface,P,1,433,
0,µm^3,Surface,P,1,435,
0.00650259,µm^3,Surface,P,1,442,
0.0105529,µm^3,Surface,P,1,443,
0,µm^3,Surface,P,1,454,
0,µm^3,Surface,P,1,465,
0,µm^3,Surface,P,1,473,
0,µm^3,Surface,P,1,514,
0,µm^3,Surface,P,1,537,
0,µm^3,Surface,P,1,547,
0,µm^3,Surface,P,1,551,
0,µm^3,Surface,P,1,554,
0,µm^3,Surface,P,1,559,
0,µm^3,Surface,P,1,563,
0,µm^3,Surface,P,1,571,
0.000111155,µm^3,Surface,P,1,572,
0.0565155,µm^3,Surface,P,1,576,
0,µm^3,Surface,P,1,578,
0.0443164,µm^3,Surface,P,1,579,
0,µm^3,Surface,P,1,581,
0.0588912,µm^3,Surface,P,1,584,
0,µm^3,Surface,P,1,596,
0,µm^3,Surface,P,1,599,
0,µm^3,Surface,P,1,604,
0.00382096,µm^3,Surface,P,1,605,
0,µm^3,Surface,P,1,620,
0,µm^3,Surface,P,1,622,
0,µm^3,Surface,P,1,627,
0.108509,µm^3,Surface,P,1,628,
0,µm^3,Surface,P,1,629,
0.0170067,µm^3,Surface,P,1,638,
0.001709,µm^3,Surface,P,1,640,
0,µm^3,Surface,P,1,646,
0.00393907,µm^3,Surface,P,1,650,
0.0317279,µm^3,Surface,P,1,651,
0.0383486,µm^3,Surface,P,1,660,
0,µm^3,Surface,P,1,665,
0,µm^3,Surface,P,1,671,
0,µm^3,Surface,P,1,676,
0.0229543,µm^3,Surface,P,1,685,
0,µm^3,Surface,P,1,693,
0.00869794,µm^3,Surface,P,1,694,
0.018827,µm^3,Surface,P,1,706,
0,µm^3,Surface,P,1,707,
0,µm^3,Surface,P,1,712,
0,µm^3,Surface,P,1,714,
0.058121,µm^3,Surface,P,1,720,
0,µm^3,Surface,P,1,724,
0,µm^3,Surface,P,1,728,
0,µm^3,Surface,P,1,730,
0.0401758,µm^3,Surface,P,1,734,
0,µm^3,Surface,P,1,735,
0,µm^3,Surface,P,1,737,
0,µm^3,Surface,P,1,741,
0,µm^3,Surface,P,1,746,
0,µm^3,Surface,P,1,754,
0,µm^3,Surface,P,1,758,
0,µm^3,Surface,P,1,765,
0,µm^3,Surface,P,1,773,
0.0403497,µm^3,Surface,P,1,774,
0,µm^3,Surface,P,1,778,
0,µm^3,Surface,P,1,788,
0.0174931,µm^3,Surface,P,1,790,
0.0400575,µm^3,Surface,P,1,800,
0.0155757,µm^3,Surface,P,1,804,
0,µm^3,Surface,P,1,807,
0,µm^3,Surface,P,1,810,
0.00480054,µm^3,Surface,P,1,813,
0,µm^3,Surface,P,1,817,
0,µm^3,Surface,P,1,819,
0,µm^3,Surface,P,1,820,
0.114097,µm^3,Surface,P,1,823,
0.00470323,µm^3,Surface,P,1,827,
0,µm^3,Surface,P,1,829,
0.0165832,µm^3,Surface,P,1,830,
0,µm^3,Surface,P,1,831,
0,µm^3,Surface,P,1,835,
0.00683607,µm^3,Surface,P,1,837,
0,µm^3,Surface,P,1,840,
0,µm^3,Surface,P,1,843,
0,µm^3,Surface,P,1,853,
0,µm^3,Surface,P,1,854,
0,µm^3,Surface,P,1,860,
0,µm^3,Surface,P,1,865,
0.0320967,µm^3,Surface,P,1,866,
0.0443442,µm^3,Surface,P,1,878,
0,µm^3,Surface,P,1,882,
0,µm^3,Surface,P,1,897,
0.0862495,µm^3,Surface,P,1,899,
0,µm^3,Surface,P,1,900,
0,µm^3,Surface,P,1,902,
0.0699728,µm^3,Surface,P,1,904,
0,µm^3,Surface,P,1,908,
0,µm^3,Surface,P,1,910,
0.0110115,µm^3,Surface,P,1,914,
0,µm^3,Surface,P,1,919,
0.0559186,µm^3,Surface,P,1,921,
0,µm^3,Surface,P,1,922,
0.0362441,µm^3,Surface,P,1,926,
0.0096358,µm^3,Surface,P,1,932,
0,µm^3,Surface,P,1,933,
0,µm^3,Surface,P,1,934,
0,µm^3,Surface,P,1,936,
8.33665e-05,µm^3,Surface,P,1,942,
0.0110947,µm^3,Surface,P,1,947,
0.0205082,µm^3,Surface,P,1,950,
