
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.84881,µm,Surface,P,1,5,
1.01706,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.782186,µm,Surface,P,1,10,
0,µm,Surface,P,1,13,
1.13282,µm,Surface,P,1,14,
0.768909,µm,Surface,P,1,16,
1.07977,µm,Surface,P,1,17,
1.13024,µm,Surface,P,1,18,
5.13062,µm,Surface,P,1,20,
1.60236,µm,Surface,P,1,32,
0.792759,µm,Surface,P,1,34,
0.867012,µm,Surface,P,1,35,
0.427558,µm,Surface,P,1,60,
0,µm,Surface,P,1,65,
1.12468,µm,Surface,P,1,66,
0.560125,µm,Surface,P,1,67,
2.53836,µm,Surface,P,1,68,
1.19745,µm,Surface,P,1,73,
0.558633,µm,Surface,P,1,77,
1.82354,µm,Surface,P,1,91,
1.0747,µm,Surface,P,1,107,
1.64709,µm,Surface,P,1,127,
3.78849,µm,Surface,P,1,143,
3.61506,µm,Surface,P,1,154,
3.738,µm,Surface,P,1,195,
1.89726,µm,Surface,P,1,204,
2.97564,µm,Surface,P,1,205,
3.30864,µm,Surface,P,1,206,
2.66936,µm,Surface,P,1,208,
4.63225,µm,Surface,P,1,213,
1.51367,µm,Surface,P,1,227,
3.43948,µm,Surface,P,1,242,
3.13525,µm,Surface,P,1,243,
0.500185,µm,Surface,P,1,247,
4.89636,µm,Surface,P,1,248,
2.00571,µm,Surface,P,1,251,
4.52546,µm,Surface,P,1,257,
0.809818,µm,Surface,P,1,260,
0.882966,µm,Surface,P,1,261,
0.564255,µm,Surface,P,1,262,
2.28392,µm,Surface,P,1,263,
0.752256,µm,Surface,P,1,265,
6.09111,µm,Surface,P,1,266,
2.70903,µm,Surface,P,1,268,
2.3755,µm,Surface,P,1,271,
3.56782,µm,Surface,P,1,274,
4.24348,µm,Surface,P,1,280,
2.63716,µm,Surface,P,1,283,
0.77021,µm,Surface,P,1,288,
4.06602,µm,Surface,P,1,290,
4.4914,µm,Surface,P,1,300,
2.02179,µm,Surface,P,1,306,
0.372699,µm,Surface,P,1,307,
0,µm,Surface,P,1,312,
5.50837,µm,Surface,P,1,320,
0.125084,µm,Surface,P,1,326,
1.39373,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,336,
1.04952,µm,Surface,P,1,339,
1.59731,µm,Surface,P,1,341,
4.49517,µm,Surface,P,1,343,
1.46768,µm,Surface,P,1,353,
0.82724,µm,Surface,P,1,359,
0.63242,µm,Surface,P,1,362,
0.817983,µm,Surface,P,1,366,
0.622869,µm,Surface,P,1,373,
0.88062,µm,Surface,P,1,383,
0,µm,Surface,P,1,386,
0.626888,µm,Surface,P,1,396,
1.40207,µm,Surface,P,1,397,
0.711134,µm,Surface,P,1,417,
5.55165,µm,Surface,P,1,429,
0.114714,µm,Surface,P,1,433,
5.12888,µm,Surface,P,1,435,
0,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0.362948,µm,Surface,P,1,454,
0.77319,µm,Surface,P,1,465,
0.754125,µm,Surface,P,1,473,
0.468592,µm,Surface,P,1,514,
0.574861,µm,Surface,P,1,537,
0.492148,µm,Surface,P,1,547,
0.744769,µm,Surface,P,1,551,
0.162028,µm,Surface,P,1,554,
1.17874,µm,Surface,P,1,559,
1.98681,µm,Surface,P,1,563,
0.538322,µm,Surface,P,1,571,
0,µm,Surface,P,1,572,
0,µm,Surface,P,1,576,
0.103736,µm,Surface,P,1,578,
0,µm,Surface,P,1,579,
0.802194,µm,Surface,P,1,581,
0,µm,Surface,P,1,584,
0.321025,µm,Surface,P,1,596,
0.679004,µm,Surface,P,1,599,
0.739837,µm,Surface,P,1,604,
0,µm,Surface,P,1,605,
0.205598,µm,Surface,P,1,620,
1.21061,µm,Surface,P,1,622,
1.45612,µm,Surface,P,1,627,
0,µm,Surface,P,1,628,
2.9393,µm,Surface,P,1,629,
0,µm,Surface,P,1,638,
0,µm,Surface,P,1,640,
0.162636,µm,Surface,P,1,646,
0,µm,Surface,P,1,650,
0,µm,Surface,P,1,651,
0,µm,Surface,P,1,660,
4.44094,µm,Surface,P,1,665,
0.553864,µm,Surface,P,1,671,
0.316357,µm,Surface,P,1,676,
0,µm,Surface,P,1,685,
1.05256,µm,Surface,P,1,693,
0,µm,Surface,P,1,694,
0,µm,Surface,P,1,706,
0.628367,µm,Surface,P,1,707,
2.01391,µm,Surface,P,1,712,
0.0020768,µm,Surface,P,1,714,
0,µm,Surface,P,1,720,
0.348554,µm,Surface,P,1,724,
6.50156,µm,Surface,P,1,728,
0.230444,µm,Surface,P,1,730,
0,µm,Surface,P,1,734,
0.0972404,µm,Surface,P,1,735,
0.60452,µm,Surface,P,1,737,
3.5182,µm,Surface,P,1,741,
0.48431,µm,Surface,P,1,746,
0.315951,µm,Surface,P,1,754,
0.522059,µm,Surface,P,1,758,
1.37263,µm,Surface,P,1,765,
0.0847811,µm,Surface,P,1,773,
0,µm,Surface,P,1,774,
1.77602,µm,Surface,P,1,778,
1.33633,µm,Surface,P,1,788,
