
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.20588,,Surface,7,Image 1,1,5,
7.86747,,Surface,7,Image 1,1,7,
12.8696,,Surface,7,Image 1,1,8,
5.89189,,Surface,7,Image 1,1,10,
9.34286,,Surface,7,Image 1,1,13,
5.71023,,Surface,7,Image 1,1,14,
6.59864,,Surface,7,Image 1,1,16,
5.35938,,Surface,7,Image 1,1,17,
5.51923,,Surface,7,Image 1,1,18,
4.11765,,Surface,7,Image 1,1,20,
5.03226,,Surface,7,Image 1,1,32,
7.79245,,Surface,7,Image 1,1,34,
10.7838,,Surface,7,Image 1,1,35,
6.11538,,Surface,7,Image 1,1,60,
13.8696,,Surface,7,Image 1,1,65,
5.10345,,Surface,7,Image 1,1,66,
8.04094,,Surface,7,Image 1,1,67,
4.32,,Surface,7,Image 1,1,68,
9.475,,Surface,7,Image 1,1,73,
6.42222,,Surface,7,Image 1,1,77,
13.8333,,Surface,7,Image 1,1,91,
9.21277,,Surface,7,Image 1,1,107,
7.20312,,Surface,7,Image 1,1,127,
4.95455,,Surface,7,Image 1,1,143,
5.69231,,Surface,7,Image 1,1,154,
3.82353,,Surface,7,Image 1,1,195,
5.71739,,Surface,7,Image 1,1,204,
5.5122,,Surface,7,Image 1,1,205,
4.96552,,Surface,7,Image 1,1,206,
7.83871,,Surface,7,Image 1,1,208,
4.77419,,Surface,7,Image 1,1,213,
5.75862,,Surface,7,Image 1,1,227,
4.60714,,Surface,7,Image 1,1,242,
5.55556,,Surface,7,Image 1,1,243,
10.0556,,Surface,7,Image 1,1,247,
8.06618,,Surface,7,Image 1,1,248,
4.55738,,Surface,7,Image 1,1,251,
7.93182,,Surface,7,Image 1,1,257,
7.46667,,Surface,7,Image 1,1,260,
10.0455,,Surface,7,Image 1,1,261,
9.26829,,Surface,7,Image 1,1,262,
4.52,,Surface,7,Image 1,1,263,
8.54167,,Surface,7,Image 1,1,265,
5.43182,,Surface,7,Image 1,1,266,
6.19828,,Surface,7,Image 1,1,268,
5.3,,Surface,7,Image 1,1,271,
8.15385,,Surface,7,Image 1,1,274,
5.97222,,Surface,7,Image 1,1,280,
4.7907,,Surface,7,Image 1,1,283,
8.9,,Surface,7,Image 1,1,288,
6.40201,,Surface,7,Image 1,1,290,
6.48148,,Surface,7,Image 1,1,300,
4.8,,Surface,7,Image 1,1,306,
9.26866,,Surface,7,Image 1,1,307,
12.8639,,Surface,7,Image 1,1,312,
5.10526,,Surface,7,Image 1,1,320,
8.53571,,Surface,7,Image 1,1,326,
10.0364,,Surface,7,Image 1,1,328,
13.2603,,Surface,7,Image 1,1,329,
7.69512,,Surface,7,Image 1,1,336,
6.88235,,Surface,7,Image 1,1,339,
5.19048,,Surface,7,Image 1,1,341,
6.38333,,Surface,7,Image 1,1,343,
5.96721,,Surface,7,Image 1,1,353,
9.53571,,Surface,7,Image 1,1,359,
5.77193,,Surface,7,Image 1,1,362,
7.03817,,Surface,7,Image 1,1,366,
10.0909,,Surface,7,Image 1,1,373,
5.30769,,Surface,7,Image 1,1,383,
13.2824,,Surface,7,Image 1,1,386,
5.18841,,Surface,7,Image 1,1,396,
5.77419,,Surface,7,Image 1,1,397,
9.63265,,Surface,7,Image 1,1,417,
5.12,,Surface,7,Image 1,1,429,
9.70833,,Surface,7,Image 1,1,433,
4.8,,Surface,7,Image 1,1,435,
13.807,,Surface,7,Image 1,1,442,
12.6259,,Surface,7,Image 1,1,443,
6.24576,,Surface,7,Image 1,1,454,
6.69737,,Surface,7,Image 1,1,465,
8.22727,,Surface,7,Image 1,1,473,
10.322,,Surface,7,Image 1,1,514,
8.27941,,Surface,7,Image 1,1,537,
6.06667,,Surface,7,Image 1,1,547,
13.2405,,Surface,7,Image 1,1,551,
6.3741,,Surface,7,Image 1,1,554,
4.53333,,Surface,7,Image 1,1,559,
4.97143,,Surface,7,Image 1,1,563,
8.79839,,Surface,7,Image 1,1,571,
8.43396,,Surface,7,Image 1,1,572,
15.3633,,Surface,7,Image 1,1,576,
8.4206,,Surface,7,Image 1,1,578,
18.6014,,Surface,7,Image 1,1,579,
5.9505,,Surface,7,Image 1,1,581,
16.1818,,Surface,7,Image 1,1,584,
9.22441,,Surface,7,Image 1,1,596,
5.02778,,Surface,7,Image 1,1,599,
6.47644,,Surface,7,Image 1,1,604,
9.90306,,Surface,7,Image 1,1,605,
8.23894,,Surface,7,Image 1,1,620,
5.32308,,Surface,7,Image 1,1,622,
5.47619,,Surface,7,Image 1,1,627,
16.7526,,Surface,7,Image 1,1,628,
4.35714,,Surface,7,Image 1,1,629,
15.137,,Surface,7,Image 1,1,638,
11.4658,,Surface,7,Image 1,1,640,
8.82105,,Surface,7,Image 1,1,646,
11.5455,,Surface,7,Image 1,1,650,
15.708,,Surface,7,Image 1,1,651,
15.7246,,Surface,7,Image 1,1,660,
5.61702,,Surface,7,Image 1,1,665,
5.36667,,Surface,7,Image 1,1,671,
9.88636,,Surface,7,Image 1,1,676,
15.1638,,Surface,7,Image 1,1,685,
5.53061,,Surface,7,Image 1,1,693,
12.1375,,Surface,7,Image 1,1,694,
14.2838,,Surface,7,Image 1,1,706,
5.5625,,Surface,7,Image 1,1,707,
4.95,,Surface,7,Image 1,1,712,
12.0214,,Surface,7,Image 1,1,714,
15.9072,,Surface,7,Image 1,1,720,
5.41538,,Surface,7,Image 1,1,724,
5.57143,,Surface,7,Image 1,1,728,
10.438,,Surface,7,Image 1,1,730,
15,,Surface,7,Image 1,1,734,
11.6082,,Surface,7,Image 1,1,735,
7.89855,,Surface,7,Image 1,1,737,
6.10092,,Surface,7,Image 1,1,741,
5.46903,,Surface,7,Image 1,1,746,
8.21264,,Surface,7,Image 1,1,754,
7.54701,,Surface,7,Image 1,1,758,
5.43662,,Surface,7,Image 1,1,765,
7.90052,,Surface,7,Image 1,1,773,
14.7723,,Surface,7,Image 1,1,774,
4.82353,,Surface,7,Image 1,1,778,
5.43478,,Surface,7,Image 1,1,788,
13.4032,,Surface,7,Image 1,1,790,
14.1953,,Surface,7,Image 1,1,800,
13.6048,,Surface,7,Image 1,1,804,
9.3125,,Surface,7,Image 1,1,807,
7.04348,,Surface,7,Image 1,1,810,
12.8208,,Surface,7,Image 1,1,813,
6.22727,,Surface,7,Image 1,1,817,
11,,Surface,7,Image 1,1,819,
8.41288,,Surface,7,Image 1,1,820,
14.6648,,Surface,7,Image 1,1,823,
10.1085,,Surface,7,Image 1,1,827,
4.51429,,Surface,7,Image 1,1,829,
14.0971,,Surface,7,Image 1,1,830,
5.45349,,Surface,7,Image 1,1,831,
9.42466,,Surface,7,Image 1,1,835,
9.85683,,Surface,7,Image 1,1,837,
6.67742,,Surface,7,Image 1,1,840,
6.66111,,Surface,7,Image 1,1,843,
3.9,,Surface,7,Image 1,1,853,
4.22222,,Surface,7,Image 1,1,854,
8.95455,,Surface,7,Image 1,1,860,
7.24444,,Surface,7,Image 1,1,865,
