
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0763398,0.80783,-1.31362,2.92929,,6,Intensity Outside,Image 1,1,,
0.3315,0.0763398,0.474935,-1.01153,1.9614,,6,Intensity Outside,Image 1,1,,
0.5525,0.0763398,0.281922,-0.959081,1.52293,,6,Intensity Outside,Image 1,1,,
0.7735,0.0763398,0.182496,-1.09425,1.45925,,6,Intensity Outside,Image 1,1,,
0.9945,0.0763398,0.128934,-1.24085,1.49872,,6,Intensity Outside,Image 1,1,,
1.2155,0.0763398,0.0952794,-1.22043,1.41099,,6,Intensity Outside,Image 1,1,,
1.4365,0.0763398,0.0742968,-1.21625,1.36485,,6,Intensity Outside,Image 1,1,,
1.6575,0.0763398,0.060595,-1.20054,1.32173,,6,Intensity Outside,Image 1,1,,
1.8785,0.0763398,0.0488559,-1.09417,1.19189,,6,Intensity Outside,Image 1,1,,
2.0995,0.0763398,0.0365701,-0.865024,0.938164,,6,Intensity Outside,Image 1,1,,
2.3205,0.0763398,0.0268569,-0.574987,0.6287,,6,Intensity Outside,Image 1,1,,
2.5415,0.0763398,0.0231453,-0.420257,0.466547,,6,Intensity Outside,Image 1,1,,
2.7625,0.0763398,0.0243605,-0.505913,0.554635,,6,Intensity Outside,Image 1,1,,
2.9835,0.0763398,0.0278576,-0.707011,0.762726,,6,Intensity Outside,Image 1,1,,
3.2045,0.0763398,0.0296608,-0.840856,0.900178,,6,Intensity Outside,Image 1,1,,
3.4255,0.0763398,0.0316116,-0.871156,0.93438,,6,Intensity Outside,Image 1,1,,
3.6465,0.0763398,0.0395086,-0.876912,0.955929,,6,Intensity Outside,Image 1,1,,
3.8675,0.0763398,0.0434339,-0.871953,0.95882,,6,Intensity Outside,Image 1,1,,
4.0885,0.0763398,0.042729,-0.816918,0.902376,,6,Intensity Outside,Image 1,1,,
4.3095,0.0763398,0.0405042,-0.749771,0.830779,,6,Intensity Outside,Image 1,1,,
4.5305,0.0763398,0.0369765,-0.647616,0.721569,,6,Intensity Outside,Image 1,1,,
4.7515,0.0763398,0.0325626,-0.485841,0.550966,,6,Intensity Outside,Image 1,1,,
4.9725,0.0763398,0.0305781,-0.380366,0.441523,,6,Intensity Outside,Image 1,1,,
5.1935,0.0763398,0.0309995,-0.363869,0.425868,,6,Intensity Outside,Image 1,1,,
5.4145,0.0763398,0.0328186,-0.428234,0.493872,,6,Intensity Outside,Image 1,1,,
5.6355,0.0763398,0.0360739,-0.550644,0.622792,,6,Intensity Outside,Image 1,1,,
5.8565,0.0763398,0.0388322,-0.682182,0.759846,,6,Intensity Outside,Image 1,1,,
6.0775,0.0763398,0.0374941,-0.71461,0.789598,,6,Intensity Outside,Image 1,1,,
6.2985,0.0763398,0.0315769,-0.602346,0.6655,,6,Intensity Outside,Image 1,1,,
6.5195,0.0763398,0.025594,-0.44522,0.496408,,6,Intensity Outside,Image 1,1,,
6.7405,0.0763398,0.0223382,-0.305362,0.350038,,6,Intensity Outside,Image 1,1,,
6.9615,0.0763398,0.0219324,-0.215077,0.258942,,6,Intensity Outside,Image 1,1,,
7.1825,0.0763398,0.0230886,-0.178534,0.224711,,6,Intensity Outside,Image 1,1,,
7.4035,0.0763398,0.0239246,-0.166105,0.213955,,6,Intensity Outside,Image 1,1,,
7.6245,0.0763398,0.0239728,-0.155161,0.203107,,6,Intensity Outside,Image 1,1,,
7.8455,0.0763398,0.0246195,-0.152282,0.201521,,6,Intensity Outside,Image 1,1,,
8.0665,0.0763398,0.0259927,-0.156672,0.208658,,6,Intensity Outside,Image 1,1,,
8.2875,0.0763398,0.027434,-0.16374,0.218608,,6,Intensity Outside,Image 1,1,,
8.5085,0.0763398,0.0282281,-0.165577,0.222034,,6,Intensity Outside,Image 1,1,,
8.7295,0.0763398,0.0285129,-0.166009,0.223035,,6,Intensity Outside,Image 1,1,,
8.9505,0.0763398,0.0287286,-0.170291,0.227748,,6,Intensity Outside,Image 1,1,,
9.1715,0.0763398,0.0287965,-0.17562,0.233213,,6,Intensity Outside,Image 1,1,,
9.3925,0.0763398,0.0279559,-0.170792,0.226704,,6,Intensity Outside,Image 1,1,,
9.6135,0.0763398,0.0259105,-0.159181,0.211002,,6,Intensity Outside,Image 1,1,,
9.8345,0.0763398,0.023717,-0.145818,0.193252,,6,Intensity Outside,Image 1,1,,
10.0555,0.0763398,0.0223732,-0.137633,0.182379,,6,Intensity Outside,Image 1,1,,
10.2765,0.0763398,0.021772,-0.134386,0.17793,,6,Intensity Outside,Image 1,1,,
10.4975,0.0763398,0.0213568,-0.136846,0.179559,,6,Intensity Outside,Image 1,1,,
10.7185,0.0763398,0.0205117,-0.131847,0.172871,,6,Intensity Outside,Image 1,1,,
10.9395,0.0763398,0.0194517,-0.125698,0.164601,,6,Intensity Outside,Image 1,1,,
11.1605,0.0763398,0.0183836,-0.124087,0.160854,,6,Intensity Outside,Image 1,1,,
11.3815,0.0763398,0.0173383,-0.124517,0.159194,,6,Intensity Outside,Image 1,1,,
11.6025,0.0763398,0.0158481,-0.121605,0.153301,,6,Intensity Outside,Image 1,1,,
11.8235,0.0763398,0.0141956,-0.11675,0.145141,,6,Intensity Outside,Image 1,1,,
12.0445,0.0763398,0.0121385,-0.10673,0.131007,,6,Intensity Outside,Image 1,1,,
12.2655,0.0763398,0.00978689,-0.0924946,0.112068,,6,Intensity Outside,Image 1,1,,
12.4865,0.0763398,0.00771783,-0.0839713,0.099407,,6,Intensity Outside,Image 1,1,,
12.7075,0.0763398,0.00536581,-0.0714296,0.0821612,,6,Intensity Outside,Image 1,1,,
12.9285,0.0763398,0.00304674,-0.0513485,0.0574419,,6,Intensity Outside,Image 1,1,,
13.1495,0.0763398,0.00151089,-0.0321716,0.0351934,,6,Intensity Outside,Image 1,1,,
13.3705,0.0763398,0.000998076,-0.021854,0.0238502,,6,Intensity Outside,Image 1,1,,
