
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.5641,µm,Surface,Position,1,0,
54.0273,µm,Surface,Position,1,1,
54.9583,µm,Surface,Position,1,2,
53.1431,µm,Surface,Position,1,3,
54.3152,µm,Surface,Position,1,4,
53.94,µm,Surface,Position,1,5,
51.5267,µm,Surface,Position,1,6,
52.3031,µm,Surface,Position,1,7,
51.6954,µm,Surface,Position,1,8,
51.2285,µm,Surface,Position,1,9,
52.0655,µm,Surface,Position,1,10,
50.6362,µm,Surface,Position,1,11,
51.7722,µm,Surface,Position,1,12,
50.168,µm,Surface,Position,1,13,
49.9308,µm,Surface,Position,1,14,
49.5916,µm,Surface,Position,1,15,
50.1879,µm,Surface,Position,1,16,
46.6567,µm,Surface,Position,1,17,
49.2504,µm,Surface,Position,1,18,
49.5725,µm,Surface,Position,1,19,
48.6998,µm,Surface,Position,1,20,
49.1935,µm,Surface,Position,1,21,
42.7152,µm,Surface,Position,1,22,
46.8883,µm,Surface,Position,1,23,
42.3777,µm,Surface,Position,1,24,
41.2018,µm,Surface,Position,1,25,
42.0251,µm,Surface,Position,1,26,
46.6419,µm,Surface,Position,1,27,
43.506,µm,Surface,Position,1,28,
42.9841,µm,Surface,Position,1,29,
45.4714,µm,Surface,Position,1,30,
46.1247,µm,Surface,Position,1,31,
42.7089,µm,Surface,Position,1,32,
45.4595,µm,Surface,Position,1,33,
43.9099,µm,Surface,Position,1,34,
39.9769,µm,Surface,Position,1,35,
44.8955,µm,Surface,Position,1,36,
44.5721,µm,Surface,Position,1,37,
42.5714,µm,Surface,Position,1,38,
43.098,µm,Surface,Position,1,40,
45.4431,µm,Surface,Position,1,42,
43.5126,µm,Surface,Position,1,44,
39.8769,µm,Surface,Position,1,45,
44.9508,µm,Surface,Position,1,46,
39.9736,µm,Surface,Position,1,48,
44.3924,µm,Surface,Position,1,50,
40.602,µm,Surface,Position,1,51,
45.8471,µm,Surface,Position,1,52,
42.1756,µm,Surface,Position,1,53,
45.6154,µm,Surface,Position,1,54,
35.5411,µm,Surface,Position,1,55,
40.1292,µm,Surface,Position,1,56,
36.0546,µm,Surface,Position,1,57,
43.8558,µm,Surface,Position,1,58,
44.0433,µm,Surface,Position,1,59,
44.646,µm,Surface,Position,1,60,
40.6378,µm,Surface,Position,1,61,
41.1623,µm,Surface,Position,1,62,
43.8395,µm,Surface,Position,1,63,
37.4495,µm,Surface,Position,1,64,
43.5046,µm,Surface,Position,1,65,
43.4346,µm,Surface,Position,1,66,
44.2446,µm,Surface,Position,1,67,
40.499,µm,Surface,Position,1,68,
37.7041,µm,Surface,Position,1,69,
43.4214,µm,Surface,Position,1,70,
42.3778,µm,Surface,Position,1,71,
45.2476,µm,Surface,Position,1,72,
42.6449,µm,Surface,Position,1,73,
40.545,µm,Surface,Position,1,74,
43.0886,µm,Surface,Position,1,75,
40.896,µm,Surface,Position,1,76,
38.4683,µm,Surface,Position,1,77,
47.0689,µm,Surface,Position,1,78,
44.6049,µm,Surface,Position,1,79,
37.7849,µm,Surface,Position,1,80,
42.3541,µm,Surface,Position,1,81,
36.9609,µm,Surface,Position,1,82,
37.932,µm,Surface,Position,1,83,
39.9114,µm,Surface,Position,1,84,
42.2502,µm,Surface,Position,1,85,
41.6025,µm,Surface,Position,1,86,
41.7119,µm,Surface,Position,1,87,
38.1984,µm,Surface,Position,1,88,
35.4091,µm,Surface,Position,1,90,
41.2205,µm,Surface,Position,1,91,
41.7198,µm,Surface,Position,1,92,
42.3192,µm,Surface,Position,1,93,
32.243,µm,Surface,Position,1,94,
41.3276,µm,Surface,Position,1,95,
46.4225,µm,Surface,Position,1,96,
40.749,µm,Surface,Position,1,97,
38.246,µm,Surface,Position,1,98,
45.1391,µm,Surface,Position,1,99,
40.336,µm,Surface,Position,1,100,
40.8498,µm,Surface,Position,1,101,
39.6598,µm,Surface,Position,1,102,
45.0602,µm,Surface,Position,1,103,
39.4987,µm,Surface,Position,1,104,
41.8637,µm,Surface,Position,1,105,
35.1849,µm,Surface,Position,1,106,
38.9839,µm,Surface,Position,1,107,
40.7797,µm,Surface,Position,1,108,
40.4535,µm,Surface,Position,1,109,
46.6477,µm,Surface,Position,1,110,
46.0632,µm,Surface,Position,1,111,
36.2106,µm,Surface,Position,1,112,
38.1007,µm,Surface,Position,1,113,
45.6486,µm,Surface,Position,1,114,
39.8388,µm,Surface,Position,1,115,
39,µm,Surface,Position,1,117,
40.2048,µm,Surface,Position,1,118,
36.6243,µm,Surface,Position,1,119,
40.206,µm,Surface,Position,1,120,
39.0094,µm,Surface,Position,1,121,
45.1988,µm,Surface,Position,1,122,
46.1219,µm,Surface,Position,1,123,
38.0068,µm,Surface,Position,1,125,
35.4868,µm,Surface,Position,1,126,
45.6585,µm,Surface,Position,1,127,
39.3911,µm,Surface,Position,1,128,
38.3094,µm,Surface,Position,1,129,
36.7564,µm,Surface,Position,1,130,
36.7194,µm,Surface,Position,1,131,
40.0402,µm,Surface,Position,1,132,
35.4853,µm,Surface,Position,1,134,
37.1575,µm,Surface,Position,1,135,
45.7792,µm,Surface,Position,1,137,
41.6784,µm,Surface,Position,1,138,
39.5933,µm,Surface,Position,1,139,
34.8852,µm,Surface,Position,1,140,
34.531,µm,Surface,Position,1,141,
39.4127,µm,Surface,Position,1,142,
36.9621,µm,Surface,Position,1,143,
41.9452,µm,Surface,Position,1,144,
37.4799,µm,Surface,Position,1,145,
36.0019,µm,Surface,Position,1,146,
39.1245,µm,Surface,Position,1,147,
39.3478,µm,Surface,Position,1,148,
45.3311,µm,Surface,Position,1,150,
45.2062,µm,Surface,Position,1,151,
33.4014,µm,Surface,Position,1,152,
39.7654,µm,Surface,Position,1,153,
37.6532,µm,Surface,Position,1,155,
36.8622,µm,Surface,Position,1,156,
36.0005,µm,Surface,Position,1,157,
34.4673,µm,Surface,Position,1,158,
38.5232,µm,Surface,Position,1,159,
45.6982,µm,Surface,Position,1,160,
44.9044,µm,Surface,Position,1,161,
34.9397,µm,Surface,Position,1,162,
35.087,µm,Surface,Position,1,163,
41.9688,µm,Surface,Position,1,164,
42.2545,µm,Surface,Position,1,165,
37.1068,µm,Surface,Position,1,166,
45.3362,µm,Surface,Position,1,167,
