
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.74146,6.96627,-12.3242,26.2567,,2,Intensity Outside,Image 1,1,,
0.3315,4.74146,6.32859,-10.1545,22.8117,,2,Intensity Outside,Image 1,1,,
0.5525,4.74146,5.65758,-7.15422,18.4694,,2,Intensity Outside,Image 1,1,,
0.7735,4.74146,5.2542,-5.577,16.0854,,2,Intensity Outside,Image 1,1,,
0.9945,4.74146,5.00215,-4.93456,14.9389,,2,Intensity Outside,Image 1,1,,
1.2155,4.74146,4.80802,-4.64647,14.2625,,2,Intensity Outside,Image 1,1,,
1.4365,4.74146,4.60947,-4.12509,13.344,,2,Intensity Outside,Image 1,1,,
1.6575,4.74146,4.4015,-3.31253,12.1155,,2,Intensity Outside,Image 1,1,,
1.8785,4.74146,4.19484,-2.20475,10.5944,,2,Intensity Outside,Image 1,1,,
2.0995,4.74146,4.02453,-1.50707,9.55613,,2,Intensity Outside,Image 1,1,,
2.3205,4.74146,3.96198,-1.20261,9.12657,,2,Intensity Outside,Image 1,1,,
2.5415,4.74146,4.00616,-0.820431,8.83276,,2,Intensity Outside,Image 1,1,,
2.7625,4.74146,4.15691,-0.591416,8.90523,,2,Intensity Outside,Image 1,1,,
2.9835,4.74146,4.28168,-0.560589,9.12395,,2,Intensity Outside,Image 1,1,,
3.2045,4.74146,4.3434,-0.264318,8.95111,,2,Intensity Outside,Image 1,1,,
3.4255,4.74146,4.37356,-0.0649447,8.81207,,2,Intensity Outside,Image 1,1,,
3.6465,4.74146,4.39712,0.00750017,8.78674,,2,Intensity Outside,Image 1,1,,
3.8675,4.74146,4.41494,0.0176969,8.81217,,2,Intensity Outside,Image 1,1,,
4.0885,4.74146,4.43126,0.0126138,8.84991,,2,Intensity Outside,Image 1,1,,
4.3095,4.74146,4.44393,0.0365844,8.85127,,2,Intensity Outside,Image 1,1,,
4.5305,4.74146,4.45878,0.0526118,8.86495,,2,Intensity Outside,Image 1,1,,
4.7515,4.74146,4.47407,0.0581841,8.88995,,2,Intensity Outside,Image 1,1,,
4.9725,4.74146,4.48975,0.0618362,8.91766,,2,Intensity Outside,Image 1,1,,
5.1935,4.74146,4.50485,0.062705,8.947,,2,Intensity Outside,Image 1,1,,
5.4145,4.74146,4.51433,0.0611281,8.96754,,2,Intensity Outside,Image 1,1,,
5.6355,4.74146,4.52256,0.0629044,8.98222,,2,Intensity Outside,Image 1,1,,
5.8565,4.74146,4.53017,0.063457,8.99689,,2,Intensity Outside,Image 1,1,,
6.0775,4.74146,4.53929,0.0638361,9.01474,,2,Intensity Outside,Image 1,1,,
6.2985,4.74146,4.54683,0.0638924,9.02976,,2,Intensity Outside,Image 1,1,,
6.5195,4.74146,4.55488,0.0591168,9.05064,,2,Intensity Outside,Image 1,1,,
6.7405,4.74146,4.57154,0.0595355,9.08355,,2,Intensity Outside,Image 1,1,,
6.9615,4.74146,4.59063,0.064528,9.11673,,2,Intensity Outside,Image 1,1,,
7.1825,4.74146,4.60464,0.0607033,9.14857,,2,Intensity Outside,Image 1,1,,
7.4035,4.74146,4.61121,0.05404,9.16838,,2,Intensity Outside,Image 1,1,,
7.6245,4.74146,4.61201,0.0460062,9.17801,,2,Intensity Outside,Image 1,1,,
7.8455,4.74146,4.60697,0.0382347,9.1757,,2,Intensity Outside,Image 1,1,,
8.0665,4.74146,4.60232,0.0362186,9.16841,,2,Intensity Outside,Image 1,1,,
8.2875,4.74146,4.59619,0.0331335,9.15924,,2,Intensity Outside,Image 1,1,,
8.5085,4.74146,4.58943,0.0298529,9.14901,,2,Intensity Outside,Image 1,1,,
8.7295,4.74146,4.59134,0.0323715,9.1503,,2,Intensity Outside,Image 1,1,,
8.9505,4.74146,4.59852,0.034749,9.1623,,2,Intensity Outside,Image 1,1,,
9.1715,4.74146,4.60487,0.0372996,9.17245,,2,Intensity Outside,Image 1,1,,
9.3925,4.74146,4.61736,0.0489097,9.18581,,2,Intensity Outside,Image 1,1,,
9.6135,4.74146,4.65385,0.0777168,9.22998,,2,Intensity Outside,Image 1,1,,
9.8345,4.74146,4.71059,0.12853,9.29265,,2,Intensity Outside,Image 1,1,,
10.0555,4.74146,4.74048,0.156617,9.32434,,2,Intensity Outside,Image 1,1,,
10.2765,4.74146,4.74948,0.169363,9.32961,,2,Intensity Outside,Image 1,1,,
10.4975,4.74146,4.73787,0.176214,9.29952,,2,Intensity Outside,Image 1,1,,
10.7185,4.74146,4.725,0.1823,9.2677,,2,Intensity Outside,Image 1,1,,
10.9395,4.74146,4.72071,0.187263,9.25416,,2,Intensity Outside,Image 1,1,,
11.1605,4.74146,4.72544,0.194025,9.25686,,2,Intensity Outside,Image 1,1,,
11.3815,4.74146,4.73127,0.203122,9.25943,,2,Intensity Outside,Image 1,1,,
11.6025,4.74146,4.73604,0.207488,9.26459,,2,Intensity Outside,Image 1,1,,
11.8235,4.74146,4.73406,0.211565,9.25655,,2,Intensity Outside,Image 1,1,,
12.0445,4.74146,4.73703,0.215221,9.25883,,2,Intensity Outside,Image 1,1,,
12.2655,4.74146,4.73664,0.222654,9.25062,,2,Intensity Outside,Image 1,1,,
12.4865,4.74146,4.73292,0.23393,9.23192,,2,Intensity Outside,Image 1,1,,
12.7075,4.74146,4.73514,0.242185,9.22809,,2,Intensity Outside,Image 1,1,,
12.9285,4.74146,4.74075,0.250386,9.23112,,2,Intensity Outside,Image 1,1,,
13.1495,4.74146,4.75071,0.25539,9.24603,,2,Intensity Outside,Image 1,1,,
13.3705,4.74146,4.76236,0.261649,9.26307,,2,Intensity Outside,Image 1,1,,
13.5915,4.74146,4.7711,0.26826,9.27395,,2,Intensity Outside,Image 1,1,,
13.8125,4.74146,4.76813,0.272084,9.26418,,2,Intensity Outside,Image 1,1,,
14.0335,4.74146,4.76905,0.280723,9.25738,,2,Intensity Outside,Image 1,1,,
14.2545,4.74146,4.76732,0.290441,9.2442,,2,Intensity Outside,Image 1,1,,
14.4755,4.74146,4.76394,0.299963,9.22791,,2,Intensity Outside,Image 1,1,,
14.6965,4.74146,4.76343,0.300964,9.2259,,2,Intensity Outside,Image 1,1,,
14.9175,4.74146,4.76142,0.29697,9.22587,,2,Intensity Outside,Image 1,1,,
15.1385,4.74146,4.75589,0.29248,9.21929,,2,Intensity Outside,Image 1,1,,
15.3595,4.74146,4.74587,0.281144,9.21059,,2,Intensity Outside,Image 1,1,,
15.5805,4.74146,4.70635,0.235674,9.17704,,2,Intensity Outside,Image 1,1,,
15.8015,4.74146,4.62784,0.147406,9.10827,,2,Intensity Outside,Image 1,1,,
16.0225,4.74146,4.59214,0.10867,9.07562,,2,Intensity Outside,Image 1,1,,
16.2435,4.74146,4.58763,0.0985761,9.07668,,2,Intensity Outside,Image 1,1,,
16.4645,4.74146,4.59398,0.0959363,9.09203,,2,Intensity Outside,Image 1,1,,
16.6855,4.74146,4.59778,0.0982571,9.0973,,2,Intensity Outside,Image 1,1,,
16.9065,4.74146,4.60201,0.0992088,9.10481,,2,Intensity Outside,Image 1,1,,
17.1275,4.74146,4.59956,0.093194,9.10593,,2,Intensity Outside,Image 1,1,,
17.3485,4.74146,4.59227,0.087338,9.0972,,2,Intensity Outside,Image 1,1,,
17.5695,4.74146,4.60257,0.0916939,9.11344,,2,Intensity Outside,Image 1,1,,
17.7905,4.74146,4.60617,0.0930648,9.11928,,2,Intensity Outside,Image 1,1,,
18.0115,4.74146,4.6159,0.0926785,9.13913,,2,Intensity Outside,Image 1,1,,
18.2325,4.74146,4.63379,0.0893984,9.17818,,2,Intensity Outside,Image 1,1,,
18.4535,4.74146,4.63925,0.0858269,9.19267,,2,Intensity Outside,Image 1,1,,
18.6745,4.74146,4.63422,0.083693,9.18474,,2,Intensity Outside,Image 1,1,,
18.8955,4.74146,4.63832,0.0878015,9.18883,,2,Intensity Outside,Image 1,1,,
19.1165,4.74146,4.64702,0.0918684,9.20217,,2,Intensity Outside,Image 1,1,,
19.3375,4.74146,4.64676,0.0901475,9.20337,,2,Intensity Outside,Image 1,1,,
19.5585,4.74146,4.64746,0.0893369,9.20559,,2,Intensity Outside,Image 1,1,,
19.7795,4.74146,4.66197,0.0902824,9.23365,,2,Intensity Outside,Image 1,1,,
20.0005,4.74146,4.67421,0.0894012,9.25901,,2,Intensity Outside,Image 1,1,,
20.2215,4.74146,4.68363,0.0910568,9.27621,,2,Intensity Outside,Image 1,1,,
20.4425,4.74146,4.68391,0.0905328,9.27729,,2,Intensity Outside,Image 1,1,,
20.6635,4.74146,4.67972,0.0850778,9.27436,,2,Intensity Outside,Image 1,1,,
20.8845,4.74146,4.6834,0.0805116,9.28629,,2,Intensity Outside,Image 1,1,,
21.1055,4.74146,4.69573,0.0678134,9.32365,,2,Intensity Outside,Image 1,1,,
21.3265,4.74146,4.71036,0.00862455,9.41209,,2,Intensity Outside,Image 1,1,,
21.5475,4.74146,4.73405,-0.245759,9.71385,,2,Intensity Outside,Image 1,1,,
21.7685,4.74146,4.79022,-1.12911,10.7096,,2,Intensity Outside,Image 1,1,,
21.9895,4.74146,4.93603,-3.24857,13.1206,,2,Intensity Outside,Image 1,1,,
22.2105,4.74146,5.19075,-6.12807,16.5096,,2,Intensity Outside,Image 1,1,,
22.4315,4.74146,5.43141,-7.87828,18.7411,,2,Intensity Outside,Image 1,1,,
22.6525,4.74146,5.62989,-9.20218,20.462,,2,Intensity Outside,Image 1,1,,
22.8735,4.74146,5.73746,-9.99433,21.4692,,2,Intensity Outside,Image 1,1,,
23.0945,4.74146,5.72598,-10.0442,21.4961,,2,Intensity Outside,Image 1,1,,
23.3155,4.74146,5.58329,-8.66367,19.8302,,2,Intensity Outside,Image 1,1,,
23.5365,4.74146,5.4561,-7.40691,18.3191,,2,Intensity Outside,Image 1,1,,
23.7575,4.74146,5.42916,-7.1153,17.9736,,2,Intensity Outside,Image 1,1,,
23.9785,4.74146,5.47018,-7.59723,18.5376,,2,Intensity Outside,Image 1,1,,
24.1995,4.74146,5.502,-7.72594,18.7299,,2,Intensity Outside,Image 1,1,,
24.4205,4.74146,5.36766,-5.77535,16.5107,,2,Intensity Outside,Image 1,1,,
24.6415,4.74146,5.2308,-3.99461,14.4562,,2,Intensity Outside,Image 1,1,,
24.8625,4.74146,5.12951,-1.98044,12.2395,,2,Intensity Outside,Image 1,1,,
25.0835,4.74146,5.07336,-0.616805,10.7635,,2,Intensity Outside,Image 1,1,,
25.3045,4.74146,5.06529,-0.0958529,10.2264,,2,Intensity Outside,Image 1,1,,
25.5255,4.74146,5.08861,-0.0211926,10.1984,,2,Intensity Outside,Image 1,1,,
25.7465,4.74146,5.14427,-0.252734,10.5413,,2,Intensity Outside,Image 1,1,,
25.9675,4.74146,5.25631,-1.02884,11.5415,,2,Intensity Outside,Image 1,1,,
26.1885,4.74146,5.43137,-2.64295,13.5057,,2,Intensity Outside,Image 1,1,,
26.4095,4.74146,5.57612,-4.17361,15.3258,,2,Intensity Outside,Image 1,1,,
26.6305,4.74146,5.5637,-3.1262,14.2536,,2,Intensity Outside,Image 1,1,,
26.8515,4.74146,5.51775,-1.48256,12.518,,2,Intensity Outside,Image 1,1,,
27.0725,4.74146,5.51404,-0.67086,11.6989,,2,Intensity Outside,Image 1,1,,
27.2935,4.74146,5.47854,-0.427401,11.3845,,2,Intensity Outside,Image 1,1,,
27.5145,4.74146,5.41865,-0.331233,11.1685,,2,Intensity Outside,Image 1,1,,
27.7355,4.74146,5.36074,-0.263345,10.9848,,2,Intensity Outside,Image 1,1,,
27.9565,4.74146,5.31902,-0.23237,10.8704,,2,Intensity Outside,Image 1,1,,
28.1775,4.74146,5.29688,-0.218415,10.8122,,2,Intensity Outside,Image 1,1,,
28.3985,4.74146,5.26586,-0.163741,10.6955,,2,Intensity Outside,Image 1,1,,
28.6195,4.74146,5.23401,-0.0720272,10.5401,,2,Intensity Outside,Image 1,1,,
28.8405,4.74146,5.20874,0.00755692,10.4099,,2,Intensity Outside,Image 1,1,,
29.0615,4.74146,5.18365,0.0471616,10.3201,,2,Intensity Outside,Image 1,1,,
29.2825,4.74146,5.16804,0.060523,10.2755,,2,Intensity Outside,Image 1,1,,
29.5035,4.74146,5.1591,0.0650158,10.2532,,2,Intensity Outside,Image 1,1,,
29.7245,4.74146,5.17256,0.0672312,10.2779,,2,Intensity Outside,Image 1,1,,
29.9455,4.74146,5.20019,0.0695353,10.3308,,2,Intensity Outside,Image 1,1,,
30.1665,4.74146,5.2321,0.0728688,10.3913,,2,Intensity Outside,Image 1,1,,
30.3875,4.74146,5.25338,0.0686693,10.4381,,2,Intensity Outside,Image 1,1,,
30.6085,4.74146,5.27634,0.0651336,10.4876,,2,Intensity Outside,Image 1,1,,
30.8295,4.74146,5.29901,0.0629187,10.5351,,2,Intensity Outside,Image 1,1,,
31.0505,4.74146,5.3101,0.0645928,10.5556,,2,Intensity Outside,Image 1,1,,
31.2715,4.74146,5.31149,0.0568266,10.5662,,2,Intensity Outside,Image 1,1,,
31.4925,4.74146,5.32978,0.0569148,10.6026,,2,Intensity Outside,Image 1,1,,
31.7135,4.74146,5.35988,0.0699582,10.6498,,2,Intensity Outside,Image 1,1,,
31.9345,4.74146,5.40547,0.0843945,10.7265,,2,Intensity Outside,Image 1,1,,
32.1555,4.74146,5.45241,0.0959139,10.8089,,2,Intensity Outside,Image 1,1,,
