
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.65758,8.48844,3.66509,13.3118,,7,Intensity Outside,Image 1,1,,
0.3315,3.65758,7.03345,2.91097,11.1559,,7,Intensity Outside,Image 1,1,,
0.5525,3.65758,6.00374,2.39693,9.61055,,7,Intensity Outside,Image 1,1,,
0.7735,3.65758,5.26194,1.95901,8.56488,,7,Intensity Outside,Image 1,1,,
0.9945,3.65758,4.67657,1.52596,7.82718,,7,Intensity Outside,Image 1,1,,
1.2155,3.65758,4.22338,1.18408,7.26267,,7,Intensity Outside,Image 1,1,,
1.4365,3.65758,3.87946,0.980776,6.77814,,7,Intensity Outside,Image 1,1,,
1.6575,3.65758,3.62473,0.832407,6.41704,,7,Intensity Outside,Image 1,1,,
1.8785,3.65758,3.43067,0.69947,6.16188,,7,Intensity Outside,Image 1,1,,
2.0995,3.65758,3.27961,0.574832,5.98439,,7,Intensity Outside,Image 1,1,,
2.3205,3.65758,3.20774,0.522924,5.89256,,7,Intensity Outside,Image 1,1,,
2.5415,3.65758,3.21285,0.546919,5.87879,,7,Intensity Outside,Image 1,1,,
2.7625,3.65758,3.28257,0.61926,5.94588,,7,Intensity Outside,Image 1,1,,
2.9835,3.65758,3.33569,0.670801,6.00059,,7,Intensity Outside,Image 1,1,,
3.2045,3.65758,3.36281,0.695887,6.02973,,7,Intensity Outside,Image 1,1,,
3.4255,3.65758,3.37752,0.707573,6.04747,,7,Intensity Outside,Image 1,1,,
3.6465,3.65758,3.38747,0.710273,6.06466,,7,Intensity Outside,Image 1,1,,
3.8675,3.65758,3.39141,0.709359,6.07346,,7,Intensity Outside,Image 1,1,,
4.0885,3.65758,3.3924,0.713697,6.0711,,7,Intensity Outside,Image 1,1,,
4.3095,3.65758,3.39274,0.719231,6.06625,,7,Intensity Outside,Image 1,1,,
4.5305,3.65758,3.39472,0.723359,6.06607,,7,Intensity Outside,Image 1,1,,
4.7515,3.65758,3.39697,0.722731,6.07121,,7,Intensity Outside,Image 1,1,,
4.9725,3.65758,3.39974,0.72053,6.07894,,7,Intensity Outside,Image 1,1,,
5.1935,3.65758,3.4018,0.719221,6.08437,,7,Intensity Outside,Image 1,1,,
5.4145,3.65758,3.40306,0.715905,6.09022,,7,Intensity Outside,Image 1,1,,
5.6355,3.65758,3.40128,0.709792,6.09277,,7,Intensity Outside,Image 1,1,,
5.8565,3.65758,3.39424,0.704294,6.0842,,7,Intensity Outside,Image 1,1,,
6.0775,3.65758,3.38934,0.696711,6.08197,,7,Intensity Outside,Image 1,1,,
6.2985,3.65758,3.38744,0.693147,6.08173,,7,Intensity Outside,Image 1,1,,
6.5195,3.65758,3.38589,0.688281,6.0835,,7,Intensity Outside,Image 1,1,,
6.7405,3.65758,3.38797,0.684082,6.09186,,7,Intensity Outside,Image 1,1,,
6.9615,3.65758,3.39154,0.683273,6.09982,,7,Intensity Outside,Image 1,1,,
7.1825,3.65758,3.3926,0.677109,6.10809,,7,Intensity Outside,Image 1,1,,
7.4035,3.65758,3.3931,0.669563,6.11664,,7,Intensity Outside,Image 1,1,,
7.6245,3.65758,3.38799,0.663162,6.11282,,7,Intensity Outside,Image 1,1,,
7.8455,3.65758,3.38088,0.656863,6.10489,,7,Intensity Outside,Image 1,1,,
8.0665,3.65758,3.37639,0.651247,6.10154,,7,Intensity Outside,Image 1,1,,
8.2875,3.65758,3.37162,0.647192,6.09605,,7,Intensity Outside,Image 1,1,,
8.5085,3.65758,3.36854,0.644707,6.09237,,7,Intensity Outside,Image 1,1,,
8.7295,3.65758,3.37043,0.646866,6.094,,7,Intensity Outside,Image 1,1,,
8.9505,3.65758,3.37347,0.646559,6.10038,,7,Intensity Outside,Image 1,1,,
9.1715,3.65758,3.37547,0.647902,6.10303,,7,Intensity Outside,Image 1,1,,
9.3925,3.65758,3.38174,0.656645,6.10683,,7,Intensity Outside,Image 1,1,,
9.6135,3.65758,3.40201,0.679021,6.125,,7,Intensity Outside,Image 1,1,,
9.8345,3.65758,3.43829,0.718178,6.1584,,7,Intensity Outside,Image 1,1,,
10.0555,3.65758,3.4609,0.74287,6.17892,,7,Intensity Outside,Image 1,1,,
10.2765,3.65758,3.47313,0.757826,6.18844,,7,Intensity Outside,Image 1,1,,
10.4975,3.65758,3.47797,0.769505,6.18644,,7,Intensity Outside,Image 1,1,,
10.7185,3.65758,3.47977,0.775836,6.18371,,7,Intensity Outside,Image 1,1,,
10.9395,3.65758,3.4844,0.781198,6.1876,,7,Intensity Outside,Image 1,1,,
11.1605,3.65758,3.4917,0.790192,6.19321,,7,Intensity Outside,Image 1,1,,
11.3815,3.65758,3.49975,0.798975,6.20052,,7,Intensity Outside,Image 1,1,,
11.6025,3.65758,3.50218,0.805955,6.19841,,7,Intensity Outside,Image 1,1,,
11.8235,3.65758,3.50089,0.811503,6.19028,,7,Intensity Outside,Image 1,1,,
12.0445,3.65758,3.50418,0.815297,6.19306,,7,Intensity Outside,Image 1,1,,
12.2655,3.65758,3.50725,0.822423,6.19208,,7,Intensity Outside,Image 1,1,,
12.4865,3.65758,3.51231,0.830819,6.1938,,7,Intensity Outside,Image 1,1,,
12.7075,3.65758,3.51603,0.837226,6.19482,,7,Intensity Outside,Image 1,1,,
12.9285,3.65758,3.52268,0.842197,6.20317,,7,Intensity Outside,Image 1,1,,
13.1495,3.65758,3.52915,0.846103,6.21219,,7,Intensity Outside,Image 1,1,,
13.3705,3.65758,3.53154,0.851717,6.21136,,7,Intensity Outside,Image 1,1,,
13.5915,3.65758,3.53234,0.856559,6.20811,,7,Intensity Outside,Image 1,1,,
13.8125,3.65758,3.53234,0.860707,6.20397,,7,Intensity Outside,Image 1,1,,
14.0335,3.65758,3.53165,0.866091,6.19722,,7,Intensity Outside,Image 1,1,,
14.2545,3.65758,3.52902,0.870476,6.18756,,7,Intensity Outside,Image 1,1,,
14.4755,3.65758,3.52717,0.870369,6.18397,,7,Intensity Outside,Image 1,1,,
14.6965,3.65758,3.52634,0.870615,6.18206,,7,Intensity Outside,Image 1,1,,
14.9175,3.65758,3.5255,0.871675,6.17933,,7,Intensity Outside,Image 1,1,,
15.1385,3.65758,3.52321,0.871126,6.1753,,7,Intensity Outside,Image 1,1,,
15.3595,3.65758,3.51537,0.858135,6.17261,,7,Intensity Outside,Image 1,1,,
15.5805,3.65758,3.48502,0.817369,6.15266,,7,Intensity Outside,Image 1,1,,
15.8015,3.65758,3.42498,0.738068,6.11188,,7,Intensity Outside,Image 1,1,,
16.0225,3.65758,3.39788,0.700461,6.09529,,7,Intensity Outside,Image 1,1,,
16.2435,3.65758,3.39491,0.691967,6.09786,,7,Intensity Outside,Image 1,1,,
16.4645,3.65758,3.40023,0.694426,6.10603,,7,Intensity Outside,Image 1,1,,
16.6855,3.65758,3.40602,0.699428,6.11261,,7,Intensity Outside,Image 1,1,,
16.9065,3.65758,3.41293,0.702037,6.12383,,7,Intensity Outside,Image 1,1,,
17.1275,3.65758,3.41616,0.702289,6.13002,,7,Intensity Outside,Image 1,1,,
17.3485,3.65758,3.41356,0.700109,6.127,,7,Intensity Outside,Image 1,1,,
17.5695,3.65758,3.41545,0.703645,6.12726,,7,Intensity Outside,Image 1,1,,
17.7905,3.65758,3.41514,0.70632,6.12397,,7,Intensity Outside,Image 1,1,,
18.0115,3.65758,3.41748,0.709185,6.12577,,7,Intensity Outside,Image 1,1,,
18.2325,3.65758,3.42142,0.7092,6.13364,,7,Intensity Outside,Image 1,1,,
18.4535,3.65758,3.42234,0.710209,6.13447,,7,Intensity Outside,Image 1,1,,
18.6745,3.65758,3.42431,0.706551,6.14206,,7,Intensity Outside,Image 1,1,,
18.8955,3.65758,3.43,0.706132,6.15386,,7,Intensity Outside,Image 1,1,,
19.1165,3.65758,3.43527,0.708688,6.16186,,7,Intensity Outside,Image 1,1,,
19.3375,3.65758,3.4381,0.713062,6.16313,,7,Intensity Outside,Image 1,1,,
19.5585,3.65758,3.44084,0.714891,6.16679,,7,Intensity Outside,Image 1,1,,
19.7795,3.65758,3.44709,0.712784,6.18139,,7,Intensity Outside,Image 1,1,,
20.0005,3.65758,3.45505,0.708875,6.20123,,7,Intensity Outside,Image 1,1,,
20.2215,3.65758,3.46157,0.704812,6.21833,,7,Intensity Outside,Image 1,1,,
20.4425,3.65758,3.46856,0.706109,6.23101,,7,Intensity Outside,Image 1,1,,
20.6635,3.65758,3.47579,0.709145,6.24243,,7,Intensity Outside,Image 1,1,,
20.8845,3.65758,3.48523,0.712858,6.2576,,7,Intensity Outside,Image 1,1,,
21.1055,3.65758,3.48681,0.727882,6.24573,,7,Intensity Outside,Image 1,1,,
21.3265,3.65758,3.49065,0.740381,6.24092,,7,Intensity Outside,Image 1,1,,
21.5475,3.65758,3.50559,0.744515,6.26667,,7,Intensity Outside,Image 1,1,,
21.7685,3.65758,3.53097,0.738063,6.32388,,7,Intensity Outside,Image 1,1,,
21.9895,3.65758,3.56824,0.718691,6.4178,,7,Intensity Outside,Image 1,1,,
22.2105,3.65758,3.61379,0.684119,6.54347,,7,Intensity Outside,Image 1,1,,
22.4315,3.65758,3.65884,0.648564,6.66911,,7,Intensity Outside,Image 1,1,,
22.6525,3.65758,3.6975,0.618182,6.77682,,7,Intensity Outside,Image 1,1,,
22.8735,3.65758,3.72543,0.601862,6.849,,7,Intensity Outside,Image 1,1,,
23.0945,3.65758,3.74614,0.603328,6.88895,,7,Intensity Outside,Image 1,1,,
23.3155,3.65758,3.77502,0.612993,6.93705,,7,Intensity Outside,Image 1,1,,
23.5365,3.65758,3.82156,0.595334,7.04779,,7,Intensity Outside,Image 1,1,,
23.7575,3.65758,3.88141,0.534183,7.22864,,7,Intensity Outside,Image 1,1,,
23.9785,3.65758,3.93423,0.452749,7.4157,,7,Intensity Outside,Image 1,1,,
24.1995,3.65758,3.97372,0.400505,7.54693,,7,Intensity Outside,Image 1,1,,
24.4205,3.65758,3.98059,0.420228,7.54096,,7,Intensity Outside,Image 1,1,,
24.6415,3.65758,3.96406,0.486619,7.44149,,7,Intensity Outside,Image 1,1,,
24.8625,3.65758,3.94137,0.569455,7.31328,,7,Intensity Outside,Image 1,1,,
25.0835,3.65758,3.92695,0.628138,7.22577,,7,Intensity Outside,Image 1,1,,
25.3045,3.65758,3.9287,0.647396,7.21001,,7,Intensity Outside,Image 1,1,,
25.5255,3.65758,3.94953,0.647016,7.25205,,7,Intensity Outside,Image 1,1,,
25.7465,3.65758,3.99468,0.611758,7.37761,,7,Intensity Outside,Image 1,1,,
25.9675,3.65758,4.06953,0.527868,7.61119,,7,Intensity Outside,Image 1,1,,
26.1885,3.65758,4.16065,0.422713,7.8986,,7,Intensity Outside,Image 1,1,,
26.4095,3.65758,4.2451,0.333439,8.15675,,7,Intensity Outside,Image 1,1,,
26.6305,3.65758,4.31379,0.226804,8.40077,,7,Intensity Outside,Image 1,1,,
26.8515,3.65758,4.37056,0.0757356,8.66539,,7,Intensity Outside,Image 1,1,,
27.0725,3.65758,4.43566,-0.190191,9.06151,,7,Intensity Outside,Image 1,1,,
27.2935,3.65758,4.49824,-0.447443,9.44392,,7,Intensity Outside,Image 1,1,,
27.5145,3.65758,4.54605,-0.597256,9.68937,,7,Intensity Outside,Image 1,1,,
27.7355,3.65758,4.59742,-0.765143,9.95998,,7,Intensity Outside,Image 1,1,,
27.9565,3.65758,4.62482,-0.895608,10.1453,,7,Intensity Outside,Image 1,1,,
28.1775,3.65758,4.58239,-0.772303,9.93709,,7,Intensity Outside,Image 1,1,,
28.3985,3.65758,4.48915,-0.529008,9.5073,,7,Intensity Outside,Image 1,1,,
28.6195,3.65758,4.38034,-0.297268,9.05795,,7,Intensity Outside,Image 1,1,,
28.8405,3.65758,4.24997,0.0105815,8.48936,,7,Intensity Outside,Image 1,1,,
29.0615,3.65758,4.11799,0.318645,7.91734,,7,Intensity Outside,Image 1,1,,
29.2825,3.65758,4.01772,0.521376,7.51405,,7,Intensity Outside,Image 1,1,,
