
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.06083,,Surface,1,Image 1,1,0,
0.997831,,Surface,1,Image 1,1,1,
0.468428,,Surface,1,Image 1,1,2,
1.04574,,Surface,1,Image 1,1,3,
0.0875473,,Surface,1,Image 1,1,4,
2.84446,,Surface,1,Image 1,1,5,
0.520988,,Surface,1,Image 1,1,6,
0.00776398,,Surface,1,Image 1,1,7,
3.47223,,Surface,1,Image 1,1,8,
0.430741,,Surface,1,Image 1,1,9,
0.433602,,Surface,1,Image 1,1,10,
1.41291,,Surface,1,Image 1,1,11,
0.152071,,Surface,1,Image 1,1,12,
0.0158903,,Surface,1,Image 1,1,13,
0.214821,,Surface,1,Image 1,1,14,
0.576861,,Surface,1,Image 1,1,15,
4.5365,,Surface,1,Image 1,1,16,
0.444281,,Surface,1,Image 1,1,17,
0.0644068,,Surface,1,Image 1,1,18,
0.0596663,,Surface,1,Image 1,1,19,
0.344374,,Surface,1,Image 1,1,20,
1.97809,,Surface,1,Image 1,1,21,
0.00849355,,Surface,1,Image 1,1,22,
0.412442,,Surface,1,Image 1,1,23,
1.28974,,Surface,1,Image 1,1,24,
0.547399,,Surface,1,Image 1,1,25,
0.998977,,Surface,1,Image 1,1,26,
0.552069,,Surface,1,Image 1,1,27,
1.50564,,Surface,1,Image 1,1,28,
0.888574,,Surface,1,Image 1,1,29,
0.564808,,Surface,1,Image 1,1,30,
62.9252,,Surface,1,Image 1,1,31,
2.72342,,Surface,1,Image 1,1,32,
6.27406,,Surface,1,Image 1,1,33,
0.270121,,Surface,1,Image 1,1,34,
0.0476426,,Surface,1,Image 1,1,35,
21.8407,,Surface,1,Image 1,1,36,
38.1353,,Surface,1,Image 1,1,37,
3.67437,,Surface,1,Image 1,1,38,
11.6587,,Surface,1,Image 1,1,40,
0.925578,,Surface,1,Image 1,1,42,
43.1247,,Surface,1,Image 1,1,44,
0.546615,,Surface,1,Image 1,1,45,
53.2164,,Surface,1,Image 1,1,46,
2.72457,,Surface,1,Image 1,1,48,
42.0237,,Surface,1,Image 1,1,50,
1.13098,,Surface,1,Image 1,1,51,
0.814281,,Surface,1,Image 1,1,52,
21.9499,,Surface,1,Image 1,1,53,
4.60422,,Surface,1,Image 1,1,54,
0.0652696,,Surface,1,Image 1,1,55,
1.97646,,Surface,1,Image 1,1,56,
3.1023,,Surface,1,Image 1,1,57,
9.27886,,Surface,1,Image 1,1,58,
2.03483,,Surface,1,Image 1,1,59,
35.1834,,Surface,1,Image 1,1,60,
5.21153,,Surface,1,Image 1,1,61,
48.6102,,Surface,1,Image 1,1,62,
4.37424,,Surface,1,Image 1,1,63,
1.35033,,Surface,1,Image 1,1,64,
3.28613,,Surface,1,Image 1,1,65,
1.92345,,Surface,1,Image 1,1,66,
6.99073,,Surface,1,Image 1,1,67,
36.4412,,Surface,1,Image 1,1,68,
40.3048,,Surface,1,Image 1,1,69,
3.89065,,Surface,1,Image 1,1,70,
3.69046,,Surface,1,Image 1,1,71,
0.998315,,Surface,1,Image 1,1,72,
3.11901,,Surface,1,Image 1,1,73,
4.49119,,Surface,1,Image 1,1,74,
10.1392,,Surface,1,Image 1,1,75,
80.0778,,Surface,1,Image 1,1,76,
14.4133,,Surface,1,Image 1,1,77,
5.81787,,Surface,1,Image 1,1,78,
5.61122,,Surface,1,Image 1,1,79,
0.954574,,Surface,1,Image 1,1,80,
6.31734,,Surface,1,Image 1,1,81,
3.6196,,Surface,1,Image 1,1,82,
13.6447,,Surface,1,Image 1,1,83,
41.8694,,Surface,1,Image 1,1,84,
5.05279,,Surface,1,Image 1,1,85,
46.6158,,Surface,1,Image 1,1,86,
46.3691,,Surface,1,Image 1,1,87,
10.9655,,Surface,1,Image 1,1,88,
1.75222,,Surface,1,Image 1,1,90,
29.8699,,Surface,1,Image 1,1,91,
24.5492,,Surface,1,Image 1,1,92,
5.39494,,Surface,1,Image 1,1,93,
0.206448,,Surface,1,Image 1,1,94,
25.8653,,Surface,1,Image 1,1,95,
1.02383,,Surface,1,Image 1,1,96,
66.6981,,Surface,1,Image 1,1,97,
