
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.2995,55.5641,3.14899,µm,Surface,Position,1,0,
57.6121,54.0273,3.16522,µm,Surface,Position,1,1,
56.9188,54.9583,3.20275,µm,Surface,Position,1,2,
57.0678,53.1431,3.21644,µm,Surface,Position,1,3,
55.6704,54.3152,3.22921,µm,Surface,Position,1,4,
54.9995,53.94,3.33188,µm,Surface,Position,1,5,
57.1589,51.5267,3.24727,µm,Surface,Position,1,6,
56.3268,52.3031,3.22381,µm,Surface,Position,1,7,
55.9141,51.6954,3.26279,µm,Surface,Position,1,8,
55.4981,51.2285,3.26803,µm,Surface,Position,1,9,
53.8723,52.0655,3.246,µm,Surface,Position,1,10,
55.0472,50.6362,3.252,µm,Surface,Position,1,11,
53.6,51.7722,3.23884,µm,Surface,Position,1,12,
54.7353,50.168,3.2505,µm,Surface,Position,1,13,
54.3735,49.9308,3.26667,µm,Surface,Position,1,14,
53.9384,49.5916,3.27563,µm,Surface,Position,1,15,
53.2288,50.1879,3.19683,µm,Surface,Position,1,16,
56.0857,46.6567,3.19434,µm,Surface,Position,1,17,
53.5109,49.2504,3.25524,µm,Surface,Position,1,18,
52.9823,49.5725,3.22162,µm,Surface,Position,1,19,
52.8491,48.6998,3.23258,µm,Surface,Position,1,20,
52.0242,49.1935,3.23047,µm,Surface,Position,1,21,
57.4073,42.7152,3.35172,µm,Surface,Position,1,22,
49.2262,46.8883,3.03878,µm,Surface,Position,1,23,
53.9239,42.3777,2.5958,µm,Surface,Position,1,24,
55.1479,41.2018,1.06279,µm,Surface,Position,1,25,
53.7982,42.0251,2.38672,µm,Surface,Position,1,26,
48.9422,46.6419,3.02896,µm,Surface,Position,1,27,
51.9269,43.506,3.18959,µm,Surface,Position,1,28,
51.6505,42.9841,3.18289,µm,Surface,Position,1,29,
49.376,45.4714,2.8657,µm,Surface,Position,1,30,
48.5895,46.1247,3.01429,µm,Surface,Position,1,31,
51.2643,42.7089,3.10242,µm,Surface,Position,1,32,
48.4977,45.4595,3.06801,µm,Surface,Position,1,33,
49.8316,43.9099,3.06143,µm,Surface,Position,1,34,
53.313,39.9769,3.12571,µm,Surface,Position,1,35,
48.8112,44.8955,2.85484,µm,Surface,Position,1,36,
48.5323,44.5721,3.19669,µm,Surface,Position,1,37,
50.6662,42.5714,3.0797,µm,Surface,Position,1,38,
50.0726,43.098,3.11489,µm,Surface,Position,1,40,
47.7228,45.4431,2.43571,µm,Surface,Position,1,42,
49.3862,43.5126,2.62772,µm,Surface,Position,1,44,
52.2018,39.8769,2.92083,µm,Surface,Position,1,45,
47.876,44.9508,2.74067,µm,Surface,Position,1,46,
51.7613,39.9736,3.07937,µm,Surface,Position,1,48,
48.0111,44.3924,2.91222,µm,Surface,Position,1,50,
51.5676,40.602,2.95041,µm,Surface,Position,1,51,
46.6097,45.8471,2.28149,µm,Surface,Position,1,52,
49.6142,42.1756,3.15395,µm,Surface,Position,1,53,
46.2006,45.6154,2.33714,µm,Surface,Position,1,54,
55.5868,35.5411,3.04211,µm,Surface,Position,1,55,
