
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.14899,µm,Surface,Position,1,0,
3.16522,µm,Surface,Position,1,1,
3.20275,µm,Surface,Position,1,2,
3.21644,µm,Surface,Position,1,3,
3.22921,µm,Surface,Position,1,4,
3.33188,µm,Surface,Position,1,5,
3.24727,µm,Surface,Position,1,6,
3.22381,µm,Surface,Position,1,7,
3.26279,µm,Surface,Position,1,8,
3.26803,µm,Surface,Position,1,9,
3.246,µm,Surface,Position,1,10,
3.252,µm,Surface,Position,1,11,
3.23884,µm,Surface,Position,1,12,
3.2505,µm,Surface,Position,1,13,
3.26667,µm,Surface,Position,1,14,
3.27563,µm,Surface,Position,1,15,
3.19683,µm,Surface,Position,1,16,
3.19434,µm,Surface,Position,1,17,
3.25524,µm,Surface,Position,1,18,
3.22162,µm,Surface,Position,1,19,
3.23258,µm,Surface,Position,1,20,
3.23047,µm,Surface,Position,1,21,
3.35172,µm,Surface,Position,1,22,
3.03878,µm,Surface,Position,1,23,
2.5958,µm,Surface,Position,1,24,
1.06279,µm,Surface,Position,1,25,
2.38672,µm,Surface,Position,1,26,
3.02896,µm,Surface,Position,1,27,
3.18959,µm,Surface,Position,1,28,
3.18289,µm,Surface,Position,1,29,
2.8657,µm,Surface,Position,1,30,
3.01429,µm,Surface,Position,1,31,
3.10242,µm,Surface,Position,1,32,
3.06801,µm,Surface,Position,1,33,
3.06143,µm,Surface,Position,1,34,
3.12571,µm,Surface,Position,1,35,
2.85484,µm,Surface,Position,1,36,
3.19669,µm,Surface,Position,1,37,
3.0797,µm,Surface,Position,1,38,
3.11489,µm,Surface,Position,1,40,
2.43571,µm,Surface,Position,1,42,
2.62772,µm,Surface,Position,1,44,
2.92083,µm,Surface,Position,1,45,
2.74067,µm,Surface,Position,1,46,
3.07937,µm,Surface,Position,1,48,
2.91222,µm,Surface,Position,1,50,
2.95041,µm,Surface,Position,1,51,
2.28149,µm,Surface,Position,1,52,
3.15395,µm,Surface,Position,1,53,
2.33714,µm,Surface,Position,1,54,
3.04211,µm,Surface,Position,1,55,
2.94511,µm,Surface,Position,1,56,
3.20508,µm,Surface,Position,1,57,
2.49541,µm,Surface,Position,1,58,
2.45417,µm,Surface,Position,1,59,
2.5588,µm,Surface,Position,1,60,
2.84657,µm,Surface,Position,1,61,
3.03006,µm,Surface,Position,1,62,
2.57513,µm,Surface,Position,1,63,
2.9732,µm,Surface,Position,1,64,
2.98475,µm,Surface,Position,1,65,
2.00632,µm,Surface,Position,1,66,
2.99907,µm,Surface,Position,1,67,
2.94791,µm,Surface,Position,1,68,
3.08909,µm,Surface,Position,1,69,
1.7293,µm,Surface,Position,1,70,
1.96035,µm,Surface,Position,1,71,
2.06781,µm,Surface,Position,1,72,
1.9648,µm,Surface,Position,1,73,
2.96041,µm,Surface,Position,1,74,
2.73437,µm,Surface,Position,1,75,
2.72743,µm,Surface,Position,1,76,
3.05934,µm,Surface,Position,1,77,
2.40396,µm,Surface,Position,1,78,
2.92537,µm,Surface,Position,1,79,
3.07707,µm,Surface,Position,1,80,
2.92629,µm,Surface,Position,1,81,
3.05877,µm,Surface,Position,1,82,
3.0929,µm,Surface,Position,1,83,
2.85433,µm,Surface,Position,1,84,
2.73945,µm,Surface,Position,1,85,
2.85102,µm,Surface,Position,1,86,
2.90145,µm,Surface,Position,1,87,
3.04793,µm,Surface,Position,1,88,
3.08,µm,Surface,Position,1,90,
2.30244,µm,Surface,Position,1,91,
3.08845,µm,Surface,Position,1,92,
3.06667,µm,Surface,Position,1,93,
3.28614,µm,Surface,Position,1,94,
2.92168,µm,Surface,Position,1,95,
2.29832,µm,Surface,Position,1,96,
3.01691,µm,Surface,Position,1,97,
2.83706,µm,Surface,Position,1,98,
3.25533,µm,Surface,Position,1,99,
2.83301,µm,Surface,Position,1,100,
1.92197,µm,Surface,Position,1,101,
2.61619,µm,Surface,Position,1,102,
3.2,µm,Surface,Position,1,103,
3.16392,µm,Surface,Position,1,104,
2.99242,µm,Surface,Position,1,105,
3.17189,µm,Surface,Position,1,106,
3.05549,µm,Surface,Position,1,107,
2.86011,µm,Surface,Position,1,108,
2.83216,µm,Surface,Position,1,109,
2.71181,µm,Surface,Position,1,110,
2.76884,µm,Surface,Position,1,111,
3.09589,µm,Surface,Position,1,112,
2.73113,µm,Surface,Position,1,113,
3.13595,µm,Surface,Position,1,114,
2.44478,µm,Surface,Position,1,115,
2.38914,µm,Surface,Position,1,117,
2.75791,µm,Surface,Position,1,118,
2.98595,µm,Surface,Position,1,119,
2.1,µm,Surface,Position,1,120,
3.11232,µm,Surface,Position,1,121,
3.01246,µm,Surface,Position,1,122,
2.76234,µm,Surface,Position,1,123,
3.02896,µm,Surface,Position,1,125,
3.05197,µm,Surface,Position,1,126,
2.95096,µm,Surface,Position,1,127,
2.84151,µm,Surface,Position,1,128,
2.81227,µm,Surface,Position,1,129,
2.94203,µm,Surface,Position,1,130,
3.15357,µm,Surface,Position,1,131,
2.85943,µm,Surface,Position,1,132,
3.04737,µm,Surface,Position,1,134,
2.68555,µm,Surface,Position,1,135,
2.71548,µm,Surface,Position,1,137,
2.94811,µm,Surface,Position,1,138,
2.56091,µm,Surface,Position,1,139,
3.1074,µm,Surface,Position,1,140,
3.13786,µm,Surface,Position,1,141,
2.19728,µm,Surface,Position,1,142,
2.8758,µm,Surface,Position,1,143,
3.13964,µm,Surface,Position,1,144,
2.72735,µm,Surface,Position,1,145,
3.22326,µm,Surface,Position,1,146,
2.89519,µm,Surface,Position,1,147,
2.98225,µm,Surface,Position,1,148,
2.62683,µm,Surface,Position,1,150,
2.76196,µm,Surface,Position,1,151,
3.14483,µm,Surface,Position,1,152,
2.82523,µm,Surface,Position,1,153,
2.73203,µm,Surface,Position,1,155,
2.83379,µm,Surface,Position,1,156,
2.69763,µm,Surface,Position,1,157,
3.15021,µm,Surface,Position,1,158,
2.39595,µm,Surface,Position,1,159,
3.18723,µm,Surface,Position,1,160,
2.55859,µm,Surface,Position,1,161,
2.9174,µm,Surface,Position,1,162,
3.05814,µm,Surface,Position,1,163,
3.19799,µm,Surface,Position,1,164,
3.15345,µm,Surface,Position,1,165,
2.86201,µm,Surface,Position,1,166,
3.1607,µm,Surface,Position,1,167,
1.46034,µm,Surface,Position,1,168,
2.72791,µm,Surface,Position,1,169,
2.55665,µm,Surface,Position,1,170,
2.77365,µm,Surface,Position,1,172,
3.07914,µm,Surface,Position,1,173,
2.80838,µm,Surface,Position,1,174,
3.13553,µm,Surface,Position,1,175,
