
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.2995,µm,Surface,Position,1,0,
57.6121,µm,Surface,Position,1,1,
56.9188,µm,Surface,Position,1,2,
57.0678,µm,Surface,Position,1,3,
55.6704,µm,Surface,Position,1,4,
54.9995,µm,Surface,Position,1,5,
57.1589,µm,Surface,Position,1,6,
56.3268,µm,Surface,Position,1,7,
55.9141,µm,Surface,Position,1,8,
55.4981,µm,Surface,Position,1,9,
53.8723,µm,Surface,Position,1,10,
55.0472,µm,Surface,Position,1,11,
53.6,µm,Surface,Position,1,12,
54.7353,µm,Surface,Position,1,13,
54.3735,µm,Surface,Position,1,14,
53.9384,µm,Surface,Position,1,15,
53.2288,µm,Surface,Position,1,16,
56.0857,µm,Surface,Position,1,17,
53.5109,µm,Surface,Position,1,18,
52.9823,µm,Surface,Position,1,19,
52.8491,µm,Surface,Position,1,20,
52.0242,µm,Surface,Position,1,21,
57.4073,µm,Surface,Position,1,22,
49.2262,µm,Surface,Position,1,23,
53.9239,µm,Surface,Position,1,24,
55.1479,µm,Surface,Position,1,25,
53.7982,µm,Surface,Position,1,26,
48.9422,µm,Surface,Position,1,27,
51.9269,µm,Surface,Position,1,28,
51.6505,µm,Surface,Position,1,29,
49.376,µm,Surface,Position,1,30,
48.5895,µm,Surface,Position,1,31,
51.2643,µm,Surface,Position,1,32,
48.4977,µm,Surface,Position,1,33,
49.8316,µm,Surface,Position,1,34,
53.313,µm,Surface,Position,1,35,
48.8112,µm,Surface,Position,1,36,
48.5323,µm,Surface,Position,1,37,
50.6662,µm,Surface,Position,1,38,
50.0726,µm,Surface,Position,1,40,
47.7228,µm,Surface,Position,1,42,
49.3862,µm,Surface,Position,1,44,
52.2018,µm,Surface,Position,1,45,
47.876,µm,Surface,Position,1,46,
51.7613,µm,Surface,Position,1,48,
48.0111,µm,Surface,Position,1,50,
51.5676,µm,Surface,Position,1,51,
46.6097,µm,Surface,Position,1,52,
49.6142,µm,Surface,Position,1,53,
46.2006,µm,Surface,Position,1,54,
55.5868,µm,Surface,Position,1,55,
51.3337,µm,Surface,Position,1,56,
55.1717,µm,Surface,Position,1,57,
48.4389,µm,Surface,Position,1,58,
47.5029,µm,Surface,Position,1,59,
47.3654,µm,Surface,Position,1,60,
51.0232,µm,Surface,Position,1,61,
50.2236,µm,Surface,Position,1,62,
47.8402,µm,Surface,Position,1,63,
53.6078,µm,Surface,Position,1,64,
47.5269,µm,Surface,Position,1,65,
47.9847,µm,Surface,Position,1,66,
47.1833,µm,Surface,Position,1,67,
50.4411,µm,Surface,Position,1,68,
53.2292,µm,Surface,Position,1,69,
47.5519,µm,Surface,Position,1,70,
48.9725,µm,Surface,Position,1,71,
45.7185,µm,Surface,Position,1,72,
48.6471,µm,Surface,Position,1,73,
50.0771,µm,Surface,Position,1,74,
48.0779,µm,Surface,Position,1,75,
49.5868,µm,Surface,Position,1,76,
51.8962,µm,Surface,Position,1,77,
43.7156,µm,Surface,Position,1,78,
46.4894,µm,Surface,Position,1,79,
52.3227,µm,Surface,Position,1,80,
48.897,µm,Surface,Position,1,81,
53.2465,µm,Surface,Position,1,82,
51.916,µm,Surface,Position,1,83,
50.3605,µm,Surface,Position,1,84,
48.144,µm,Surface,Position,1,85,
49.1302,µm,Surface,Position,1,86,
48.2783,µm,Surface,Position,1,87,
51.5991,µm,Surface,Position,1,88,
54.18,µm,Surface,Position,1,90,
48.8684,µm,Surface,Position,1,91,
47.8404,µm,Surface,Position,1,92,
47.0235,µm,Surface,Position,1,93,
56.9846,µm,Surface,Position,1,94,
48.4928,µm,Surface,Position,1,95,
43.3225,µm,Surface,Position,1,96,
48.7923,µm,Surface,Position,1,97,
51.0634,µm,Surface,Position,1,98,
44.0796,µm,Surface,Position,1,99,
49.5839,µm,Surface,Position,1,100,
48.5826,µm,Surface,Position,1,101,
49.8684,µm,Surface,Position,1,102,
43.6068,µm,Surface,Position,1,103,
49.3856,µm,Surface,Position,1,104,
47.3583,µm,Surface,Position,1,105,
53.5957,µm,Surface,Position,1,106,
50.2159,µm,Surface,Position,1,107,
48.1898,µm,Surface,Position,1,108,
48.3825,µm,Surface,Position,1,109,
42.5005,µm,Surface,Position,1,110,
42.9637,µm,Surface,Position,1,111,
52.3893,µm,Surface,Position,1,112,
50.5472,µm,Surface,Position,1,113,
42.9082,µm,Surface,Position,1,114,
49.2316,µm,Surface,Position,1,115,
49.7014,µm,Surface,Position,1,117,
48.9584,µm,Surface,Position,1,118,
51.8275,µm,Surface,Position,1,119,
48.5858,µm,Surface,Position,1,120,
49.5113,µm,Surface,Position,1,121,
43.1655,µm,Surface,Position,1,122,
42.0836,µm,Surface,Position,1,123,
50.1107,µm,Surface,Position,1,125,
52.324,µm,Surface,Position,1,126,
42.3623,µm,Surface,Position,1,127,
48.926,µm,Surface,Position,1,128,
49.7533,µm,Surface,Position,1,129,
51.3068,µm,Surface,Position,1,130,
50.7019,µm,Surface,Position,1,131,
48.0926,µm,Surface,Position,1,132,
51.9761,µm,Surface,Position,1,134,
50.6051,µm,Surface,Position,1,135,
41.61,µm,Surface,Position,1,137,
46.4073,µm,Surface,Position,1,138,
48.0078,µm,Surface,Position,1,139,
52.8158,µm,Surface,Position,1,140,
52.2757,µm,Surface,Position,1,141,
48.4964,µm,Surface,Position,1,142,
50.1449,µm,Surface,Position,1,143,
44.7724,µm,Surface,Position,1,144,
49.2848,µm,Surface,Position,1,145,
50.4579,µm,Surface,Position,1,146,
48.0535,µm,Surface,Position,1,147,
47.4063,µm,Surface,Position,1,148,
41.1613,µm,Surface,Position,1,150,
41.5617,µm,Surface,Position,1,151,
52.588,µm,Surface,Position,1,152,
47.2415,µm,Surface,Position,1,153,
49.5959,µm,Surface,Position,1,155,
49.6618,µm,Surface,Position,1,156,
50.8319,µm,Surface,Position,1,157,
51.7963,µm,Surface,Position,1,158,
48.5658,µm,Surface,Position,1,159,
40.0033,µm,Surface,Position,1,160,
41.2332,µm,Surface,Position,1,161,
51.7117,µm,Surface,Position,1,162,
50.6893,µm,Surface,Position,1,163,
44.2526,µm,Surface,Position,1,164,
43.5054,µm,Surface,Position,1,165,
49.1451,µm,Surface,Position,1,166,
40.5533,µm,Surface,Position,1,167,
47.5414,µm,Surface,Position,1,168,
47.6731,µm,Surface,Position,1,169,
48.4182,µm,Surface,Position,1,170,
46.8931,µm,Surface,Position,1,172,
49.8509,µm,Surface,Position,1,173,
50.405,µm,Surface,Position,1,174,
46.4405,µm,Surface,Position,1,175,
47.8104,µm,Surface,Position,1,176,
48.923,µm,Surface,Position,1,178,
48.4251,µm,Surface,Position,1,179,
47.4405,µm,Surface,Position,1,180,
50.2368,µm,Surface,Position,1,181,
43.2579,µm,Surface,Position,1,182,
40.4736,µm,Surface,Position,1,184,
47.9914,µm,Surface,Position,1,186,
51.0628,µm,Surface,Position,1,187,
38.6058,µm,Surface,Position,1,188,
48.4096,µm,Surface,Position,1,189,
45.3993,µm,Surface,Position,1,190,
42.3496,µm,Surface,Position,1,191,
48.8462,µm,Surface,Position,1,192,
47.3813,µm,Surface,Position,1,195,
44.4422,µm,Surface,Position,1,197,
47.0605,µm,Surface,Position,1,198,
47.3948,µm,Surface,Position,1,202,
47.679,µm,Surface,Position,1,204,
48.0595,µm,Surface,Position,1,205,
44.8885,µm,Surface,Position,1,206,
43.3212,µm,Surface,Position,1,207,
48.546,µm,Surface,Position,1,208,
48.5214,µm,Surface,Position,1,209,
50.0781,µm,Surface,Position,1,210,
51.1659,µm,Surface,Position,1,211,
40.2281,µm,Surface,Position,1,213,
46.6633,µm,Surface,Position,1,214,
50.7706,µm,Surface,Position,1,215,
49.6498,µm,Surface,Position,1,217,
46.0761,µm,Surface,Position,1,219,
46.363,µm,Surface,Position,1,220,
51.2732,µm,Surface,Position,1,221,
43.9961,µm,Surface,Position,1,222,
48.3831,µm,Surface,Position,1,223,
49.3326,µm,Surface,Position,1,225,
44.0843,µm,Surface,Position,1,226,
46.4386,µm,Surface,Position,1,227,
39.8888,µm,Surface,Position,1,229,
49.0014,µm,Surface,Position,1,230,
38.9599,µm,Surface,Position,1,231,
44.6316,µm,Surface,Position,1,232,
46.6856,µm,Surface,Position,1,233,
46.8851,µm,Surface,Position,1,234,
45.6382,µm,Surface,Position,1,237,
39.4105,µm,Surface,Position,1,238,
45.4614,µm,Surface,Position,1,240,
48.5292,µm,Surface,Position,1,242,
39.8746,µm,Surface,Position,1,244,
47.3302,µm,Surface,Position,1,245,
39.6672,µm,Surface,Position,1,246,
47.142,µm,Surface,Position,1,247,
39.4025,µm,Surface,Position,1,248,
45.6582,µm,Surface,Position,1,254,
50.9809,µm,Surface,Position,1,255,
43.3883,µm,Surface,Position,1,256,
43.9417,µm,Surface,Position,1,260,
39.2733,µm,Surface,Position,1,263,
47.6679,µm,Surface,Position,1,264,
44.6865,µm,Surface,Position,1,265,
39.2258,µm,Surface,Position,1,266,
46.9004,µm,Surface,Position,1,269,
45.1072,µm,Surface,Position,1,270,
47.8992,µm,Surface,Position,1,272,
38.8927,µm,Surface,Position,1,273,
39.4156,µm,Surface,Position,1,274,
45.4526,µm,Surface,Position,1,275,
44.7516,µm,Surface,Position,1,277,
42.6638,µm,Surface,Position,1,278,
44.6528,µm,Surface,Position,1,280,
46.078,µm,Surface,Position,1,281,
40.5054,µm,Surface,Position,1,282,
37.4278,µm,Surface,Position,1,284,
46.2177,µm,Surface,Position,1,285,
44.0699,µm,Surface,Position,1,286,
38.566,µm,Surface,Position,1,287,
45.0916,µm,Surface,Position,1,289,
46.1925,µm,Surface,Position,1,292,
39.0514,µm,Surface,Position,1,294,
42.9986,µm,Surface,Position,1,296,
44.8087,µm,Surface,Position,1,297,
41.1539,µm,Surface,Position,1,298,
44.382,µm,Surface,Position,1,299,
43.8657,µm,Surface,Position,1,302,
45.384,µm,Surface,Position,1,303,
42.6127,µm,Surface,Position,1,304,
38.3713,µm,Surface,Position,1,305,
37.9501,µm,Surface,Position,1,306,
38.7901,µm,Surface,Position,1,311,
42.2086,µm,Surface,Position,1,315,
43.0483,µm,Surface,Position,1,317,
42.548,µm,Surface,Position,1,320,
45.1677,µm,Surface,Position,1,323,
44.5339,µm,Surface,Position,1,328,
40.9623,µm,Surface,Position,1,329,
44.2048,µm,Surface,Position,1,330,
44.7922,µm,Surface,Position,1,332,
46.6882,µm,Surface,Position,1,335,
43.7141,µm,Surface,Position,1,337,
44.4386,µm,Surface,Position,1,338,
43.7205,µm,Surface,Position,1,339,
38.9568,µm,Surface,Position,1,340,
38.5506,µm,Surface,Position,1,343,
37.9142,µm,Surface,Position,1,344,
45.3584,µm,Surface,Position,1,345,
47.0642,µm,Surface,Position,1,347,
43.1792,µm,Surface,Position,1,351,
39.6385,µm,Surface,Position,1,352,
43.0649,µm,Surface,Position,1,359,
41.9297,µm,Surface,Position,1,362,
43.7595,µm,Surface,Position,1,365,
37.911,µm,Surface,Position,1,367,
44.2518,µm,Surface,Position,1,368,
43.7296,µm,Surface,Position,1,369,
40.836,µm,Surface,Position,1,370,
38.3913,µm,Surface,Position,1,372,
40.9584,µm,Surface,Position,1,373,
42.7692,µm,Surface,Position,1,374,
43.2626,µm,Surface,Position,1,377,
41.2192,µm,Surface,Position,1,378,
42.9726,µm,Surface,Position,1,380,
