
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.7566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.8928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
16.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.9409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.3123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.3397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.5429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.78267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.2736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.86161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.40941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.31184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.91108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.91482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
