
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.64997,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,8.15518,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,30.3655,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,91.2449,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,219.588,µm^3,Cumulative Volume,Image 1,1,,
0.1105,423.244,µm^3,Cumulative Volume,Image 1,1,,
0.3315,668.488,µm^3,Cumulative Volume,Image 1,1,,
0.5525,947.704,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1253.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1586.14,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1943.03,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2321.44,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2720.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3138.74,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3574.83,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4011.55,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4430.41,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4818.22,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5177.52,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5513.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5832.85,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6142.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6446.78,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6747.75,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7047.95,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7347.34,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7644.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7943.52,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8241.99,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8542.14,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8843.23,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9146.75,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9451.52,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9756.62,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10063.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10371.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10682.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10995.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11308,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11619.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11927.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12232.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12533.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12832.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13126.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13416.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13704.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13986.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14262.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14532.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14797.5,µm^3,Cumulative Volume,Image 1,1,,
