
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.53667,µm^2,Surface,1,0,
1.00336,µm^2,Surface,1,1,
2.44488,µm^2,Surface,1,2,
0.920071,µm^2,Surface,1,3,
1.65059,µm^2,Surface,1,4,
1.4664,µm^2,Surface,1,5,
0.777659,µm^2,Surface,1,6,
1.39005,µm^2,Surface,1,7,
1.10118,µm^2,Surface,1,8,
2.33776,µm^2,Surface,1,9,
1.15595,µm^2,Surface,1,10,
1.23954,µm^2,Surface,1,11,
1.15652,µm^2,Surface,1,12,
1.21441,µm^2,Surface,1,13,
1.13263,µm^2,Surface,1,14,
1.32362,µm^2,Surface,1,15,
1.83733,µm^2,Surface,1,16,
1.19103,µm^2,Surface,1,17,
1.2094,µm^2,Surface,1,18,
2.46221,µm^2,Surface,1,19,
2.20071,µm^2,Surface,1,20,
3.72321,µm^2,Surface,1,21,
0.472612,µm^2,Surface,1,22,
1.22859,µm^2,Surface,1,23,
1.57355,µm^2,Surface,1,24,
1.67282,µm^2,Surface,1,25,
2.42419,µm^2,Surface,1,26,
2.22759,µm^2,Surface,1,27,
2.3718,µm^2,Surface,1,28,
1.76735,µm^2,Surface,1,29,
2.43945,µm^2,Surface,1,30,
2.92622,µm^2,Surface,1,31,
2.03629,µm^2,Surface,1,32,
3.25165,µm^2,Surface,1,33,
2.43033,µm^2,Surface,1,34,
0.887854,µm^2,Surface,1,35,
3.31074,µm^2,Surface,1,36,
1.35206,µm^2,Surface,1,37,
2.38088,µm^2,Surface,1,38,
3.68587,µm^2,Surface,1,40,
2.47685,µm^2,Surface,1,42,
4.41195,µm^2,Surface,1,44,
0.655393,µm^2,Surface,1,45,
4.90927,µm^2,Surface,1,46,
0.822431,µm^2,Surface,1,48,
4.52238,µm^2,Surface,1,50,
2.9626,µm^2,Surface,1,51,
4.39808,µm^2,Surface,1,52,
3.48938,µm^2,Surface,1,53,
2.80753,µm^2,Surface,1,54,
0.730118,µm^2,Surface,1,55,
2.30273,µm^2,Surface,1,56,
1.40492,µm^2,Surface,1,57,
7.35937,µm^2,Surface,1,58,
3.37571,µm^2,Surface,1,59,
6.52545,µm^2,Surface,1,60,
3.78502,µm^2,Surface,1,61,
3.37236,µm^2,Surface,1,62,
4.42299,µm^2,Surface,1,63,
1.20156,µm^2,Surface,1,64,
1.46033,µm^2,Surface,1,65,
2.04005,µm^2,Surface,1,66,
3.53114,µm^2,Surface,1,67,
2.79605,µm^2,Surface,1,68,
3.1969,µm^2,Surface,1,69,
1.96728,µm^2,Surface,1,70,
3.79756,µm^2,Surface,1,71,
3.76898,µm^2,Surface,1,72,
6.37222,µm^2,Surface,1,73,
3.54645,µm^2,Surface,1,74,
6.99451,µm^2,Surface,1,75,
2.43157,µm^2,Surface,1,76,
1.95745,µm^2,Surface,1,77,
3.24798,µm^2,Surface,1,78,
7.32088,µm^2,Surface,1,79,
1.94807,µm^2,Surface,1,80,
8.61163,µm^2,Surface,1,81,
3.2092,µm^2,Surface,1,82,
1.80117,µm^2,Surface,1,83,
3.10677,µm^2,Surface,1,84,
4.67698,µm^2,Surface,1,85,
7.83258,µm^2,Surface,1,86,
2.79442,µm^2,Surface,1,87,
2.41601,µm^2,Surface,1,88,
1.90504,µm^2,Surface,1,90,
4.54679,µm^2,Surface,1,91,
2.29285,µm^2,Surface,1,92,
1.72016,µm^2,Surface,1,93,
1.76317,µm^2,Surface,1,94,
4.68476,µm^2,Surface,1,95,
3.09044,µm^2,Surface,1,96,
3.88104,µm^2,Surface,1,97,
2.91421,µm^2,Surface,1,98,
2.54979,µm^2,Surface,1,99,
7.05544,µm^2,Surface,1,100,
2.39821,µm^2,Surface,1,101,
5.11463,µm^2,Surface,1,102,
1.30558,µm^2,Surface,1,103,
2.44842,µm^2,Surface,1,104,
3.5443,µm^2,Surface,1,105,
2.02392,µm^2,Surface,1,106,
3.89182,µm^2,Surface,1,107,
2.03182,µm^2,Surface,1,108,
2.59295,µm^2,Surface,1,109,
3.25798,µm^2,Surface,1,110,
