
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.300842,13.1144,0.969648,25.2592,,4,Intensity,Image 1,1,,
-0.7735,0.300842,12.5549,0.559952,24.5498,,4,Intensity,Image 1,1,,
-0.5525,0.300842,11.484,-0.166846,23.1349,,4,Intensity,Image 1,1,,
-0.3315,0.300842,9.54787,-1.13342,20.2292,,4,Intensity,Image 1,1,,
-0.1105,0.300842,6.8368,-1.76234,15.4359,,4,Intensity,Image 1,1,,
0.1105,0.300842,4.44575,-2.10846,11,,4,Intensity,Image 1,1,,
0.3315,0.300842,2.83795,-2.08282,7.75873,,4,Intensity,Image 1,1,,
0.5525,0.300842,1.79968,-1.9032,5.50255,,4,Intensity,Image 1,1,,
0.7735,0.300842,1.17072,-1.71348,4.05492,,4,Intensity,Image 1,1,,
0.9945,0.300842,0.780686,-1.55379,3.11516,,4,Intensity,Image 1,1,,
1.2155,0.300842,0.531478,-1.4098,2.47275,,4,Intensity,Image 1,1,,
1.4365,0.300842,0.347905,-1.2034,1.89921,,4,Intensity,Image 1,1,,
1.6575,0.300842,0.223023,-0.984295,1.43034,,4,Intensity,Image 1,1,,
1.8785,0.300842,0.14449,-0.772011,1.06099,,4,Intensity,Image 1,1,,
2.0995,0.300842,0.101079,-0.661954,0.864113,,4,Intensity,Image 1,1,,
2.3205,0.300842,0.0805237,-0.612885,0.773933,,4,Intensity,Image 1,1,,
2.5415,0.300842,0.072726,-0.57282,0.718272,,4,Intensity,Image 1,1,,
2.7625,0.300842,0.0696501,-0.544443,0.683743,,4,Intensity,Image 1,1,,
2.9835,0.300842,0.0668292,-0.539259,0.672918,,4,Intensity,Image 1,1,,
3.2045,0.300842,0.0634626,-0.501484,0.628409,,4,Intensity,Image 1,1,,
3.4255,0.300842,0.060137,-0.451736,0.57201,,4,Intensity,Image 1,1,,
3.6465,0.300842,0.0585469,-0.457584,0.574678,,4,Intensity,Image 1,1,,
3.8675,0.300842,0.0593942,-0.498788,0.617576,,4,Intensity,Image 1,1,,
4.0885,0.300842,0.0585415,-0.478468,0.595551,,4,Intensity,Image 1,1,,
4.3095,0.300842,0.055992,-0.479595,0.591579,,4,Intensity,Image 1,1,,
4.5305,0.300842,0.0527127,-0.483864,0.58929,,4,Intensity,Image 1,1,,
4.7515,0.300842,0.0494789,-0.447753,0.546711,,4,Intensity,Image 1,1,,
4.9725,0.300842,0.0484265,-0.459142,0.555995,,4,Intensity,Image 1,1,,
5.1935,0.300842,0.0443972,-0.435404,0.524198,,4,Intensity,Image 1,1,,
5.4145,0.300842,0.0387155,-0.388607,0.466038,,4,Intensity,Image 1,1,,
5.6355,0.300842,0.0323169,-0.345841,0.410475,,4,Intensity,Image 1,1,,
5.8565,0.300842,0.0277151,-0.327963,0.383394,,4,Intensity,Image 1,1,,
6.0775,0.300842,0.0226828,-0.304414,0.349779,,4,Intensity,Image 1,1,,
6.2985,0.300842,0.017441,-0.260375,0.295258,,4,Intensity,Image 1,1,,
6.5195,0.300842,0.012879,-0.211831,0.237589,,4,Intensity,Image 1,1,,
6.7405,0.300842,0.00950189,-0.177307,0.196311,,4,Intensity,Image 1,1,,
6.9615,0.300842,0.00719729,-0.146751,0.161145,,4,Intensity,Image 1,1,,
7.1825,0.300842,0.00539056,-0.107057,0.117838,,4,Intensity,Image 1,1,,
7.4035,0.300842,0.00420711,-0.0777376,0.0861518,,4,Intensity,Image 1,1,,
7.6245,0.300842,0.0030516,-0.0599722,0.0660754,,4,Intensity,Image 1,1,,
7.8455,0.300842,0.00260665,-0.0568533,0.0620666,,4,Intensity,Image 1,1,,
8.0665,0.300842,0.00231473,-0.0491765,0.0538059,,4,Intensity,Image 1,1,,
8.2875,0.300842,0.00215097,-0.0431532,0.0474551,,4,Intensity,Image 1,1,,
8.5085,0.300842,0.00226186,-0.0478867,0.0524104,,4,Intensity,Image 1,1,,
8.7295,0.300842,0.00234978,-0.052389,0.0570886,,4,Intensity,Image 1,1,,
8.9505,0.300842,0.00229149,-0.054625,0.059208,,4,Intensity,Image 1,1,,
9.1715,0.300842,0.00237128,-0.056033,0.0607756,,4,Intensity,Image 1,1,,
9.3925,0.300842,0.00280875,-0.0716773,0.0772948,,4,Intensity,Image 1,1,,
9.6135,0.300842,0.00343102,-0.087552,0.0944141,,4,Intensity,Image 1,1,,
9.8345,0.300842,0.0043964,-0.097762,0.106555,,4,Intensity,Image 1,1,,
10.0555,0.300842,0.00660713,-0.133175,0.146389,,4,Intensity,Image 1,1,,
10.2765,0.300842,0.00947492,-0.179245,0.198194,,4,Intensity,Image 1,1,,
10.4975,0.300842,0.0122562,-0.220686,0.245198,,4,Intensity,Image 1,1,,
10.7185,0.300842,0.0149404,-0.253152,0.283032,,4,Intensity,Image 1,1,,
10.9395,0.300842,0.0174199,-0.274716,0.309555,,4,Intensity,Image 1,1,,
