
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
25.2946,,Surface,5,Image 1,1,0,
15.4497,,Surface,5,Image 1,1,1,
24.0317,,Surface,5,Image 1,1,2,
21.2278,,Surface,5,Image 1,1,3,
29.7418,,Surface,5,Image 1,1,4,
48.5475,,Surface,5,Image 1,1,5,
37.5072,,Surface,5,Image 1,1,6,
21.905,,Surface,5,Image 1,1,7,
26.7367,,Surface,5,Image 1,1,8,
30.6046,,Surface,5,Image 1,1,9,
19.5539,,Surface,5,Image 1,1,10,
17.3697,,Surface,5,Image 1,1,11,
32.1665,,Surface,5,Image 1,1,12,
21.7474,,Surface,5,Image 1,1,13,
30.4823,,Surface,5,Image 1,1,14,
41.8011,,Surface,5,Image 1,1,15,
30.9078,,Surface,5,Image 1,1,16,
52.2274,,Surface,5,Image 1,1,17,
25.8959,,Surface,5,Image 1,1,18,
45.7619,,Surface,5,Image 1,1,19,
75.2495,,Surface,5,Image 1,1,20,
42.7897,,Surface,5,Image 1,1,21,
20.4559,,Surface,5,Image 1,1,22,
38.1043,,Surface,5,Image 1,1,23,
32.6704,,Surface,5,Image 1,1,24,
40.8109,,Surface,5,Image 1,1,25,
116.732,,Surface,5,Image 1,1,26,
50.2657,,Surface,5,Image 1,1,27,
35.6738,,Surface,5,Image 1,1,28,
37.3001,,Surface,5,Image 1,1,29,
38.245,,Surface,5,Image 1,1,30,
41.0195,,Surface,5,Image 1,1,31,
38.5284,,Surface,5,Image 1,1,32,
55.313,,Surface,5,Image 1,1,33,
36.7183,,Surface,5,Image 1,1,34,
21.0547,,Surface,5,Image 1,1,35,
42.1907,,Surface,5,Image 1,1,36,
19.3836,,Surface,5,Image 1,1,37,
74.8719,,Surface,5,Image 1,1,38,
87.2692,,Surface,5,Image 1,1,40,
39.0058,,Surface,5,Image 1,1,42,
75.1997,,Surface,5,Image 1,1,44,
16.2186,,Surface,5,Image 1,1,45,
68.8133,,Surface,5,Image 1,1,46,
19.9964,,Surface,5,Image 1,1,48,
41.9265,,Surface,5,Image 1,1,50,
42.5717,,Surface,5,Image 1,1,51,
151.137,,Surface,5,Image 1,1,52,
100.213,,Surface,5,Image 1,1,53,
116.847,,Surface,5,Image 1,1,54,
35.6738,,Surface,5,Image 1,1,55,
30.0133,,Surface,5,Image 1,1,56,
10.285,,Surface,5,Image 1,1,57,
56.1364,,Surface,5,Image 1,1,58,
43.6807,,Surface,5,Image 1,1,59,
51.0782,,Surface,5,Image 1,1,60,
36.7754,,Surface,5,Image 1,1,61,
67.6267,,Surface,5,Image 1,1,62,
47.2946,,Surface,5,Image 1,1,63,
24.7148,,Surface,5,Image 1,1,64,
22.1775,,Surface,5,Image 1,1,65,
60.0512,,Surface,5,Image 1,1,66,
48.4609,,Surface,5,Image 1,1,67,
48.5478,,Surface,5,Image 1,1,68,
48.1422,,Surface,5,Image 1,1,69,
22.9362,,Surface,5,Image 1,1,70,
135.709,,Surface,5,Image 1,1,71,
117.467,,Surface,5,Image 1,1,72,
121.575,,Surface,5,Image 1,1,73,
47.4132,,Surface,5,Image 1,1,74,
59.4361,,Surface,5,Image 1,1,75,
43.2502,,Surface,5,Image 1,1,76,
55.0432,,Surface,5,Image 1,1,77,
56.3504,,Surface,5,Image 1,1,78,
78.3674,,Surface,5,Image 1,1,79,
67.1573,,Surface,5,Image 1,1,80,
127.682,,Surface,5,Image 1,1,81,
53.0339,,Surface,5,Image 1,1,82,
43.2649,,Surface,5,Image 1,1,83,
41.4762,,Surface,5,Image 1,1,84,
31.8778,,Surface,5,Image 1,1,85,
109.998,,Surface,5,Image 1,1,86,
57.2115,,Surface,5,Image 1,1,87,
45.5572,,Surface,5,Image 1,1,88,
21.9801,,Surface,5,Image 1,1,90,
99.741,,Surface,5,Image 1,1,91,
34.1104,,Surface,5,Image 1,1,92,
39.6695,,Surface,5,Image 1,1,93,
59.9018,,Surface,5,Image 1,1,94,
