
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60642.9,,Surface,3,Image 1,1,0,
42791.1,,Surface,3,Image 1,1,1,
164968,,Surface,3,Image 1,1,2,
10251.4,,Surface,3,Image 1,1,3,
62436.8,,Surface,3,Image 1,1,4,
135806,,Surface,3,Image 1,1,5,
73.3796,,Surface,3,Image 1,1,6,
142567,,Surface,3,Image 1,1,7,
12709.1,,Surface,3,Image 1,1,8,
48214.7,,Surface,3,Image 1,1,9,
4465.12,,Surface,3,Image 1,1,10,
18121.8,,Surface,3,Image 1,1,11,
60552,,Surface,3,Image 1,1,12,
3254.47,,Surface,3,Image 1,1,13,
4851.88,,Surface,3,Image 1,1,14,
16139.7,,Surface,3,Image 1,1,15,
25582.4,,Surface,3,Image 1,1,16,
11381.7,,Surface,3,Image 1,1,17,
163898,,Surface,3,Image 1,1,18,
33174.6,,Surface,3,Image 1,1,19,
91851.3,,Surface,3,Image 1,1,20,
194758,,Surface,3,Image 1,1,21,
15445.7,,Surface,3,Image 1,1,22,
903.991,,Surface,3,Image 1,1,23,
59137.4,,Surface,3,Image 1,1,24,
11224.6,,Surface,3,Image 1,1,25,
159634,,Surface,3,Image 1,1,26,
12419.7,,Surface,3,Image 1,1,27,
160457,,Surface,3,Image 1,1,28,
49051.3,,Surface,3,Image 1,1,29,
33181.4,,Surface,3,Image 1,1,30,
222873,,Surface,3,Image 1,1,31,
487426,,Surface,3,Image 1,1,32,
377094,,Surface,3,Image 1,1,33,
318488,,Surface,3,Image 1,1,34,
5759.55,,Surface,3,Image 1,1,35,
217697,,Surface,3,Image 1,1,36,
22698,,Surface,3,Image 1,1,37,
146254,,Surface,3,Image 1,1,38,
693122,,Surface,3,Image 1,1,40,
191757,,Surface,3,Image 1,1,42,
618021,,Surface,3,Image 1,1,44,
3806.69,,Surface,3,Image 1,1,45,
645920,,Surface,3,Image 1,1,46,
66361.1,,Surface,3,Image 1,1,48,
203572,,Surface,3,Image 1,1,50,
151197,,Surface,3,Image 1,1,51,
64261.5,,Surface,3,Image 1,1,52,
1.08354e+06,,Surface,3,Image 1,1,53,
47800.8,,Surface,3,Image 1,1,54,
2984.65,,Surface,3,Image 1,1,55,
101759,,Surface,3,Image 1,1,56,
28663.6,,Surface,3,Image 1,1,57,
318586,,Surface,3,Image 1,1,58,
295933,,Surface,3,Image 1,1,59,
615958,,Surface,3,Image 1,1,60,
1.18498e+06,,Surface,3,Image 1,1,61,
475616,,Surface,3,Image 1,1,62,
60998.5,,Surface,3,Image 1,1,63,
24212.2,,Surface,3,Image 1,1,64,
40251.8,,Surface,3,Image 1,1,65,
202261,,Surface,3,Image 1,1,66,
605820,,Surface,3,Image 1,1,67,
487405,,Surface,3,Image 1,1,68,
227875,,Surface,3,Image 1,1,69,
98582.2,,Surface,3,Image 1,1,70,
948834,,Surface,3,Image 1,1,71,
42253,,Surface,3,Image 1,1,72,
706937,,Surface,3,Image 1,1,73,
345615,,Surface,3,Image 1,1,74,
674088,,Surface,3,Image 1,1,75,
823804,,Surface,3,Image 1,1,76,
182543,,Surface,3,Image 1,1,77,
18721.5,,Surface,3,Image 1,1,78,
1.91114e+06,,Surface,3,Image 1,1,79,
146709,,Surface,3,Image 1,1,80,
3.81222e+06,,Surface,3,Image 1,1,81,
87164.9,,Surface,3,Image 1,1,82,
136410,,Surface,3,Image 1,1,83,
556155,,Surface,3,Image 1,1,84,
388695,,Surface,3,Image 1,1,85,
2.66562e+06,,Surface,3,Image 1,1,86,
290107,,Surface,3,Image 1,1,87,
439238,,Surface,3,Image 1,1,88,
82945,,Surface,3,Image 1,1,90,
967911,,Surface,3,Image 1,1,91,
262449,,Surface,3,Image 1,1,92,
128574,,Surface,3,Image 1,1,93,
12991.7,,Surface,3,Image 1,1,94,
440785,,Surface,3,Image 1,1,95,
44809.1,,Surface,3,Image 1,1,96,
414903,,Surface,3,Image 1,1,97,
119088,,Surface,3,Image 1,1,98,
73674.5,,Surface,3,Image 1,1,99,
2.23735e+06,,Surface,3,Image 1,1,100,
232911,,Surface,3,Image 1,1,101,
374588,,Surface,3,Image 1,1,102,
24768,,Surface,3,Image 1,1,103,
282358,,Surface,3,Image 1,1,104,
545917,,Surface,3,Image 1,1,105,
845484,,Surface,3,Image 1,1,106,
1.66135e+06,,Surface,3,Image 1,1,107,
11312.5,,Surface,3,Image 1,1,108,
369183,,Surface,3,Image 1,1,109,
