
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0507713,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.000833668,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.00858675,µm^3,Surface,P,1,36,
0.00948294,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.00450874,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,42,
0.0413434,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0.0806717,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,48,
0.0435594,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0288241,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.00676658,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.0548201,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.0581146,µm^3,Surface,P,1,62,
3.47359e-05,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0265039,µm^3,Surface,P,1,68,
0.0295608,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
2.77889e-05,µm^3,Surface,P,1,73,
1.38944e-05,µm^3,Surface,P,1,74,
0.00798929,µm^3,Surface,P,1,75,
0.0644215,µm^3,Surface,P,1,76,
0.00347359,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.000402938,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0.0413503,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0.134305,µm^3,Surface,P,1,86,
0.0419756,µm^3,Surface,P,1,87,
0.00148669,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,90,
0.0383563,µm^3,Surface,P,1,91,
0.010136,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0.0392796,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.0855278,µm^3,Surface,P,1,97,
0.000944811,µm^3,Surface,P,1,98,
0.0429345,µm^3,Surface,P,1,99,
0.0329373,µm^3,Surface,P,1,100,
0.00451568,µm^3,Surface,P,1,101,
0.00763501,µm^3,Surface,P,1,102,
0.000125048,µm^3,Surface,P,1,103,
0.126808,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0149643,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0.00996228,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.000785033,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.007635,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,117,
0.0492077,µm^3,Surface,P,1,118,
0.0300049,µm^3,Surface,P,1,119,
0.00396686,µm^3,Surface,P,1,120,
0.00272331,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.00675267,µm^3,Surface,P,1,127,
0.0399958,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.00872571,µm^3,Surface,P,1,130,
0.0022509,µm^3,Surface,P,1,131,
4.86305e-05,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,134,
0.0414267,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0214602,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0949618,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0.031292,µm^3,Surface,P,1,146,
0.0180212,µm^3,Surface,P,1,147,
0.0124357,µm^3,Surface,P,1,148,
0.00443232,µm^3,Surface,P,1,150,
0.0332564,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0.0639135,µm^3,Surface,P,1,159,
0.00716966,µm^3,Surface,P,1,160,
0.00223699,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.00408495,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0.000194522,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0362784,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.085194,µm^3,Surface,P,1,169,
0.000166734,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,172,
0.000437671,µm^3,Surface,P,1,173,
0.075378,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0.0168888,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,178,
0.00308462,µm^3,Surface,P,1,179,
0.0101429,µm^3,Surface,P,1,180,
0.0077879,µm^3,Surface,P,1,181,
0.00418916,µm^3,Surface,P,1,182,
0.00141722,µm^3,Surface,P,1,184,
